0_0_3_01280,0
0_0_3_01600,0
0_0_3_01920,0
0_0_3_02240,0
0_0_4_01280,0
0_0_4_01600,0
0_0_4_01920,0
0_0_5_01280,0
0_0_5_01600,0
0_0_5_01920,0
0_0_5_02240,0
0_0_6_01280,0
0_0_6_01600,0
0_0_6_01920,0
0_0_7_02240,0
0_0_7_02560,0
0_0_7_02880,0
0_0_7_03200,0
0_0_7_03520,0
0_0_8_01280,0
0_0_8_01600,0
0_0_8_01920,0
0_0_8_02240,0
0_0_9_01280,0
0_0_9_01600,0
0_0_9_01920,0
0_1_3_01280,1
0_1_3_01600,1
0_1_3_01920,1
0_1_4_01280,1
0_1_4_01600,1
0_1_4_01920,1
0_1_5_01280,1
0_1_5_01600,1
0_1_5_01920,1
0_1_5_02240,1
0_1_6_01280,1
0_1_6_01600,1
0_1_6_01920,1
0_1_7_01280,1
0_1_7_01600,1
0_1_7_01920,1
0_1_8_01600,1
0_1_8_01920,1
0_1_8_02240,1
0_1_8_02560,1
0_1_9_01280,1
0_1_9_01600,1
0_1_9_01920,1
0_1_9_02240,1
0_2_3_01280,1
0_2_3_01600,1
0_2_3_01920,1
0_2_3_02240,1
0_2_4_01280,1
0_2_4_01600,1
0_2_4_01920,1
0_2_4_02240,1
0_2_5_01280,1
0_2_5_01600,1
0_2_5_01920,1
0_2_5_02240,1
0_2_6_01280,1
0_2_6_01600,1
0_2_6_01920,1
0_2_6_02240,1
0_2_7_01280,1
0_2_7_01600,1
0_2_7_01920,1
0_2_7_02240,1
0_2_8_01280,1
0_2_8_01600,1
0_2_8_01920,1
0_2_8_02240,1
1_0_3_01280,0
1_0_3_01600,0
1_0_3_01920,0
1_0_3_02240,0
1_0_4_01280,0
1_0_4_01600,0
1_0_4_01920,0
1_0_5_01280,0
1_0_5_01600,0
1_0_5_01920,0
1_0_5_02240,0
1_0_6_01280,0
1_0_6_01600,0
1_0_6_01920,0
1_0_7_01280,0
1_0_7_01600,0
1_0_7_01920,0
1_0_7_02240,0
1_0_8_01280,0
1_0_8_01600,0
1_0_8_01920,0
1_0_8_02240,0
1_0_9_01280,0
1_0_9_01600,0
1_0_9_01920,0
1_1_3_01280,1
1_1_3_01600,1
1_1_3_01920,1
1_1_3_02240,1
1_1_4_01280,1
1_1_4_01600,1
1_1_4_01920,1
1_1_5_01280,1
1_1_5_01600,1
1_1_5_01920,1
1_1_6_01280,1
1_1_6_01600,1
1_1_6_01920,1
1_1_7_01280,1
1_1_7_01600,1
1_1_7_01920,1
1_1_8_01280,1
1_1_8_01600,1
1_1_8_01920,1
1_1_9_01280,1
1_1_9_01600,1
1_1_9_01920,1
1_2_3_01280,1
1_2_3_01600,1
1_2_3_01920,1
1_2_4_01280,1
1_2_4_01600,1
1_2_4_01920,1
1_2_5_01280,1
1_2_5_01600,1
1_2_5_01920,1
1_2_6_01280,1
1_2_6_01600,1
1_2_6_01920,1
1_2_7_01280,1
1_2_7_01600,1
1_2_7_01920,1
1_2_8_01280,1
1_2_8_01600,1
1_2_8_01920,1
2_0_3_01280,0
2_0_3_01600,0
2_0_3_01920,0
2_0_3_02240,0
2_0_4_01280,0
2_0_4_01600,0
2_0_4_01920,0
2_0_5_01280,0
2_0_5_01600,0
2_0_5_01920,0
2_0_6_01280,0
2_0_6_01600,0
2_0_6_01920,0
2_0_7_01280,0
2_0_7_01600,0
2_0_7_01920,0
2_0_7_02240,0
2_0_8_01280,0
2_0_8_01600,0
2_0_8_01920,0
2_0_9_01280,0
2_0_9_01600,0
2_0_9_01920,0
2_0_9_02240,0
2_1_3_01280,1
2_1_3_01600,1
2_1_3_01920,1
2_1_3_02240,1
2_1_4_01280,1
2_1_4_01600,1
2_1_4_01920,1
2_1_4_02240,1
2_1_5_01280,1
2_1_5_01600,1
2_1_5_01920,1
2_1_5_02240,1
2_1_6_01280,1
2_1_6_01600,1
2_1_6_01920,1
2_1_6_02240,1
2_1_7_01280,1
2_1_7_01600,1
2_1_7_01920,1
2_1_7_02240,1
2_1_8_01280,1
2_1_8_01600,1
2_1_8_01920,1
2_1_8_02240,1
2_1_9_01280,1
2_1_9_01600,1
2_1_9_01920,1
2_1_9_02240,1
2_2_3_01280,1
2_2_3_01600,1
2_2_3_01920,1
2_2_3_02240,1
2_2_4_01280,1
2_2_4_01600,1
2_2_4_01920,1
2_2_4_02240,1
2_2_5_01280,1
2_2_5_01600,1
2_2_5_01920,1
2_2_5_02240,1
2_2_6_01280,1
2_2_6_01600,1
2_2_6_01920,1
2_2_6_02240,1
2_2_7_01280,1
2_2_7_01600,1
2_2_7_01920,1
2_2_7_02240,1
2_2_8_01280,1
2_2_8_01600,1
2_2_8_01920,1
2_2_8_02240,1
