0_0_3_01232,0
0_0_3_01344,0
0_0_3_01456,0
0_0_3_01568,0
0_0_3_01680,0
0_0_3_01792,0
0_0_3_01904,0
0_0_4_01232,0
0_0_4_01344,0
0_0_4_01456,0
0_0_4_01568,0
0_0_4_01680,0
0_0_4_01792,0
0_0_5_01232,0
0_0_5_01344,0
0_0_5_01456,0
0_0_5_01568,0
0_0_5_01680,0
0_0_5_01792,0
0_0_6_01232,0
0_0_6_01344,0
0_0_6_01456,0
0_0_6_01568,0
0_0_6_01680,0
0_0_6_01792,0
0_0_7_02240,0
0_0_7_02352,0
0_0_7_02464,0
0_0_7_02576,0
0_0_7_02688,0
0_0_7_02800,0
0_0_7_02912,0
0_0_7_03024,0
0_0_7_03136,0
0_0_7_03248,0
0_0_8_01232,0
0_0_8_01344,0
0_0_8_01456,0
0_0_8_01568,0
0_0_8_01680,0
0_0_8_01792,0
0_0_8_01904,0
0_0_9_01120,0
0_0_9_01232,0
0_0_9_01344,0
0_0_9_01456,0
0_0_9_01568,0
0_0_9_01680,0
0_1_3_01120,1
0_1_3_01232,1
0_1_3_01344,1
0_1_3_01456,1
0_1_3_01568,1
0_1_3_01680,1
0_1_4_01120,1
0_1_4_01232,1
0_1_4_01344,1
0_1_4_01456,1
0_1_4_01568,1
0_1_4_01680,1
0_1_5_01232,1
0_1_5_01344,1
0_1_5_01456,1
0_1_5_01568,1
0_1_5_01680,1
0_1_5_01792,1
0_1_5_01904,1
0_1_6_01008,1
0_1_6_01120,1
0_1_6_01232,1
0_1_6_01344,1
0_1_6_01456,1
0_1_6_01568,1
0_1_7_01232,1
0_1_7_01344,1
0_1_7_01456,1
0_1_7_01568,1
0_1_7_01680,1
0_1_7_01792,1
0_1_8_01568,1
0_1_8_01680,1
0_1_8_01792,1
0_1_8_01904,1
0_1_8_02016,1
0_1_8_02128,1
0_1_8_02240,1
0_1_9_01232,1
0_1_9_01344,1
0_1_9_01456,1
0_1_9_01568,1
0_1_9_01680,1
0_1_9_01792,1
0_2_3_01232,1
0_2_3_01344,1
0_2_3_01456,1
0_2_3_01568,1
0_2_3_01680,1
0_2_3_01792,1
0_2_3_01904,1
0_2_4_01232,1
0_2_4_01344,1
0_2_4_01456,1
0_2_4_01568,1
0_2_4_01680,1
0_2_4_01792,1
0_2_5_01232,1
0_2_5_01344,1
0_2_5_01456,1
0_2_5_01568,1
0_2_5_01680,1
0_2_5_01792,1
0_2_6_01232,1
0_2_6_01344,1
0_2_6_01456,1
0_2_6_01568,1
0_2_6_01680,1
0_2_6_01792,1
0_2_6_01904,1
0_2_7_01232,1
0_2_7_01344,1
0_2_7_01456,1
0_2_7_01568,1
0_2_7_01680,1
0_2_7_01792,1
0_2_7_01904,1
0_2_8_01344,1
0_2_8_01456,1
0_2_8_01568,1
0_2_8_01680,1
0_2_8_01792,1
0_2_8_01904,1
0_2_8_02016,1
1_0_3_01232,0
1_0_3_01344,0
1_0_3_01456,0
1_0_3_01568,0
1_0_3_01680,0
1_0_3_01792,0
1_0_4_01232,0
1_0_4_01344,0
1_0_4_01456,0
1_0_4_01568,0
1_0_4_01680,0
1_0_4_01792,0
1_0_5_01232,0
1_0_5_01344,0
1_0_5_01456,0
1_0_5_01568,0
1_0_5_01680,0
1_0_5_01792,0
1_0_5_01904,0
1_0_6_01232,0
1_0_6_01344,0
1_0_6_01456,0
1_0_6_01568,0
1_0_6_01680,0
1_0_6_01792,0
1_0_7_01232,0
1_0_7_01344,0
1_0_7_01456,0
1_0_7_01568,0
1_0_7_01680,0
1_0_7_01792,0
1_0_7_01904,0
1_0_8_01232,0
1_0_8_01344,0
1_0_8_01456,0
1_0_8_01568,0
1_0_8_01680,0
1_0_8_01792,0
1_0_8_01904,0
1_0_9_01120,0
1_0_9_01232,0
1_0_9_01344,0
1_0_9_01456,0
1_0_9_01568,0
1_0_9_01680,0
1_1_3_01232,1
1_1_3_01344,1
1_1_3_01456,1
1_1_3_01568,1
1_1_3_01680,1
1_1_3_01792,1
1_1_4_01120,1
1_1_4_01232,1
1_1_4_01344,1
1_1_4_01456,1
1_1_4_01568,1
1_1_4_01680,1
1_1_5_01120,1
1_1_5_01232,1
1_1_5_01344,1
1_1_5_01456,1
1_1_5_01568,1
1_1_5_01680,1
1_1_6_01232,1
1_1_6_01344,1
1_1_6_01456,1
1_1_6_01568,1
1_1_6_01680,1
1_1_6_01792,1
1_1_7_01232,1
1_1_7_01344,1
1_1_7_01456,1
1_1_7_01568,1
1_1_7_01680,1
1_1_7_01792,1
1_1_8_01232,1
1_1_8_01344,1
1_1_8_01456,1
1_1_8_01568,1
1_1_8_01680,1
1_1_8_01792,1
1_1_9_01232,1
1_1_9_01344,1
1_1_9_01456,1
1_1_9_01568,1
1_1_9_01680,1
1_1_9_01792,1
1_2_3_01120,1
1_2_3_01232,1
1_2_3_01344,1
1_2_3_01456,1
1_2_3_01568,1
1_2_3_01680,1
1_2_4_01120,1
1_2_4_01232,1
1_2_4_01344,1
1_2_4_01456,1
1_2_4_01568,1
1_2_4_01680,1
1_2_5_01232,1
1_2_5_01344,1
1_2_5_01456,1
1_2_5_01568,1
1_2_5_01680,1
1_2_5_01792,1
1_2_6_01232,1
1_2_6_01344,1
1_2_6_01456,1
1_2_6_01568,1
1_2_6_01680,1
1_2_6_01792,1
1_2_7_01232,1
1_2_7_01344,1
1_2_7_01456,1
1_2_7_01568,1
1_2_7_01680,1
1_2_7_01792,1
1_2_8_01232,1
1_2_8_01344,1
1_2_8_01456,1
1_2_8_01568,1
1_2_8_01680,1
1_2_8_01792,1
2_0_3_01232,0
2_0_3_01344,0
2_0_3_01456,0
2_0_3_01568,0
2_0_3_01680,0
2_0_3_01792,0
2_0_3_01904,0
2_0_4_01232,0
2_0_4_01344,0
2_0_4_01456,0
2_0_4_01568,0
2_0_4_01680,0
2_0_4_01792,0
2_0_5_01232,0
2_0_5_01344,0
2_0_5_01456,0
2_0_5_01568,0
2_0_5_01680,0
2_0_5_01792,0
2_0_6_01232,0
2_0_6_01344,0
2_0_6_01456,0
2_0_6_01568,0
2_0_6_01680,0
2_0_6_01792,0
2_0_7_01232,0
2_0_7_01344,0
2_0_7_01456,0
2_0_7_01568,0
2_0_7_01680,0
2_0_7_01792,0
2_0_7_01904,0
2_0_8_01232,0
2_0_8_01344,0
2_0_8_01456,0
2_0_8_01568,0
2_0_8_01680,0
2_0_8_01792,0
2_0_9_01232,0
2_0_9_01344,0
2_0_9_01456,0
2_0_9_01568,0
2_0_9_01680,0
2_0_9_01792,0
2_0_9_01904,0
2_1_3_01232,1
2_1_3_01344,1
2_1_3_01456,1
2_1_3_01568,1
2_1_3_01680,1
2_1_3_01792,1
2_1_3_01904,1
2_1_4_01232,1
2_1_4_01344,1
2_1_4_01456,1
2_1_4_01568,1
2_1_4_01680,1
2_1_4_01792,1
2_1_5_01232,1
2_1_5_01344,1
2_1_5_01456,1
2_1_5_01568,1
2_1_5_01680,1
2_1_5_01792,1
2_1_5_01904,1
2_1_6_01232,1
2_1_6_01344,1
2_1_6_01456,1
2_1_6_01568,1
2_1_6_01680,1
2_1_6_01792,1
2_1_6_01904,1
2_1_7_01232,1
2_1_7_01344,1
2_1_7_01456,1
2_1_7_01568,1
2_1_7_01680,1
2_1_7_01792,1
2_1_8_01232,1
2_1_8_01344,1
2_1_8_01456,1
2_1_8_01568,1
2_1_8_01680,1
2_1_8_01792,1
2_1_8_01904,1
2_1_9_01232,1
2_1_9_01344,1
2_1_9_01456,1
2_1_9_01568,1
2_1_9_01680,1
2_1_9_01792,1
2_1_9_01904,1
2_2_3_01232,1
2_2_3_01344,1
2_2_3_01456,1
2_2_3_01568,1
2_2_3_01680,1
2_2_3_01792,1
2_2_3_01904,1
2_2_4_01232,1
2_2_4_01344,1
2_2_4_01456,1
2_2_4_01568,1
2_2_4_01680,1
2_2_4_01792,1
2_2_4_01904,1
2_2_5_01232,1
2_2_5_01344,1
2_2_5_01456,1
