0_0_3_01440,0
0_0_3_01536,0
0_0_3_01632,0
0_0_3_01728,0
0_0_3_01824,0
0_0_3_01920,0
0_0_3_02016,0
0_0_3_02112,0
0_0_4_01344,0
0_0_4_01440,0
0_0_4_01536,0
0_0_4_01632,0
0_0_4_01728,0
0_0_4_01824,0
0_0_4_01920,0
0_0_4_02016,0
0_0_5_01440,0
0_0_5_01536,0
0_0_5_01632,0
0_0_5_01728,0
0_0_5_01824,0
0_0_5_01920,0
0_0_5_02016,0
0_0_5_02112,0
0_0_6_01344,0
0_0_6_01440,0
0_0_6_01536,0
0_0_6_01632,0
0_0_6_01728,0
0_0_6_01824,0
0_0_6_01920,0
0_0_6_02016,0
0_0_7_02400,0
0_0_7_02496,0
0_0_7_02592,0
0_0_7_02688,0
0_0_7_02784,0
0_0_7_02880,0
0_0_7_02976,0
0_0_7_03072,0
0_0_7_03168,0
0_0_7_03264,0
0_0_7_03360,0
0_0_7_03456,0
0_0_8_01440,0
0_0_8_01536,0
0_0_8_01632,0
0_0_8_01728,0
0_0_8_01824,0
0_0_8_01920,0
0_0_8_02016,0
0_0_8_02112,0
0_0_9_01344,0
0_0_9_01440,0
0_0_9_01536,0
0_0_9_01632,0
0_0_9_01728,0
0_0_9_01824,0
0_0_9_01920,0
0_1_3_01344,1
0_1_3_01440,1
0_1_3_01536,1
0_1_3_01632,1
0_1_3_01728,1
0_1_3_01824,1
0_1_3_01920,1
0_1_4_01248,1
0_1_4_01344,1
0_1_4_01440,1
0_1_4_01536,1
0_1_4_01632,1
0_1_4_01728,1
0_1_4_01824,1
0_1_5_01536,1
0_1_5_01632,1
0_1_5_01728,1
0_1_5_01824,1
0_1_5_01920,1
0_1_5_02016,1
0_1_5_02112,1
0_1_5_02208,1
0_1_6_01248,1
0_1_6_01344,1
0_1_6_01440,1
0_1_6_01536,1
0_1_6_01632,1
0_1_6_01728,1
0_1_6_01824,1
0_1_7_01344,1
0_1_7_01440,1
0_1_7_01536,1
0_1_7_01632,1
0_1_7_01728,1
0_1_7_01824,1
0_1_7_01920,1
