0_0_3_01296,0
0_0_3_01944,0
0_0_4_01296,0
0_0_4_01944,0
0_0_5_01296,0
0_0_5_01944,0
0_0_6_01296,0
0_0_6_01944,0
0_0_7_01944,0
0_0_7_02592,0
0_0_7_03240,0
0_0_8_01296,0
0_0_8_01944,0
0_0_9_01296,0
0_0_9_01944,0
0_1_3_01296,1
0_1_3_01944,1
0_1_4_01296,1
0_1_4_01944,1
0_1_5_01296,1
0_1_5_01944,1
0_1_6_01296,1
0_1_6_01944,1
0_1_7_01296,1
0_1_7_01944,1
0_1_8_01296,1
0_1_8_01944,1
0_1_8_02592,1
0_1_9_01296,1
0_1_9_01944,1
0_2_3_01296,1
0_2_3_01944,1
0_2_4_01296,1
0_2_4_01944,1
0_2_5_01296,1
0_2_5_01944,1
0_2_6_01296,1
0_2_6_01944,1
0_2_7_01296,1
0_2_7_01944,1
0_2_8_01296,1
0_2_8_01944,1
1_0_3_01296,0
1_0_3_01944,0
1_0_4_01296,0
1_0_4_01944,0
1_0_5_01296,0
1_0_5_01944,0
1_0_6_01296,0
1_0_6_01944,0
1_0_7_01296,0
1_0_7_01944,0
1_0_8_01296,0
1_0_8_01944,0
1_0_9_01296,0
1_0_9_01944,0
1_1_3_01296,1
1_1_3_01944,1
1_1_4_01296,1
1_1_4_01944,1
1_1_5_01296,1
1_1_5_01944,1
1_1_6_01296,1
1_1_6_01944,1
1_1_7_01296,1
1_1_7_01944,1
1_1_8_01296,1
1_1_8_01944,1
1_1_9_01296,1
1_1_9_01944,1
1_2_3_01296,1
1_2_3_01944,1
1_2_4_01296,1
1_2_4_01944,1
1_2_5_01296,1
1_2_5_01944,1
1_2_6_01296,1
1_2_6_01944,1
1_2_7_01296,1
1_2_7_01944,1
1_2_8_01296,1
1_2_8_01944,1
2_0_3_01296,0
2_0_3_01944,0
2_0_4_01296,0
2_0_4_01944,0
2_0_5_01296,0
2_0_5_01944,0
2_0_6_01296,0
2_0_6_01944,0
2_0_7_01296,0
2_0_7_01944,0
2_0_8_01296,0
2_0_8_01944,0
2_0_9_01296,0
2_0_9_01944,0
2_1_3_01296,1
2_1_3_01944,1
2_1_4_01296,1
2_1_4_01944,1
2_1_5_01296,1
2_1_5_01944,1
2_1_6_01296,1
2_1_6_01944,1
2_1_7_01296,1
2_1_7_01944,1
2_1_8_01296,1
2_1_8_01944,1
2_1_9_01296,1
2_1_9_01944,1
2_2_3_01296,1
2_2_3_01944,1
2_2_4_01296,1
2_2_4_01944,1
2_2_5_01296,1
2_2_5_01944,1
2_2_6_01296,1
2_2_6_01944,1
2_2_7_01296,1
2_2_7_01944,1
2_2_8_01296,1
2_2_8_01944,1
