0_0_3_01568,0
0_0_3_01792,0
0_0_3_02016,0
0_0_3_02240,0
0_0_4_01344,0
0_0_4_01568,0
0_0_4_01792,0
0_0_4_02016,0
0_0_5_01568,0
0_0_5_01792,0
0_0_5_02016,0
0_0_5_02240,0
0_0_6_01344,0
0_0_6_01568,0
0_0_6_01792,0
0_0_6_02016,0
0_0_7_02464,0
0_0_7_02688,0
0_0_7_02912,0
0_0_7_03136,0
0_0_7_03360,0
0_0_7_03584,0
0_0_8_01568,0
0_0_8_01792,0
0_0_8_02016,0
0_0_8_02240,0
0_0_9_01344,0
0_0_9_01568,0
0_0_9_01792,0
0_0_9_02016,0
0_1_3_01344,1
0_1_3_01568,1
0_1_3_01792,1
0_1_3_02016,1
0_1_4_01344,1
0_1_4_01568,1
0_1_4_01792,1
0_1_4_02016,1
0_1_5_01568,1
0_1_5_01792,1
0_1_5_02016,1
0_1_5_02240,1
0_1_6_01120,1
0_1_6_01344,1
0_1_6_01568,1
0_1_6_01792,1
0_1_7_01344,1
0_1_7_01568,1
0_1_7_01792,1
0_1_7_02016,1
0_1_8_01568,1
0_1_8_01792,1
0_1_8_02016,1
0_1_8_02240,1
0_1_8_02464,1
0_1_9_01568,1
0_1_9_01792,1
0_1_9_02016,1
0_1_9_02240,1
0_2_3_01568,1
0_2_3_01792,1
0_2_3_02016,1
0_2_3_02240,1
0_2_4_01344,1
0_2_4_01568,1
0_2_4_01792,1
0_2_4_02016,1
0_2_5_01568,1
0_2_5_01792,1
0_2_5_02016,1
0_2_5_02240,1
0_2_6_01568,1
0_2_6_01792,1
0_2_6_02016,1
0_2_6_02240,1
0_2_7_01568,1
0_2_7_01792,1
0_2_7_02016,1
0_2_7_02240,1
0_2_8_01568,1
0_2_8_01792,1
0_2_8_02016,1
0_2_8_02240,1
1_0_3_01568,0
1_0_3_01792,0
1_0_3_02016,0
1_0_3_02240,0
1_0_4_01344,0
1_0_4_01568,0
1_0_4_01792,0
1_0_4_02016,0
1_0_5_01568,0
1_0_5_01792,0
1_0_5_02016,0
1_0_5_02240,0
1_0_6_01344,0
1_0_6_01568,0
1_0_6_01792,0
1_0_6_02016,0
1_0_7_01568,0
1_0_7_01792,0
1_0_7_02016,0
1_0_7_02240,0
1_0_8_01568,0
1_0_8_01792,0
1_0_8_02016,0
1_0_8_02240,0
1_0_9_01344,0
1_0_9_01568,0
1_0_9_01792,0
1_0_9_02016,0
1_1_3_01344,1
1_1_3_01568,1
1_1_3_01792,1
1_1_3_02016,1
1_1_4_01344,1
1_1_4_01568,1
1_1_4_01792,1
1_1_4_02016,1
1_1_5_01344,1
1_1_5_01568,1
1_1_5_01792,1
1_1_5_02016,1
1_1_6_01344,1
1_1_6_01568,1
1_1_6_01792,1
1_1_6_02016,1
1_1_7_01344,1
1_1_7_01568,1
1_1_7_01792,1
1_1_7_02016,1
1_1_8_01344,1
1_1_8_01568,1
1_1_8_01792,1
1_1_8_02016,1
1_1_9_01344,1
1_1_9_01568,1
1_1_9_01792,1
1_1_9_02016,1
1_2_3_01344,1
1_2_3_01568,1
1_2_3_01792,1
1_2_3_02016,1
1_2_4_01344,1
1_2_4_01568,1
1_2_4_01792,1
1_2_4_02016,1
1_2_5_01344,1
1_2_5_01568,1
1_2_5_01792,1
1_2_5_02016,1
1_2_6_01344,1
1_2_6_01568,1
1_2_6_01792,1
1_2_6_02016,1
1_2_7_01344,1
1_2_7_01568,1
1_2_7_01792,1
1_2_7_02016,1
1_2_8_01344,1
1_2_8_01568,1
1_2_8_01792,1
1_2_8_02016,1
2_0_3_01568,0
2_0_3_01792,0
2_0_3_02016,0
2_0_3_02240,0
2_0_4_01344,0
2_0_4_01568,0
2_0_4_01792,0
2_0_4_02016,0
2_0_5_01344,0
2_0_5_01568,0
2_0_5_01792,0
2_0_5_02016,0
2_0_6_01344,0
2_0_6_01568,0
2_0_6_01792,0
2_0_6_02016,0
2_0_7_01568,0
2_0_7_01792,0
2_0_7_02016,0
2_0_7_02240,0
2_0_8_01344,0
2_0_8_01568,0
2_0_8_01792,0
2_0_8_02016,0
2_0_9_01568,0
2_0_9_01792,0
2_0_9_02016,0
2_0_9_02240,0
2_1_3_01568,1
2_1_3_01792,1
2_1_3_02016,1
2_1_3_02240,1
2_1_4_01344,1
2_1_4_01568,1
2_1_4_01792,1
2_1_4_02016,1
2_1_5_01568,1
2_1_5_01792,1
2_1_5_02016,1
2_1_5_02240,1
2_1_6_01568,1
2_1_6_01792,1
2_1_6_02016,1
2_1_6_02240,1
2_1_7_01568,1
2_1_7_01792,1
2_1_7_02016,1
2_1_7_02240,1
2_1_8_01568,1
2_1_8_01792,1
2_1_8_02016,1
2_1_8_02240,1
2_1_9_01568,1
2_1_9_01792,1
2_1_9_02016,1
2_1_9_02240,1
2_2_3_01568,1
2_2_3_01792,1
2_2_3_02016,1
2_2_3_02240,1
2_2_4_01568,1
2_2_4_01792,1
2_2_4_02016,1
2_2_4_02240,1
2_2_5_01568,1
2_2_5_01792,1
2_2_5_02016,1
2_2_5_02240,1
2_2_6_01344,1
2_2_6_01568,1
2_2_6_01792,1
2_2_6_02016,1
2_2_7_01568,1
2_2_7_01792,1
2_2_7_02016,1
2_2_7_02240,1
2_2_8_01568,1
2_2_8_01792,1
2_2_8_02016,1
2_2_8_02240,1
