0_0_3_01408,0
0_0_3_01536,0
0_0_3_01664,0
0_0_3_01792,0
0_0_3_01920,0
0_0_3_02048,0
0_0_3_02176,0
0_0_4_01408,0
0_0_4_01536,0
0_0_4_01664,0
0_0_4_01792,0
0_0_4_01920,0
0_0_4_02048,0
0_0_5_01408,0
0_0_5_01536,0
0_0_5_01664,0
0_0_5_01792,0
0_0_5_01920,0
0_0_5_02048,0
0_0_6_01408,0
0_0_6_01536,0
0_0_6_01664,0
0_0_6_01792,0
0_0_6_01920,0
0_0_6_02048,0
0_0_7_02304,0
0_0_7_02432,0
0_0_7_02560,0
0_0_7_02688,0
0_0_7_02816,0
0_0_7_02944,0
0_0_7_03072,0
0_0_7_03200,0
0_0_7_03328,0
0_0_7_03456,0
0_0_8_01408,0
0_0_8_01536,0
0_0_8_01664,0
0_0_8_01792,0
0_0_8_01920,0
0_0_8_02048,0
0_0_8_02176,0
0_0_9_01280,0
0_0_9_01408,0
0_0_9_01536,0
0_0_9_01664,0
0_0_9_01792,0
0_0_9_01920,0
0_1_3_01280,1
0_1_3_01408,1
0_1_3_01536,1
0_1_3_01664,1
0_1_3_01792,1
0_1_3_01920,1
0_1_4_01280,1
0_1_4_01408,1
0_1_4_01536,1
0_1_4_01664,1
0_1_4_01792,1
0_1_4_01920,1
0_1_5_01408,1
0_1_5_01536,1
0_1_5_01664,1
0_1_5_01792,1
0_1_5_01920,1
0_1_5_02048,1
0_1_5_02176,1
0_1_6_01152,1
0_1_6_01280,1
0_1_6_01408,1
0_1_6_01536,1
0_1_6_01664,1
0_1_6_01792,1
0_1_7_01408,1
0_1_7_01536,1
0_1_7_01664,1
0_1_7_01792,1
0_1_7_01920,1
0_1_7_02048,1
0_1_8_01664,1
0_1_8_01792,1
0_1_8_01920,1
0_1_8_02048,1
0_1_8_02176,1
0_1_8_02304,1
0_1_8_02432,1
0_1_9_01408,1
0_1_9_01536,1
0_1_9_01664,1
0_1_9_01792,1
0_1_9_01920,1
0_1_9_02048,1
0_2_3_01408,1
0_2_3_01536,1
0_2_3_01664,1
0_2_3_01792,1
0_2_3_01920,1
0_2_3_02048,1
0_2_4_01408,1
0_2_4_01536,1
0_2_4_01664,1
0_2_4_01792,1
0_2_4_01920,1
0_2_4_02048,1
0_2_5_01408,1
0_2_5_01536,1
0_2_5_01664,1
0_2_5_01792,1
0_2_5_01920,1
0_2_5_02048,1
0_2_6_01408,1
0_2_6_01536,1
0_2_6_01664,1
0_2_6_01792,1
0_2_6_01920,1
0_2_6_02048,1
0_2_6_02176,1
0_2_7_01408,1
0_2_7_01536,1
0_2_7_01664,1
0_2_7_01792,1
0_2_7_01920,1
0_2_7_02048,1
0_2_7_02176,1
0_2_8_01408,1
0_2_8_01536,1
0_2_8_01664,1
0_2_8_01792,1
0_2_8_01920,1
0_2_8_02048,1
0_2_8_02176,1
1_0_3_01408,0
