0_0_3_01440,0
0_0_3_01584,0
0_0_3_01728,0
0_0_3_01872,0
0_0_3_02016,0
0_0_3_02160,0
0_0_4_01440,0
0_0_4_01584,0
0_0_4_01728,0
0_0_4_01872,0
0_0_4_02016,0
0_0_4_02160,0
0_0_5_01440,0
0_0_5_01584,0
0_0_5_01728,0
0_0_5_01872,0
0_0_5_02016,0
0_0_5_02160,0
0_0_6_01440,0
0_0_6_01584,0
0_0_6_01728,0
0_0_6_01872,0
0_0_6_02016,0
0_0_6_02160,0
0_0_7_02448,0
0_0_7_02592,0
0_0_7_02736,0
0_0_7_02880,0
0_0_7_03024,0
0_0_7_03168,0
0_0_7_03312,0
0_0_7_03456,0
0_0_7_03600,0
0_0_8_01440,0
0_0_8_01584,0
0_0_8_01728,0
0_0_8_01872,0
0_0_8_02016,0
0_0_8_02160,0
0_0_9_01296,0
0_0_9_01440,0
0_0_9_01584,0
0_0_9_01728,0
0_0_9_01872,0
0_0_9_02016,0
0_1_3_01296,1
0_1_3_01440,1
0_1_3_01584,1
0_1_3_01728,1
0_1_3_01872,1
0_1_3_02016,1
0_1_4_01296,1
0_1_4_01440,1
0_1_4_01584,1
0_1_4_01728,1
0_1_4_01872,1
0_1_4_02016,1
0_1_5_01584,1
0_1_5_01728,1
0_1_5_01872,1
0_1_5_02016,1
0_1_5_02160,1
0_1_5_02304,1
0_1_6_01296,1
0_1_6_01440,1
0_1_6_01584,1
0_1_6_01728,1
0_1_6_01872,1
0_1_7_01440,1
0_1_7_01584,1
0_1_7_01728,1
0_1_7_01872,1
0_1_7_02016,1
0_1_7_02160,1
0_1_8_01728,1
0_1_8_01872,1
0_1_8_02016,1
0_1_8_02160,1
0_1_8_02304,1
0_1_8_02448,1
0_1_8_02592,1
0_1_9_01440,1
0_1_9_01584,1
0_1_9_01728,1
0_1_9_01872,1
0_1_9_02016,1
0_1_9_02160,1
0_2_3_01440,1
0_2_3_01584,1
0_2_3_01728,1
0_2_3_01872,1
0_2_3_02016,1
0_2_3_02160,1
0_2_4_01440,1
0_2_4_01584,1
0_2_4_01728,1
0_2_4_01872,1
0_2_4_02016,1
0_2_4_02160,1
0_2_5_01440,1
0_2_5_01584,1
0_2_5_01728,1
0_2_5_01872,1
0_2_5_02016,1
0_2_5_02160,1
0_2_6_01584,1
0_2_6_01728,1
0_2_6_01872,1
0_2_6_02016,1
0_2_6_02160,1
0_2_6_02304,1
0_2_7_01440,1
0_2_7_01584,1
0_2_7_01728,1
0_2_7_01872,1
0_2_7_02016,1
0_2_7_02160,1
0_2_8_01584,1
0_2_8_01728,1
0_2_8_01872,1
0_2_8_02016,1
0_2_8_02160,1
0_2_8_02304,1
1_0_3_01440,0
1_0_3_01584,0
1_0_3_01728,0
1_0_3_01872,0
1_0_3_02016,0
1_0_3_02160,0
1_0_4_01440,0
1_0_4_01584,0
1_0_4_01728,0
1_0_4_01872,0
1_0_4_02016,0
1_0_4_02160,0
1_0_5_01440,0
1_0_5_01584,0
1_0_5_01728,0
1_0_5_01872,0
1_0_5_02016,0
1_0_5_02160,0
1_0_6_01440,0
