0_0_3_01440,0
0_0_3_01472,0
0_0_3_01504,0
0_0_3_01536,0
0_0_3_01568,0
0_0_3_01600,0
0_0_3_01632,0
0_0_3_01664,0
0_0_3_01696,0
0_0_3_01728,0
0_0_3_01760,0
0_0_3_01792,0
0_0_3_01824,0
0_0_3_01856,0
0_0_3_01888,0
0_0_3_01920,0
0_0_3_01952,0
0_0_3_01984,0
0_0_3_02016,0
0_0_3_02048,0
0_0_3_02080,0
0_0_4_01408,0
0_0_4_01440,0
0_0_4_01472,0
0_0_4_01504,0
0_0_4_01536,0
0_0_4_01568,0
0_0_4_01600,0
0_0_4_01632,0
0_0_4_01664,0
0_0_4_01696,0
0_0_4_01728,0
0_0_4_01760,0
0_0_4_01792,0
0_0_4_01824,0
0_0_4_01856,0
0_0_4_01888,0
0_0_4_01920,0
0_0_4_01952,0
0_0_4_01984,0
0_0_4_02016,0
0_0_5_01408,0
0_0_5_01440,0
0_0_5_01472,0
0_0_5_01504,0
0_0_5_01536,0
0_0_5_01568,0
0_0_5_01600,0
0_0_5_01632,0
0_0_5_01664,0
0_0_5_01696,0
0_0_5_01728,0
0_0_5_01760,0
0_0_5_01792,0
0_0_5_01824,0
0_0_5_01856,0
0_0_5_01888,0
0_0_5_01920,0
0_0_5_01952,0
0_0_5_01984,0
0_0_5_02016,0
0_0_5_02048,0
0_0_6_01376,0
0_0_6_01408,0
0_0_6_01440,0
0_0_6_01472,0
0_0_6_01504,0
0_0_6_01536,0
0_0_6_01568,0
0_0_6_01600,0
0_0_6_01632,0
0_0_6_01664,0
0_0_6_01696,0
0_0_6_01728,0
0_0_6_01760,0
0_0_6_01792,0
0_0_6_01824,0
0_0_6_01856,0
0_0_6_01888,0
0_0_6_01920,0
0_0_6_01952,0
0_0_6_01984,0
0_0_7_02368,0
0_0_7_02400,0
0_0_7_02432,0
0_0_7_02464,0
0_0_7_02496,0
0_0_7_02528,0
0_0_7_02560,0
0_0_7_02592,0
0_0_7_02624,0
0_0_7_02656,0
0_0_7_02688,0
0_0_7_02720,0
0_0_7_02752,0
0_0_7_02784,0
0_0_7_02816,0
0_0_7_02848,0
0_0_7_02880,0
0_0_7_02912,0
0_0_7_02944,0
0_0_7_02976,0
0_0_7_03008,0
0_0_7_03040,0
0_0_7_03072,0
0_0_7_03104,0
0_0_7_03136,0
0_0_7_03168,0
0_0_7_03200,0
0_0_7_03232,0
0_0_7_03264,0
0_0_7_03296,0
0_0_7_03328,0
0_0_7_03360,0
0_0_7_03392,0
0_0_8_01440,0
0_0_8_01472,0
0_0_8_01504,0
0_0_8_01536,0
0_0_8_01568,0
0_0_8_01600,0
0_0_8_01632,0
0_0_8_01664,0
0_0_8_01696,0
0_0_8_01728,0
0_0_8_01760,0
0_0_8_01792,0
0_0_8_01824,0
0_0_8_01856,0
0_0_8_01888,0
0_0_8_01920,0
0_0_8_01952,0
0_0_8_01984,0
0_0_8_02016,0
0_0_8_02048,0
0_0_8_02080,0
0_0_9_01312,0
0_0_9_01344,0
0_0_9_01376,0
0_0_9_01408,0
0_0_9_01440,0
0_0_9_01472,0
0_0_9_01504,0
0_0_9_01536,0
0_0_9_01568,0
0_0_9_01600,0
0_0_9_01632,0
0_0_9_01664,0
0_0_9_01696,0
0_0_9_01728,0
0_0_9_01760,0
0_0_9_01792,0
0_0_9_01824,0
0_0_9_01856,0
0_0_9_01888,0
0_1_3_01312,1
0_1_3_01344,1
0_1_3_01376,1
0_1_3_01408,1
0_1_3_01440,1
0_1_3_01472,1
0_1_3_01504,1
0_1_3_01536,1
0_1_3_01568,1
0_1_3_01600,1
0_1_3_01632,1
0_1_3_01664,1
0_1_3_01696,1
0_1_3_01728,1
0_1_3_01760,1
0_1_3_01792,1
0_1_3_01824,1
0_1_3_01856,1
0_1_3_01888,1
0_1_4_01248,1
0_1_4_01280,1
0_1_4_01312,1
0_1_4_01344,1
0_1_4_01376,1
0_1_4_01408,1
0_1_4_01440,1
0_1_4_01472,1
0_1_4_01504,1
0_1_4_01536,1
0_1_4_01568,1
0_1_4_01600,1
0_1_4_01632,1
0_1_4_01664,1
0_1_4_01696,1
0_1_4_01728,1
0_1_4_01760,1
0_1_4_01792,1
0_1_4_01824,1
0_1_5_01472,1
0_1_5_01504,1
0_1_5_01536,1
0_1_5_01568,1
0_1_5_01600,1
0_1_5_01632,1
0_1_5_01664,1
0_1_5_01696,1
0_1_5_01728,1
0_1_5_01760,1
0_1_5_01792,1
0_1_5_01824,1
0_1_5_01856,1
0_1_5_01888,1
0_1_5_01920,1
0_1_5_01952,1
0_1_5_01984,1
0_1_5_02016,1
0_1_5_02048,1
0_1_5_02080,1
0_1_5_02112,1
0_1_5_02144,1
0_1_6_01248,1
0_1_6_01280,1
0_1_6_01312,1
0_1_6_01344,1
0_1_6_01376,1
0_1_6_01408,1
0_1_6_01440,1
0_1_6_01472,1
0_1_6_01504,1
0_1_6_01536,1
0_1_6_01568,1
0_1_6_01600,1
0_1_6_01632,1
0_1_6_01664,1
0_1_6_01696,1
0_1_6_01728,1
0_1_6_01760,1
0_1_6_01792,1
0_1_7_01376,1
0_1_7_01408,1
0_1_7_01440,1
0_1_7_01472,1
0_1_7_01504,1
0_1_7_01536,1
0_1_7_01568,1
0_1_7_01600,1
0_1_7_01632,1
0_1_7_01664,1
0_1_7_01696,1
0_1_7_01728,1
0_1_7_01760,1
0_1_7_01792,1
0_1_7_01824,1
0_1_7_01856,1
0_1_7_01888,1
0_1_7_01920,1
0_1_7_01952,1
0_1_7_01984,1
0_1_8_01696,1
0_1_8_01728,1
0_1_8_01760,1
0_1_8_01792,1
0_1_8_01824,1
0_1_8_01856,1
0_1_8_01888,1
0_1_8_01920,1
0_1_8_01952,1
0_1_8_01984,1
0_1_8_02016,1
0_1_8_02048,1
0_1_8_02080,1
0_1_8_02112,1
0_1_8_02144,1
0_1_8_02176,1
0_1_8_02208,1
0_1_8_02240,1
0_1_8_02272,1
0_1_8_02304,1
0_1_8_02336,1
0_1_8_02368,1
0_1_8_02400,1
0_1_8_02432,1
0_1_9_01408,1
0_1_9_01440,1
0_1_9_01472,1
0_1_9_01504,1
0_1_9_01536,1
0_1_9_01568,1
0_1_9_01600,1
0_1_9_01632,1
0_1_9_01664,1
0_1_9_01696,1
0_1_9_01728,1
0_1_9_01760,1
0_1_9_01792,1
0_1_9_01824,1
0_1_9_01856,1
0_1_9_01888,1
0_1_9_01920,1
0_1_9_01952,1
0_1_9_01984,1
0_1_9_02016,1
0_1_9_02048,1
0_2_3_01408,1
0_2_3_01440,1
0_2_3_01472,1
0_2_3_01504,1
0_2_3_01536,1
0_2_3_01568,1
0_2_3_01600,1
0_2_3_01632,1
0_2_3_01664,1
0_2_3_01696,1
0_2_3_01728,1
0_2_3_01760,1
0_2_3_01792,1
0_2_3_01824,1
0_2_3_01856,1
0_2_3_01888,1
0_2_3_01920,1
0_2_3_01952,1
0_2_3_01984,1
0_2_3_02016,1
0_2_3_02048,1
0_2_4_01408,1
0_2_4_01440,1
0_2_4_01472,1
0_2_4_01504,1
0_2_4_01536,1
0_2_4_01568,1
0_2_4_01600,1
0_2_4_01632,1
0_2_4_01664,1
0_2_4_01696,1
0_2_4_01728,1
0_2_4_01760,1
0_2_4_01792,1
0_2_4_01824,1
0_2_4_01856,1
0_2_4_01888,1
0_2_4_01920,1
0_2_4_01952,1
0_2_4_01984,1
0_2_4_02016,1
0_2_5_01408,1
0_2_5_01440,1
0_2_5_01472,1
0_2_5_01504,1
0_2_5_01536,1
0_2_5_01568,1
0_2_5_01600,1
0_2_5_01632,1
0_2_5_01664,1
0_2_5_01696,1
0_2_5_01728,1
0_2_5_01760,1
0_2_5_01792,1
0_2_5_01824,1
0_2_5_01856,1
0_2_5_01888,1
0_2_5_01920,1
0_2_5_01952,1
0_2_5_01984,1
0_2_5_02016,1
0_2_5_02048,1
0_2_6_01472,1
0_2_6_01504,1
0_2_6_01536,1
0_2_6_01568,1
0_2_6_01600,1
0_2_6_01632,1
0_2_6_01664,1
0_2_6_01696,1
0_2_6_01728,1
0_2_6_01760,1
0_2_6_01792,1
0_2_6_01824,1
0_2_6_01856,1
0_2_6_01888,1
0_2_6_01920,1
0_2_6_01952,1
0_2_6_01984,1
