0_0_3_01600,0
0_0_3_01640,0
0_0_3_01680,0
0_0_3_01720,0
0_0_3_01760,0
0_0_3_01800,0
0_0_3_01840,0
0_0_3_01880,0
0_0_3_01920,0
0_0_3_01960,0
0_0_3_02000,0
0_0_3_02040,0
0_0_3_02080,0
0_0_3_02120,0
0_0_3_02160,0
0_0_3_02200,0
0_0_3_02240,0
0_0_3_02280,0
0_0_3_02320,0
0_0_4_01560,0
0_0_4_01600,0
0_0_4_01640,0
0_0_4_01680,0
0_0_4_01720,0
0_0_4_01760,0
0_0_4_01800,0
0_0_4_01840,0
0_0_4_01880,0
0_0_4_01920,0
0_0_4_01960,0
0_0_4_02000,0
0_0_4_02040,0
0_0_4_02080,0
0_0_4_02120,0
0_0_4_02160,0
0_0_4_02200,0
0_0_4_02240,0
0_0_5_01560,0
0_0_5_01600,0
0_0_5_01640,0
0_0_5_01680,0
0_0_5_01720,0
0_0_5_01760,0
0_0_5_01800,0
0_0_5_01840,0
0_0_5_01880,0
0_0_5_01920,0
0_0_5_01960,0
0_0_5_02000,0
0_0_5_02040,0
0_0_5_02080,0
0_0_5_02120,0
0_0_5_02160,0
0_0_5_02200,0
0_0_5_02240,0
0_0_5_02280,0
0_0_6_01520,0
0_0_6_01560,0
0_0_6_01600,0
0_0_6_01640,0
0_0_6_01680,0
0_0_6_01720,0
0_0_6_01760,0
0_0_6_01800,0
0_0_6_01840,0
0_0_6_01880,0
0_0_6_01920,0
0_0_6_01960,0
0_0_6_02000,0
0_0_6_02040,0
0_0_6_02080,0
0_0_6_02120,0
0_0_6_02160,0
0_0_6_02200,0
0_0_7_02520,0
0_0_7_02560,0
0_0_7_02600,0
0_0_7_02640,0
0_0_7_02680,0
0_0_7_02720,0
0_0_7_02760,0
0_0_7_02800,0
0_0_7_02840,0
0_0_7_02880,0
0_0_7_02920,0
0_0_7_02960,0
0_0_7_03000,0
0_0_7_03040,0
0_0_7_03080,0
0_0_7_03120,0
0_0_7_03160,0
0_0_7_03200,0
0_0_7_03240,0
0_0_7_03280,0
0_0_7_03320,0
0_0_7_03360,0
0_0_7_03400,0
0_0_7_03440,0
0_0_7_03480,0
0_0_7_03520,0
0_0_7_03560,0
0_0_7_03600,0
0_0_7_03640,0
0_0_8_01600,0
0_0_8_01640,0
0_0_8_01680,0
0_0_8_01720,0
0_0_8_01760,0
0_0_8_01800,0
0_0_8_01840,0
0_0_8_01880,0
0_0_8_01920,0
0_0_8_01960,0
0_0_8_02000,0
0_0_8_02040,0
0_0_8_02080,0
0_0_8_02120,0
0_0_8_02160,0
0_0_8_02200,0
0_0_8_02240,0
0_0_8_02280,0
0_0_8_02320,0
0_0_9_01480,0
0_0_9_01520,0
0_0_9_01560,0
0_0_9_01600,0
0_0_9_01640,0
0_0_9_01680,0
0_0_9_01720,0
0_0_9_01760,0
0_0_9_01800,0
0_0_9_01840,0
0_0_9_01880,0
0_0_9_01920,0
0_0_9_01960,0
0_0_9_02000,0
0_0_9_02040,0
0_0_9_02080,0
0_0_9_02120,0
0_1_3_01480,1
0_1_3_01520,1
0_1_3_01560,1
0_1_3_01600,1
0_1_3_01640,1
0_1_3_01680,1
0_1_3_01720,1
0_1_3_01760,1
0_1_3_01800,1
0_1_3_01840,1
0_1_3_01880,1
0_1_3_01920,1
0_1_3_01960,1
0_1_3_02000,1
0_1_3_02040,1
0_1_3_02080,1
0_1_3_02120,1
0_1_3_02160,1
0_1_4_01440,1
0_1_4_01480,1
0_1_4_01520,1
0_1_4_01560,1
0_1_4_01600,1
0_1_4_01640,1
0_1_4_01680,1
0_1_4_01720,1
0_1_4_01760,1
0_1_4_01800,1
0_1_4_01840,1
0_1_4_01880,1
0_1_4_01920,1
0_1_4_01960,1
0_1_4_02000,1
0_1_4_02040,1
0_1_4_02080,1
0_1_5_01680,1
0_1_5_01720,1
0_1_5_01760,1
0_1_5_01800,1
0_1_5_01840,1
0_1_5_01880,1
0_1_5_01920,1
0_1_5_01960,1
0_1_5_02000,1
0_1_5_02040,1
0_1_5_02080,1
0_1_5_02120,1
0_1_5_02160,1
0_1_5_02200,1
0_1_5_02240,1
0_1_5_02280,1
0_1_5_02320,1
0_1_5_02360,1
0_1_5_02400,1
0_1_6_01400,1
0_1_6_01440,1
0_1_6_01480,1
0_1_6_01520,1
0_1_6_01560,1
0_1_6_01600,1
0_1_6_01640,1
0_1_6_01680,1
0_1_6_01720,1
0_1_6_01760,1
0_1_6_01800,1
0_1_6_01840,1
0_1_6_01880,1
0_1_6_01920,1
0_1_6_01960,1
0_1_6_02000,1
0_1_6_02040,1
0_1_7_01560,1
0_1_7_01600,1
0_1_7_01640,1
0_1_7_01680,1
0_1_7_01720,1
0_1_7_01760,1
0_1_7_01800,1
0_1_7_01840,1
0_1_7_01880,1
0_1_7_01920,1
0_1_7_01960,1
0_1_7_02000,1
0_1_7_02040,1
0_1_7_02080,1
0_1_7_02120,1
0_1_7_02160,1
0_1_7_02200,1
0_1_7_02240,1
0_1_8_01840,1
0_1_8_01880,1
0_1_8_01920,1
0_1_8_01960,1
0_1_8_02000,1
0_1_8_02040,1
0_1_8_02080,1
0_1_8_02120,1
0_1_8_02160,1
0_1_8_02200,1
0_1_8_02240,1
0_1_8_02280,1
0_1_8_02320,1
0_1_8_02360,1
0_1_8_02400,1
0_1_8_02440,1
0_1_8_02480,1
0_1_8_02520,1
0_1_8_02560,1
0_1_8_02600,1
0_1_8_02640,1
0_1_8_02680,1
0_1_9_01560,1
0_1_9_01600,1
0_1_9_01640,1
0_1_9_01680,1
0_1_9_01720,1
0_1_9_01760,1
0_1_9_01800,1
0_1_9_01840,1
0_1_9_01880,1
0_1_9_01920,1
0_1_9_01960,1
0_1_9_02000,1
0_1_9_02040,1
0_1_9_02080,1
0_1_9_02120,1
0_1_9_02160,1
0_1_9_02200,1
0_1_9_02240,1
0_1_9_02280,1
0_2_3_01560,1
0_2_3_01600,1
0_2_3_01640,1
0_2_3_01680,1
0_2_3_01720,1
0_2_3_01760,1
0_2_3_01800,1
0_2_3_01840,1
0_2_3_01880,1
0_2_3_01920,1
0_2_3_01960,1
0_2_3_02000,1
0_2_3_02040,1
0_2_3_02080,1
