0_0_3_00862,0
0_0_3_01293,0
0_0_3_01724,0
0_0_4_00862,0
0_0_4_01293,0
0_0_4_01724,0
0_0_5_00862,0
0_0_5_01293,0
0_0_5_01724,0
0_0_6_00862,0
0_0_6_01293,0
0_0_6_01724,0
0_0_7_01724,0
0_0_7_02155,0
0_0_7_02586,0
0_0_7_03017,0
0_0_8_00862,0
0_0_8_01293,0
0_0_8_01724,0
0_0_9_00862,0
0_0_9_01293,0
0_0_9_01724,0
0_1_3_00862,1
0_1_3_01293,1
0_1_3_01724,1
0_1_4_00862,1
0_1_4_01293,1
0_1_4_01724,1
0_1_5_01293,1
0_1_5_01724,1
0_1_5_02155,1
0_1_6_00862,1
0_1_6_01293,1
0_1_6_01724,1
0_1_7_00862,1
0_1_7_01293,1
0_1_7_01724,1
0_1_8_01293,1
0_1_8_01724,1
0_1_8_02155,1
0_1_9_00862,1
0_1_9_01293,1
0_1_9_01724,1
0_2_3_00862,1
0_2_3_01293,1
0_2_3_01724,1
0_2_4_00862,1
0_2_4_01293,1
0_2_4_01724,1
0_2_5_00862,1
0_2_5_01293,1
0_2_5_01724,1
0_2_6_00862,1
0_2_6_01293,1
0_2_6_01724,1
0_2_7_00862,1
0_2_7_01293,1
0_2_7_01724,1
0_2_8_01293,1
0_2_8_01724,1
0_2_8_02155,1
1_0_3_00862,0
1_0_3_01293,0
1_0_3_01724,0
1_0_4_00862,0
1_0_4_01293,0
1_0_4_01724,0
1_0_5_00862,0
1_0_5_01293,0
1_0_5_01724,0
1_0_6_00862,0
1_0_6_01293,0
1_0_6_01724,0
1_0_7_00862,0
1_0_7_01293,0
1_0_7_01724,0
1_0_8_00862,0
1_0_8_01293,0
1_0_8_01724,0
1_0_9_00862,0
1_0_9_01293,0
1_0_9_01724,0
1_1_3_00862,1
1_1_3_01293,1
1_1_3_01724,1
1_1_4_00862,1
1_1_4_01293,1
1_1_4_01724,1
1_1_5_00862,1
1_1_5_01293,1
1_1_5_01724,1
1_1_6_00862,1
1_1_6_01293,1
1_1_6_01724,1
1_1_7_00862,1
1_1_7_01293,1
1_1_7_01724,1
1_1_8_00862,1
1_1_8_01293,1
1_1_8_01724,1
1_1_9_00862,1
1_1_9_01293,1
1_1_9_01724,1
1_2_3_00862,1
1_2_3_01293,1
1_2_3_01724,1
1_2_4_00862,1
1_2_4_01293,1
1_2_4_01724,1
1_2_5_00862,1
1_2_5_01293,1
1_2_5_01724,1
1_2_6_00862,1
1_2_6_01293,1
1_2_6_01724,1
1_2_7_00862,1
1_2_7_01293,1
1_2_7_01724,1
1_2_8_00862,1
1_2_8_01293,1
1_2_8_01724,1
2_0_3_01293,0
2_0_3_01724,0
2_0_3_02155,0
2_0_4_00862,0
2_0_4_01293,0
2_0_4_01724,0
2_0_5_00862,0
2_0_5_01293,0
2_0_5_01724,0
2_0_6_00862,0
2_0_6_01293,0
2_0_6_01724,0
2_0_7_00862,0
2_0_7_01293,0
2_0_7_01724,0
2_0_8_00862,0
2_0_8_01293,0
2_0_8_01724,0
2_0_9_00862,0
2_0_9_01293,0
2_0_9_01724,0
2_1_3_00862,1
2_1_3_01293,1
2_1_3_01724,1
2_1_4_00862,1
2_1_4_01293,1
2_1_4_01724,1
2_1_5_01293,1
2_1_5_01724,1
2_1_5_02155,1
2_1_6_00862,1
2_1_6_01293,1
2_1_6_01724,1
2_1_7_00862,1
2_1_7_01293,1
2_1_7_01724,1
2_1_8_01293,1
2_1_8_01724,1
2_1_8_02155,1
2_1_9_00862,1
2_1_9_01293,1
2_1_9_01724,1
2_2_3_00862,1
2_2_3_01293,1
2_2_3_01724,1
2_2_4_00862,1
2_2_4_01293,1
2_2_4_01724,1
2_2_5_00862,1
2_2_5_01293,1
2_2_5_01724,1
2_2_6_00862,1
2_2_6_01293,1
2_2_6_01724,1
2_2_7_00862,1
2_2_7_01293,1
2_2_7_01724,1
2_2_8_00862,1
2_2_8_01293,1
2_2_8_01724,1
