0_0_3_01536,0
0_0_3_01584,0
0_0_3_01632,0
0_0_3_01680,0
0_0_3_01728,0
0_0_3_01776,0
0_0_3_01824,0
0_0_3_01872,0
0_0_3_01920,0
0_0_3_01968,0
0_0_3_02016,0
0_0_3_02064,0
0_0_3_02112,0
0_0_3_02160,0
0_0_3_02208,0
0_0_3_02256,0
0_0_4_01488,0
0_0_4_01536,0
0_0_4_01584,0
0_0_4_01632,0
0_0_4_01680,0
0_0_4_01728,0
0_0_4_01776,0
0_0_4_01824,0
0_0_4_01872,0
0_0_4_01920,0
0_0_4_01968,0
0_0_4_02016,0
0_0_4_02064,0
0_0_4_02112,0
0_0_4_02160,0
0_0_5_01536,0
0_0_5_01584,0
0_0_5_01632,0
0_0_5_01680,0
0_0_5_01728,0
0_0_5_01776,0
0_0_5_01824,0
0_0_5_01872,0
0_0_5_01920,0
0_0_5_01968,0
0_0_5_02016,0
0_0_5_02064,0
0_0_5_02112,0
0_0_5_02160,0
0_0_5_02208,0
0_0_6_01488,0
0_0_6_01536,0
0_0_6_01584,0
0_0_6_01632,0
0_0_6_01680,0
0_0_6_01728,0
0_0_6_01776,0
0_0_6_01824,0
0_0_6_01872,0
0_0_6_01920,0
0_0_6_01968,0
0_0_6_02016,0
0_0_6_02064,0
0_0_6_02112,0
0_0_6_02160,0
0_0_7_02448,0
0_0_7_02496,0
0_0_7_02544,0
0_0_7_02592,0
0_0_7_02640,0
0_0_7_02688,0
0_0_7_02736,0
0_0_7_02784,0
0_0_7_02832,0
0_0_7_02880,0
0_0_7_02928,0
0_0_7_02976,0
0_0_7_03024,0
0_0_7_03072,0
0_0_7_03120,0
0_0_7_03168,0
0_0_7_03216,0
0_0_7_03264,0
0_0_7_03312,0
0_0_7_03360,0
0_0_7_03408,0
0_0_7_03456,0
0_0_7_03504,0
0_0_7_03552,0
0_0_8_01536,0
0_0_8_01584,0
0_0_8_01632,0
0_0_8_01680,0
0_0_8_01728,0
0_0_8_01776,0
0_0_8_01824,0
0_0_8_01872,0
0_0_8_01920,0
0_0_8_01968,0
0_0_8_02016,0
0_0_8_02064,0
0_0_8_02112,0
0_0_8_02160,0
0_0_8_02208,0
0_0_8_02256,0
0_0_9_01440,0
0_0_9_01488,0
0_0_9_01536,0
0_0_9_01584,0
0_0_9_01632,0
0_0_9_01680,0
0_0_9_01728,0
0_0_9_01776,0
0_0_9_01824,0
0_0_9_01872,0
0_0_9_01920,0
0_0_9_01968,0
0_0_9_02016,0
0_0_9_02064,0
0_1_3_01440,1
0_1_3_01488,1
0_1_3_01536,1
0_1_3_01584,1
0_1_3_01632,1
0_1_3_01680,1
0_1_3_01728,1
0_1_3_01776,1
0_1_3_01824,1
0_1_3_01872,1
0_1_3_01920,1
0_1_3_01968,1
0_1_3_02016,1
0_1_3_02064,1
0_1_4_01392,1
0_1_4_01440,1
0_1_4_01488,1
0_1_4_01536,1
0_1_4_01584,1
0_1_4_01632,1
0_1_4_01680,1
0_1_4_01728,1
0_1_4_01776,1
0_1_4_01824,1
0_1_4_01872,1
0_1_4_01920,1
0_1_4_01968,1
0_1_4_02016,1
0_1_5_01584,1
0_1_5_01632,1
0_1_5_01680,1
0_1_5_01728,1
0_1_5_01776,1
0_1_5_01824,1
0_1_5_01872,1
0_1_5_01920,1
0_1_5_01968,1
0_1_5_02016,1
0_1_5_02064,1
0_1_5_02112,1
0_1_5_02160,1
0_1_5_02208,1
0_1_5_02256,1
0_1_5_02304,1
0_1_6_01344,1
0_1_6_01392,1
0_1_6_01440,1
0_1_6_01488,1
0_1_6_01536,1
0_1_6_01584,1
0_1_6_01632,1
0_1_6_01680,1
0_1_6_01728,1
0_1_6_01776,1
0_1_6_01824,1
0_1_6_01872,1
0_1_6_01920,1
0_1_6_01968,1
