0_0_3_01200,0
0_0_3_01440,0
0_0_3_01680,0
0_0_3_01920,0
0_0_4_01200,0
0_0_4_01440,0
0_0_4_01680,0
0_0_4_01920,0
0_0_5_01200,0
0_0_5_01440,0
0_0_5_01680,0
0_0_5_01920,0
0_0_6_01200,0
0_0_6_01440,0
0_0_6_01680,0
0_0_6_01920,0
0_0_7_02160,0
0_0_7_02400,0
0_0_7_02640,0
0_0_7_02880,0
0_0_7_03120,0
0_0_7_03360,0
0_0_8_01200,0
0_0_8_01440,0
0_0_8_01680,0
0_0_8_01920,0
0_0_9_01200,0
0_0_9_01440,0
0_0_9_01680,0
0_0_9_01920,0
0_1_3_01200,1
0_1_3_01440,1
0_1_3_01680,1
0_1_3_01920,1
0_1_4_00960,1
0_1_4_01200,1
0_1_4_01440,1
0_1_4_01680,1
0_1_5_01440,1
0_1_5_01680,1
0_1_5_01920,1
0_1_5_02160,1
0_1_6_00960,1
0_1_6_01200,1
0_1_6_01440,1
0_1_6_01680,1
0_1_7_01200,1
0_1_7_01440,1
0_1_7_01680,1
0_1_7_01920,1
0_1_8_01680,1
0_1_8_01920,1
0_1_8_02160,1
0_1_8_02400,1
0_1_9_01200,1
0_1_9_01440,1
0_1_9_01680,1
0_1_9_01920,1
0_2_3_01200,1
0_2_3_01440,1
0_2_3_01680,1
0_2_3_01920,1
0_2_4_01200,1
0_2_4_01440,1
0_2_4_01680,1
0_2_4_01920,1
0_2_5_01200,1
0_2_5_01440,1
0_2_5_01680,1
0_2_5_01920,1
0_2_6_01440,1
0_2_6_01680,1
0_2_6_01920,1
0_2_6_02160,1
0_2_7_01200,1
0_2_7_01440,1
0_2_7_01680,1
0_2_7_01920,1
0_2_8_01440,1
0_2_8_01680,1
0_2_8_01920,1
0_2_8_02160,1
1_0_3_01200,0
1_0_3_01440,0
1_0_3_01680,0
1_0_3_01920,0
1_0_4_01200,0
1_0_4_01440,0
1_0_4_01680,0
1_0_4_01920,0
1_0_5_01200,0
1_0_5_01440,0
1_0_5_01680,0
1_0_5_01920,0
1_0_6_01200,0
1_0_6_01440,0
1_0_6_01680,0
1_0_6_01920,0
1_0_7_01200,0
1_0_7_01440,0
1_0_7_01680,0
1_0_7_01920,0
1_0_8_01200,0
1_0_8_01440,0
1_0_8_01680,0
1_0_8_01920,0
1_0_9_01200,0
1_0_9_01440,0
1_0_9_01680,0
1_0_9_01920,0
1_1_3_01200,1
1_1_3_01440,1
1_1_3_01680,1
1_1_3_01920,1
1_1_4_01200,1
1_1_4_01440,1
1_1_4_01680,1
1_1_4_01920,1
1_1_5_01200,1
1_1_5_01440,1
1_1_5_01680,1
1_1_5_01920,1
1_1_6_01200,1
1_1_6_01440,1
1_1_6_01680,1
1_1_6_01920,1
1_1_7_01200,1
1_1_7_01440,1
1_1_7_01680,1
1_1_7_01920,1
1_1_8_01200,1
1_1_8_01440,1
1_1_8_01680,1
1_1_8_01920,1
1_1_9_01200,1
1_1_9_01440,1
1_1_9_01680,1
1_1_9_01920,1
1_2_3_01200,1
1_2_3_01440,1
1_2_3_01680,1
1_2_3_01920,1
1_2_4_01200,1
1_2_4_01440,1
1_2_4_01680,1
1_2_4_01920,1
1_2_5_01200,1
1_2_5_01440,1
1_2_5_01680,1
1_2_5_01920,1
1_2_6_01200,1
1_2_6_01440,1
1_2_6_01680,1
1_2_6_01920,1
1_2_7_01200,1
1_2_7_01440,1
1_2_7_01680,1
1_2_7_01920,1
1_2_8_01200,1
1_2_8_01440,1
1_2_8_01680,1
1_2_8_01920,1
2_0_3_01440,0
2_0_3_01680,0
2_0_3_01920,0
2_0_3_02160,0
2_0_4_01200,0
2_0_4_01440,0
2_0_4_01680,0
2_0_4_01920,0
2_0_5_01200,0
2_0_5_01440,0
2_0_5_01680,0
2_0_5_01920,0
2_0_6_01200,0
2_0_6_01440,0
2_0_6_01680,0
2_0_6_01920,0
2_0_7_01200,0
2_0_7_01440,0
2_0_7_01680,0
2_0_7_01920,0
2_0_8_01200,0
2_0_8_01440,0
2_0_8_01680,0
2_0_8_01920,0
2_0_9_01200,0
2_0_9_01440,0
2_0_9_01680,0
2_0_9_01920,0
2_1_3_01440,1
2_1_3_01680,1
2_1_3_01920,1
2_1_3_02160,1
2_1_4_01200,1
2_1_4_01440,1
2_1_4_01680,1
2_1_4_01920,1
2_1_5_01440,1
2_1_5_01680,1
2_1_5_01920,1
2_1_5_02160,1
2_1_6_01440,1
2_1_6_01680,1
2_1_6_01920,1
2_1_6_02160,1
2_1_7_01200,1
2_1_7_01440,1
2_1_7_01680,1
2_1_7_01920,1
2_1_8_01440,1
2_1_8_01680,1
2_1_8_01920,1
2_1_8_02160,1
2_1_9_01440,1
2_1_9_01680,1
2_1_9_01920,1
2_1_9_02160,1
2_2_3_01200,1
2_2_3_01440,1
2_2_3_01680,1
2_2_3_01920,1
2_2_4_01200,1
2_2_4_01440,1
2_2_4_01680,1
2_2_4_01920,1
2_2_5_01200,1
2_2_5_01440,1
2_2_5_01680,1
2_2_5_01920,1
2_2_6_01200,1
2_2_6_01440,1
2_2_6_01680,1
2_2_6_01920,1
2_2_7_01200,1
2_2_7_01440,1
2_2_7_01680,1
2_2_7_01920,1
2_2_8_01200,1
2_2_8_01440,1
2_2_8_01680,1
2_2_8_01920,1
