0_0_3_01152,0
0_0_3_01224,0
0_0_3_01296,0
0_0_3_01368,0
0_0_3_01440,0
0_0_3_01512,0
0_0_3_01584,0
0_0_3_01656,0
0_0_4_01152,0
0_0_4_01224,0
0_0_4_01296,0
0_0_4_01368,0
0_0_4_01440,0
0_0_4_01512,0
0_0_4_01584,0
0_0_4_01656,0
0_0_5_01152,0
0_0_5_01224,0
0_0_5_01296,0
0_0_5_01368,0
0_0_5_01440,0
0_0_5_01512,0
0_0_5_01584,0
0_0_5_01656,0
0_0_6_01080,0
0_0_6_01152,0
0_0_6_01224,0
0_0_6_01296,0
0_0_6_01368,0
0_0_6_01440,0
0_0_6_01512,0
0_0_6_01584,0
0_0_7_02088,0
0_0_7_02160,0
0_0_7_02232,0
0_0_7_02304,0
0_0_7_02376,0
0_0_7_02448,0
0_0_7_02520,0
0_0_7_02592,0
0_0_7_02664,0
0_0_7_02736,0
0_0_7_02808,0
0_0_7_02880,0
0_0_7_02952,0
0_0_7_03024,0
0_0_8_01152,0
0_0_8_01224,0
0_0_8_01296,0
0_0_8_01368,0
0_0_8_01440,0
0_0_8_01512,0
0_0_8_01584,0
0_0_8_01656,0
0_0_8_01728,0
0_0_9_01008,0
0_0_9_01080,0
0_0_9_01152,0
0_0_9_01224,0
0_0_9_01296,0
0_0_9_01368,0
0_0_9_01440,0
0_0_9_01512,0
0_1_3_01008,1
0_1_3_01080,1
0_1_3_01152,1
0_1_3_01224,1
0_1_3_01296,1
0_1_3_01368,1
0_1_3_01440,1
0_1_3_01512,1
0_1_4_01008,1
0_1_4_01080,1
0_1_4_01152,1
0_1_4_01224,1
0_1_4_01296,1
0_1_4_01368,1
0_1_4_01440,1
0_1_5_01152,1
0_1_5_01224,1
0_1_5_01296,1
0_1_5_01368,1
0_1_5_01440,1
0_1_5_01512,1
0_1_5_01584,1
0_1_5_01656,1
0_1_5_01728,1
0_1_6_01008,1
0_1_6_01080,1
0_1_6_01152,1
0_1_6_01224,1
0_1_6_01296,1
0_1_6_01368,1
0_1_6_01440,1
0_1_7_01080,1
0_1_7_01152,1
0_1_7_01224,1
0_1_7_01296,1
0_1_7_01368,1
0_1_7_01440,1
0_1_7_01512,1
0_1_7_01584,1
0_1_8_01368,1
0_1_8_01440,1
0_1_8_01512,1
0_1_8_01584,1
0_1_8_01656,1
0_1_8_01728,1
0_1_8_01800,1
0_1_8_01872,1
0_1_8_01944,1
0_1_8_02016,1
0_1_9_01152,1
0_1_9_01224,1
0_1_9_01296,1
0_1_9_01368,1
0_1_9_01440,1
0_1_9_01512,1
0_1_9_01584,1
0_1_9_01656,1
0_2_3_01152,1
0_2_3_01224,1
0_2_3_01296,1
0_2_3_01368,1
0_2_3_01440,1
0_2_3_01512,1
0_2_3_01584,1
0_2_3_01656,1
0_2_4_01152,1
0_2_4_01224,1
0_2_4_01296,1
0_2_4_01368,1
0_2_4_01440,1
0_2_4_01512,1
0_2_4_01584,1
0_2_4_01656,1
0_2_5_01152,1
0_2_5_01224,1
0_2_5_01296,1
0_2_5_01368,1
0_2_5_01440,1
0_2_5_01512,1
0_2_5_01584,1
0_2_5_01656,1
0_2_6_01152,1
0_2_6_01224,1
0_2_6_01296,1
0_2_6_01368,1
0_2_6_01440,1
0_2_6_01512,1
0_2_6_01584,1
0_2_6_01656,1
0_2_6_01728,1
0_2_7_01152,1
0_2_7_01224,1
0_2_7_01296,1
0_2_7_01368,1
0_2_7_01440,1
0_2_7_01512,1
0_2_7_01584,1
0_2_7_01656,1
0_2_7_01728,1
0_2_8_01224,1
0_2_8_01296,1
0_2_8_01368,1
0_2_8_01440,1
0_2_8_01512,1
0_2_8_01584,1
0_2_8_01656,1
0_2_8_01728,1
0_2_8_01800,1
1_0_3_01152,0
1_0_3_01224,0
1_0_3_01296,0
1_0_3_01368,0
1_0_3_01440,0
1_0_3_01512,0
1_0_3_01584,0
1_0_3_01656,0
1_0_4_01152,0
1_0_4_01224,0
1_0_4_01296,0
1_0_4_01368,0
1_0_4_01440,0
1_0_4_01512,0
1_0_4_01584,0
1_0_4_01656,0
1_0_5_01152,0
1_0_5_01224,0
1_0_5_01296,0
1_0_5_01368,0
1_0_5_01440,0
1_0_5_01512,0
1_0_5_01584,0
1_0_5_01656,0
1_0_6_01152,0
1_0_6_01224,0
1_0_6_01296,0
1_0_6_01368,0
1_0_6_01440,0
