0_0_3_01216,0
0_0_3_01280,0
0_0_3_01344,0
0_0_3_01408,0
0_0_3_01472,0
0_0_3_01536,0
0_0_3_01600,0
0_0_3_01664,0
0_0_3_01728,0
0_0_3_01792,0
0_0_4_01152,0
0_0_4_01216,0
0_0_4_01280,0
0_0_4_01344,0
0_0_4_01408,0
0_0_4_01472,0
0_0_4_01536,0
0_0_4_01600,0
0_0_4_01664,0
0_0_4_01728,0
0_0_5_01152,0
0_0_5_01216,0
0_0_5_01280,0
0_0_5_01344,0
0_0_5_01408,0
0_0_5_01472,0
0_0_5_01536,0
0_0_5_01600,0
0_0_5_01664,0
0_0_5_01728,0
0_0_6_01152,0
0_0_6_01216,0
0_0_6_01280,0
0_0_6_01344,0
0_0_6_01408,0
0_0_6_01472,0
0_0_6_01536,0
0_0_6_01600,0
0_0_6_01664,0
0_0_7_02112,0
0_0_7_02176,0
0_0_7_02240,0
0_0_7_02304,0
0_0_7_02368,0
0_0_7_02432,0
0_0_7_02496,0
0_0_7_02560,0
0_0_7_02624,0
0_0_7_02688,0
0_0_7_02752,0
0_0_7_02816,0
0_0_7_02880,0
0_0_7_02944,0
0_0_7_03008,0
0_0_7_03072,0
0_0_8_01216,0
0_0_8_01280,0
0_0_8_01344,0
0_0_8_01408,0
0_0_8_01472,0
0_0_8_01536,0
0_0_8_01600,0
0_0_8_01664,0
0_0_8_01728,0
0_0_8_01792,0
0_0_9_01088,0
0_0_9_01152,0
0_0_9_01216,0
0_0_9_01280,0
0_0_9_01344,0
0_0_9_01408,0
0_0_9_01472,0
0_0_9_01536,0
0_0_9_01600,0
0_1_3_01088,1
0_1_3_01152,1
0_1_3_01216,1
0_1_3_01280,1
0_1_3_01344,1
0_1_3_01408,1
0_1_3_01472,1
0_1_3_01536,1
0_1_3_01600,1
0_1_4_01024,1
0_1_4_01088,1
0_1_4_01152,1
0_1_4_01216,1
0_1_4_01280,1
0_1_4_01344,1
0_1_4_01408,1
0_1_4_01472,1
0_1_4_01536,1
0_1_5_01280,1
0_1_5_01344,1
0_1_5_01408,1
0_1_5_01472,1
0_1_5_01536,1
0_1_5_01600,1
0_1_5_01664,1
0_1_5_01728,1
0_1_5_01792,1
0_1_5_01856,1
0_1_6_01024,1
0_1_6_01088,1
0_1_6_01152,1
0_1_6_01216,1
0_1_6_01280,1
0_1_6_01344,1
0_1_6_01408,1
0_1_6_01472,1
0_1_7_01152,1
0_1_7_01216,1
0_1_7_01280,1
0_1_7_01344,1
