0_0_3_01536,0
0_0_3_01792,0
0_0_3_02048,0
0_0_3_02304,0
0_0_4_01280,0
0_0_4_01536,0
0_0_4_01792,0
0_0_4_02048,0
0_0_5_01280,0
0_0_5_01536,0
0_0_5_01792,0
0_0_5_02048,0
0_0_6_01280,0
0_0_6_01536,0
0_0_6_01792,0
0_0_6_02048,0
0_0_7_02304,0
0_0_7_02560,0
0_0_7_02816,0
0_0_7_03072,0
0_0_7_03328,0
0_0_7_03584,0
0_0_8_01536,0
0_0_8_01792,0
0_0_8_02048,0
0_0_8_02304,0
0_0_9_01280,0
0_0_9_01536,0
0_0_9_01792,0
0_0_9_02048,0
0_1_3_01280,1
0_1_3_01536,1
0_1_3_01792,1
0_1_3_02048,1
0_1_4_01280,1
0_1_4_01536,1
0_1_4_01792,1
0_1_4_02048,1
0_1_5_01536,1
0_1_5_01792,1
0_1_5_02048,1
0_1_5_02304,1
0_1_6_01024,1
0_1_6_01280,1
0_1_6_01536,1
0_1_6_01792,1
0_1_7_01280,1
0_1_7_01536,1
0_1_7_01792,1
0_1_7_02048,1
0_1_8_01792,1
0_1_8_02048,1
0_1_8_02304,1
0_1_8_02560,1
0_1_9_01280,1
0_1_9_01536,1
0_1_9_01792,1
0_1_9_02048,1
0_2_3_01280,1
0_2_3_01536,1
0_2_3_01792,1
0_2_3_02048,1
0_2_4_01280,1
0_2_4_01536,1
0_2_4_01792,1
0_2_4_02048,1
0_2_5_01280,1
0_2_5_01536,1
0_2_5_01792,1
0_2_5_02048,1
0_2_6_01536,1
0_2_6_01792,1
0_2_6_02048,1
0_2_6_02304,1
0_2_7_01536,1
0_2_7_01792,1
0_2_7_02048,1
0_2_7_02304,1
0_2_8_01536,1
0_2_8_01792,1
0_2_8_02048,1
0_2_8_02304,1
1_0_3_01280,0
1_0_3_01536,0
1_0_3_01792,0
1_0_3_02048,0
1_0_4_01280,0
1_0_4_01536,0
1_0_4_01792,0
1_0_4_02048,0
1_0_5_01536,0
1_0_5_01792,0
1_0_5_02048,0
1_0_5_02304,0
1_0_6_01280,0
1_0_6_01536,0
1_0_6_01792,0
1_0_6_02048,0
1_0_7_01280,0
1_0_7_01536,0
1_0_7_01792,0
1_0_7_02048,0
1_0_8_01280,0
1_0_8_01536,0
1_0_8_01792,0
1_0_8_02048,0
1_0_9_01280,0
1_0_9_01536,0
1_0_9_01792,0
1_0_9_02048,0
1_1_3_01280,1
1_1_3_01536,1
1_1_3_01792,1
1_1_3_02048,1
1_1_4_01280,1
1_1_4_01536,1
1_1_4_01792,1
1_1_4_02048,1
1_1_5_01280,1
1_1_5_01536,1
1_1_5_01792,1
1_1_5_02048,1
1_1_6_01280,1
1_1_6_01536,1
1_1_6_01792,1
1_1_6_02048,1
1_1_7_01280,1
1_1_7_01536,1
1_1_7_01792,1
1_1_7_02048,1
1_1_8_01280,1
1_1_8_01536,1
1_1_8_01792,1
1_1_8_02048,1
1_1_9_01280,1
1_1_9_01536,1
1_1_9_01792,1
1_1_9_02048,1
1_2_3_01280,1
1_2_3_01536,1
1_2_3_01792,1
1_2_3_02048,1
1_2_4_01280,1
1_2_4_01536,1
1_2_4_01792,1
1_2_4_02048,1
1_2_5_01280,1
1_2_5_01536,1
1_2_5_01792,1
1_2_5_02048,1
1_2_6_01280,1
1_2_6_01536,1
1_2_6_01792,1
1_2_6_02048,1
1_2_7_01280,1
1_2_7_01536,1
1_2_7_01792,1
1_2_7_02048,1
1_2_8_01280,1
1_2_8_01536,1
1_2_8_01792,1
1_2_8_02048,1
2_0_3_01536,0
2_0_3_01792,0
2_0_3_02048,0
2_0_3_02304,0
2_0_4_01280,0
2_0_4_01536,0
2_0_4_01792,0
2_0_4_02048,0
2_0_5_01280,0
2_0_5_01536,0
2_0_5_01792,0
2_0_5_02048,0
2_0_6_01280,0
2_0_6_01536,0
2_0_6_01792,0
2_0_6_02048,0
2_0_7_01536,0
2_0_7_01792,0
2_0_7_02048,0
2_0_7_02304,0
2_0_8_01280,0
2_0_8_01536,0
2_0_8_01792,0
2_0_8_02048,0
2_0_9_01536,0
2_0_9_01792,0
2_0_9_02048,0
2_0_9_02304,0
2_1_3_01536,1
2_1_3_01792,1
2_1_3_02048,1
2_1_3_02304,1
2_1_4_01280,1
2_1_4_01536,1
2_1_4_01792,1
2_1_4_02048,1
2_1_5_01536,1
2_1_5_01792,1
2_1_5_02048,1
2_1_5_02304,1
2_1_6_01536,1
2_1_6_01792,1
2_1_6_02048,1
2_1_6_02304,1
2_1_7_01280,1
2_1_7_01536,1
2_1_7_01792,1
2_1_7_02048,1
2_1_8_01536,1
2_1_8_01792,1
2_1_8_02048,1
2_1_8_02304,1
2_1_9_01536,1
2_1_9_01792,1
2_1_9_02048,1
2_1_9_02304,1
2_2_3_01536,1
2_2_3_01792,1
2_2_3_02048,1
2_2_3_02304,1
2_2_4_01536,1
2_2_4_01792,1
2_2_4_02048,1
2_2_4_02304,1
2_2_5_01536,1
2_2_5_01792,1
2_2_5_02048,1
2_2_5_02304,1
2_2_6_01280,1
2_2_6_01536,1
2_2_6_01792,1
2_2_6_02048,1
2_2_7_01280,1
2_2_7_01536,1
2_2_7_01792,1
2_2_7_02048,1
2_2_8_01280,1
2_2_8_01536,1
2_2_8_01792,1
2_2_8_02048,1
