0_0_3_01173,0
0_0_3_01564,0
0_0_3_01955,0
0_0_4_01173,0
0_0_4_01564,0
0_0_4_01955,0
0_0_5_01173,0
0_0_5_01564,0
0_0_5_01955,0
0_0_6_01173,0
0_0_6_01564,0
0_0_6_01955,0
0_0_7_02346,0
0_0_7_02737,0
0_0_7_03128,0
0_0_7_03519,0
0_0_8_01173,0
0_0_8_01564,0
0_0_8_01955,0
0_0_9_01173,0
0_0_9_01564,0
0_0_9_01955,0
0_1_3_01173,1
0_1_3_01564,1
0_1_3_01955,1
0_1_4_01173,1
0_1_4_01564,1
0_1_4_01955,1
0_1_5_01173,1
0_1_5_01564,1
0_1_5_01955,1
0_1_6_00782,1
0_1_6_01173,1
0_1_6_01564,1
0_1_7_01173,1
0_1_7_01564,1
0_1_7_01955,1
0_1_8_01564,1
0_1_8_01955,1
0_1_8_02346,1
0_1_9_01173,1
0_1_9_01564,1
0_1_9_01955,1
0_2_3_01173,1
0_2_3_01564,1
0_2_3_01955,1
0_2_4_01173,1
0_2_4_01564,1
0_2_4_01955,1
0_2_5_01173,1
0_2_5_01564,1
0_2_5_01955,1
0_2_6_01173,1
0_2_6_01564,1
0_2_6_01955,1
0_2_7_01173,1
0_2_7_01564,1
0_2_7_01955,1
0_2_8_01173,1
0_2_8_01564,1
0_2_8_01955,1
1_0_3_01173,0
1_0_3_01564,0
1_0_3_01955,0
1_0_4_01173,0
1_0_4_01564,0
1_0_4_01955,0
1_0_5_01173,0
1_0_5_01564,0
1_0_5_01955,0
1_0_6_01173,0
1_0_6_01564,0
1_0_6_01955,0
1_0_7_01173,0
1_0_7_01564,0
1_0_7_01955,0
1_0_8_01173,0
1_0_8_01564,0
1_0_8_01955,0
1_0_9_01173,0
1_0_9_01564,0
1_0_9_01955,0
1_1_3_01173,1
1_1_3_01564,1
1_1_3_01955,1
1_1_4_01173,1
1_1_4_01564,1
1_1_4_01955,1
1_1_5_01173,1
1_1_5_01564,1
1_1_5_01955,1
1_1_6_01173,1
1_1_6_01564,1
1_1_6_01955,1
1_1_7_01173,1
1_1_7_01564,1
1_1_7_01955,1
1_1_8_01173,1
1_1_8_01564,1
1_1_8_01955,1
1_1_9_01173,1
1_1_9_01564,1
1_1_9_01955,1
1_2_3_01173,1
1_2_3_01564,1
1_2_3_01955,1
1_2_4_01173,1
1_2_4_01564,1
1_2_4_01955,1
1_2_5_01173,1
1_2_5_01564,1
1_2_5_01955,1
1_2_6_01173,1
1_2_6_01564,1
1_2_6_01955,1
1_2_7_01173,1
1_2_7_01564,1
1_2_7_01955,1
1_2_8_01173,1
1_2_8_01564,1
1_2_8_01955,1
2_0_3_01173,0
2_0_3_01564,0
2_0_3_01955,0
2_0_4_01173,0
2_0_4_01564,0
2_0_4_01955,0
2_0_5_01173,0
2_0_5_01564,0
2_0_5_01955,0
2_0_6_01173,0
2_0_6_01564,0
2_0_6_01955,0
2_0_7_01173,0
2_0_7_01564,0
2_0_7_01955,0
2_0_8_01173,0
2_0_8_01564,0
2_0_8_01955,0
2_0_9_01173,0
2_0_9_01564,0
2_0_9_01955,0
2_1_3_01173,1
2_1_3_01564,1
2_1_3_01955,1
2_1_4_01173,1
2_1_4_01564,1
2_1_4_01955,1
2_1_5_01173,1
2_1_5_01564,1
2_1_5_01955,1
2_1_6_01173,1
2_1_6_01564,1
2_1_6_01955,1
2_1_7_01173,1
2_1_7_01564,1
2_1_7_01955,1
2_1_8_01173,1
2_1_8_01564,1
2_1_8_01955,1
2_1_9_01173,1
2_1_9_01564,1
2_1_9_01955,1
2_2_3_01173,1
2_2_3_01564,1
2_2_3_01955,1
2_2_4_01173,1
2_2_4_01564,1
2_2_4_01955,1
2_2_5_01173,1
2_2_5_01564,1
2_2_5_01955,1
2_2_6_01173,1
2_2_6_01564,1
2_2_6_01955,1
2_2_7_01173,1
2_2_7_01564,1
2_2_7_01955,1
2_2_8_01173,1
2_2_8_01564,1
2_2_8_01955,1
