0_0_3_01320,0
0_0_3_01440,0
0_0_3_01560,0
0_0_3_01680,0
0_0_3_01800,0
0_0_3_01920,0
0_0_3_02040,0
0_0_4_01320,0
0_0_4_01440,0
0_0_4_01560,0
0_0_4_01680,0
0_0_4_01800,0
0_0_4_01920,0
0_0_5_01320,0
0_0_5_01440,0
0_0_5_01560,0
0_0_5_01680,0
0_0_5_01800,0
0_0_5_01920,0
0_0_5_02040,0
0_0_6_01320,0
0_0_6_01440,0
0_0_6_01560,0
0_0_6_01680,0
0_0_6_01800,0
0_0_6_01920,0
0_0_7_02280,0
0_0_7_02400,0
0_0_7_02520,0
0_0_7_02640,0
0_0_7_02760,0
0_0_7_02880,0
0_0_7_03000,0
0_0_7_03120,0
0_0_7_03240,0
0_0_7_03360,0
0_0_8_01320,0
0_0_8_01440,0
0_0_8_01560,0
0_0_8_01680,0
0_0_8_01800,0
0_0_8_01920,0
0_0_8_02040,0
0_0_9_01200,0
0_0_9_01320,0
0_0_9_01440,0
0_0_9_01560,0
0_0_9_01680,0
0_0_9_01800,0
0_1_3_01320,1
0_1_3_01440,1
0_1_3_01560,1
0_1_3_01680,1
0_1_3_01800,1
0_1_3_01920,1
0_1_4_01200,1
0_1_4_01320,1
0_1_4_01440,1
0_1_4_01560,1
0_1_4_01680,1
0_1_4_01800,1
0_1_5_01440,1
0_1_5_01560,1
0_1_5_01680,1
0_1_5_01800,1
0_1_5_01920,1
0_1_5_02040,1
0_1_5_02160,1
0_1_6_01200,1
0_1_6_01320,1
0_1_6_01440,1
0_1_6_01560,1
0_1_6_01680,1
0_1_6_01800,1
0_1_7_01320,1
0_1_7_01440,1
0_1_7_01560,1
0_1_7_01680,1
0_1_7_01800,1
0_1_7_01920,1
0_1_8_01680,1
0_1_8_01800,1
0_1_8_01920,1
0_1_8_02040,1
0_1_8_02160,1
0_1_8_02280,1
0_1_8_02400,1
0_1_9_01320,1
0_1_9_01440,1
0_1_9_01560,1
0_1_9_01680,1
0_1_9_01800,1
0_1_9_01920,1
0_1_9_02040,1
0_2_3_01320,1
0_2_3_01440,1
0_2_3_01560,1
0_2_3_01680,1
0_2_3_01800,1
0_2_3_01920,1
0_2_3_02040,1
0_2_4_01320,1
0_2_4_01440,1
0_2_4_01560,1
0_2_4_01680,1
0_2_4_01800,1
0_2_4_01920,1
0_2_4_02040,1
0_2_5_01320,1
0_2_5_01440,1
0_2_5_01560,1
0_2_5_01680,1
0_2_5_01800,1
0_2_5_01920,1
0_2_5_02040,1
0_2_6_01320,1
0_2_6_01440,1
0_2_6_01560,1
0_2_6_01680,1
0_2_6_01800,1
0_2_6_01920,1
0_2_6_02040,1
0_2_7_01320,1
0_2_7_01440,1
0_2_7_01560,1
0_2_7_01680,1
0_2_7_01800,1
0_2_7_01920,1
0_2_7_02040,1
0_2_8_01440,1
0_2_8_01560,1
0_2_8_01680,1
0_2_8_01800,1
0_2_8_01920,1
0_2_8_02040,1
0_2_8_02160,1
1_0_3_01320,0
1_0_3_01440,0
1_0_3_01560,0
1_0_3_01680,0
1_0_3_01800,0
1_0_3_01920,0
1_0_3_02040,0
1_0_4_01320,0
1_0_4_01440,0
1_0_4_01560,0
1_0_4_01680,0
1_0_4_01800,0
1_0_4_01920,0
1_0_5_01320,0
1_0_5_01440,0
1_0_5_01560,0
1_0_5_01680,0
1_0_5_01800,0
1_0_5_01920,0
1_0_5_02040,0
1_0_6_01320,0
1_0_6_01440,0
1_0_6_01560,0
1_0_6_01680,0
1_0_6_01800,0
1_0_6_01920,0
1_0_7_01320,0
1_0_7_01440,0
1_0_7_01560,0
1_0_7_01680,0
1_0_7_01800,0
1_0_7_01920,0
1_0_7_02040,0
1_0_8_01320,0
1_0_8_01440,0
1_0_8_01560,0
1_0_8_01680,0
1_0_8_01800,0
1_0_8_01920,0
1_0_8_02040,0
1_0_9_01200,0
1_0_9_01320,0
1_0_9_01440,0
1_0_9_01560,0
1_0_9_01680,0
1_0_9_01800,0
1_1_3_01320,1
1_1_3_01440,1
1_1_3_01560,1
1_1_3_01680,1
1_1_3_01800,1
1_1_3_01920,1
1_1_3_02040,1
1_1_4_01320,1
1_1_4_01440,1
1_1_4_01560,1
1_1_4_01680,1
1_1_4_01800,1
1_1_4_01920,1
1_1_5_01320,1
1_1_5_01440,1
1_1_5_01560,1
1_1_5_01680,1
1_1_5_01800,1
1_1_5_01920,1
1_1_6_01320,1
1_1_6_01440,1
1_1_6_01560,1
1_1_6_01680,1
1_1_6_01800,1
1_1_6_01920,1
1_1_7_01320,1
1_1_7_01440,1
