0_0_3_01503,0
0_0_3_01670,0
0_0_3_01837,0
0_0_3_02004,0
0_0_3_02171,0
0_0_4_01503,0
0_0_4_01670,0
0_0_4_01837,0
0_0_4_02004,0
0_0_4_02171,0
0_0_5_01503,0
0_0_5_01670,0
0_0_5_01837,0
0_0_5_02004,0
0_0_5_02171,0
0_0_6_01503,0
0_0_6_01670,0
0_0_6_01837,0
0_0_6_02004,0
0_0_6_02171,0
0_0_7_02338,0
0_0_7_02505,0
0_0_7_02672,0
0_0_7_02839,0
0_0_7_03006,0
0_0_7_03173,0
0_0_7_03340,0
0_0_7_03507,0
0_0_8_01503,0
0_0_8_01670,0
0_0_8_01837,0
0_0_8_02004,0
0_0_8_02171,0
0_0_9_01336,0
0_0_9_01503,0
0_0_9_01670,0
0_0_9_01837,0
0_0_9_02004,0
0_1_3_01336,1
0_1_3_01503,1
0_1_3_01670,1
0_1_3_01837,1
0_1_3_02004,1
0_1_4_01336,1
0_1_4_01503,1
0_1_4_01670,1
0_1_4_01837,1
0_1_4_02004,1
0_1_5_01503,1
0_1_5_01670,1
0_1_5_01837,1
0_1_5_02004,1
0_1_5_02171,1
0_1_5_02338,1
0_1_6_01336,1
0_1_6_01503,1
0_1_6_01670,1
0_1_6_01837,1
0_1_6_02004,1
0_1_7_01503,1
0_1_7_01670,1
0_1_7_01837,1
0_1_7_02004,1
0_1_7_02171,1
0_1_8_01670,1
0_1_8_01837,1
0_1_8_02004,1
0_1_8_02171,1
0_1_8_02338,1
0_1_8_02505,1
0_1_9_01503,1
0_1_9_01670,1
0_1_9_01837,1
0_1_9_02004,1
0_1_9_02171,1
0_2_3_01503,1
0_2_3_01670,1
0_2_3_01837,1
0_2_3_02004,1
0_2_3_02171,1
0_2_4_01503,1
0_2_4_01670,1
0_2_4_01837,1
0_2_4_02004,1
0_2_4_02171,1
0_2_5_01503,1
0_2_5_01670,1
0_2_5_01837,1
0_2_5_02004,1
0_2_5_02171,1
0_2_6_01503,1
0_2_6_01670,1
0_2_6_01837,1
0_2_6_02004,1
0_2_6_02171,1
0_2_6_02338,1
0_2_7_01503,1
0_2_7_01670,1
0_2_7_01837,1
0_2_7_02004,1
0_2_7_02171,1
0_2_8_01503,1
0_2_8_01670,1
0_2_8_01837,1
0_2_8_02004,1
0_2_8_02171,1
0_2_8_02338,1
1_0_3_01503,0
1_0_3_01670,0
1_0_3_01837,0
1_0_3_02004,0
1_0_3_02171,0
1_0_4_01503,0
1_0_4_01670,0
1_0_4_01837,0
1_0_4_02004,0
1_0_4_02171,0
1_0_5_01503,0
1_0_5_01670,0
1_0_5_01837,0
1_0_5_02004,0
1_0_5_02171,0
1_0_6_01503,0
1_0_6_01670,0
1_0_6_01837,0
1_0_6_02004,0
1_0_6_02171,0
1_0_7_01503,0
1_0_7_01670,0
1_0_7_01837,0
1_0_7_02004,0
1_0_7_02171,0
1_0_8_01503,0
1_0_8_01670,0
1_0_8_01837,0
1_0_8_02004,0
1_0_8_02171,0
1_0_9_01336,0
1_0_9_01503,0
1_0_9_01670,0
1_0_9_01837,0
1_0_9_02004,0
1_1_3_01503,1
1_1_3_01670,1
1_1_3_01837,1
1_1_3_02004,1
1_1_3_02171,1
1_1_4_01336,1
1_1_4_01503,1
1_1_4_01670,1
1_1_4_01837,1
1_1_4_02004,1
1_1_5_01336,1
1_1_5_01503,1
1_1_5_01670,1
1_1_5_01837,1
1_1_5_02004,1
1_1_6_01503,1
1_1_6_01670,1
1_1_6_01837,1
1_1_6_02004,1
1_1_6_02171,1
1_1_7_01503,1
1_1_7_01670,1
