0_0_3_01400,0
0_0_3_01440,0
0_0_3_01480,0
0_0_3_01520,0
0_0_3_01560,0
0_0_3_01600,0
0_0_3_01640,0
0_0_3_01680,0
0_0_3_01720,0
0_0_3_01760,0
0_0_3_01800,0
0_0_3_01840,0
0_0_3_01880,0
0_0_3_01920,0
0_0_3_01960,0
0_0_3_02000,0
0_0_4_01320,0
0_0_4_01360,0
0_0_4_01400,0
0_0_4_01440,0
0_0_4_01480,0
0_0_4_01520,0
0_0_4_01560,0
0_0_4_01600,0
0_0_4_01640,0
0_0_4_01680,0
0_0_4_01720,0
0_0_4_01760,0
0_0_4_01800,0
0_0_4_01840,0
0_0_4_01880,0
0_0_4_01920,0
0_0_5_01360,0
0_0_5_01400,0
0_0_5_01440,0
0_0_5_01480,0
0_0_5_01520,0
0_0_5_01560,0
0_0_5_01600,0
0_0_5_01640,0
0_0_5_01680,0
0_0_5_01720,0
0_0_5_01760,0
0_0_5_01800,0
0_0_5_01840,0
0_0_5_01880,0
0_0_5_01920,0
0_0_5_01960,0
0_0_6_01280,0
0_0_6_01320,0
0_0_6_01360,0
0_0_6_01400,0
0_0_6_01440,0
0_0_6_01480,0
0_0_6_01520,0
0_0_6_01560,0
0_0_6_01600,0
0_0_6_01640,0
0_0_6_01680,0
0_0_6_01720,0
0_0_6_01760,0
0_0_6_01800,0
0_0_6_01840,0
0_0_6_01880,0
0_0_7_02320,0
0_0_7_02360,0
0_0_7_02400,0
0_0_7_02440,0
0_0_7_02480,0
0_0_7_02520,0
0_0_7_02560,0
0_0_7_02600,0
0_0_7_02640,0
0_0_7_02680,0
0_0_7_02720,0
0_0_7_02760,0
0_0_7_02800,0
0_0_7_02840,0
0_0_7_02880,0
0_0_7_02920,0
0_0_7_02960,0
0_0_7_03000,0
0_0_7_03040,0
0_0_7_03080,0
0_0_7_03120,0
0_0_7_03160,0
0_0_7_03200,0
0_0_7_03240,0
0_0_7_03280,0
0_0_7_03320,0
0_0_8_01400,0
0_0_8_01440,0
0_0_8_01480,0
0_0_8_01520,0
0_0_8_01560,0
0_0_8_01600,0
0_0_8_01640,0
0_0_8_01680,0
0_0_8_01720,0
0_0_8_01760,0
0_0_8_01800,0
0_0_8_01840,0
0_0_8_01880,0
0_0_8_01920,0
0_0_8_01960,0
0_0_8_02000,0
0_0_9_01240,0
0_0_9_01280,0
0_0_9_01320,0
0_0_9_01360,0
0_0_9_01400,0
0_0_9_01440,0
0_0_9_01480,0
0_0_9_01520,0
0_0_9_01560,0
0_0_9_01600,0
0_0_9_01640,0
0_0_9_01680,0
0_0_9_01720,0
0_0_9_01760,0
0_0_9_01800,0
0_1_3_01280,1
0_1_3_01320,1
0_1_3_01360,1
0_1_3_01400,1
0_1_3_01440,1
0_1_3_01480,1
0_1_3_01520,1
0_1_3_01560,1
0_1_3_01600,1
0_1_3_01640,1
0_1_3_01680,1
0_1_3_01720,1
0_1_3_01760,1
0_1_3_01800,1
0_1_3_01840,1
0_1_4_01200,1
0_1_4_01240,1
0_1_4_01280,1
0_1_4_01320,1
0_1_4_01360,1
0_1_4_01400,1
0_1_4_01440,1
0_1_4_01480,1
0_1_4_01520,1
0_1_4_01560,1
0_1_4_01600,1
0_1_4_01640,1
