0_0_3_01152,0
0_0_3_01728,0
0_0_3_02304,0
0_0_4_01152,0
0_0_4_01728,0
0_0_5_01152,0
0_0_5_01728,0
0_0_6_01152,0
0_0_6_01728,0
0_0_7_02304,0
0_0_7_02880,0
0_0_7_03456,0
0_0_8_01152,0
0_0_8_01728,0
0_0_8_02304,0
0_0_9_01152,0
0_0_9_01728,0
0_1_3_01152,1
0_1_3_01728,1
0_1_4_01152,1
0_1_4_01728,1
0_1_5_01152,1
0_1_5_01728,1
0_1_5_02304,1
0_1_6_01152,1
0_1_6_01728,1
0_1_7_01152,1
0_1_7_01728,1
0_1_8_01152,1
0_1_8_01728,1
0_1_8_02304,1
0_1_9_01152,1
0_1_9_01728,1
0_2_3_01152,1
0_2_3_01728,1
0_2_4_01152,1
0_2_4_01728,1
0_2_5_01152,1
0_2_5_01728,1
0_2_6_01152,1
0_2_6_01728,1
0_2_6_02304,1
0_2_7_01152,1
0_2_7_01728,1
0_2_7_02304,1
0_2_8_01152,1
0_2_8_01728,1
0_2_8_02304,1
1_0_3_01152,0
1_0_3_01728,0
1_0_4_01152,0
1_0_4_01728,0
1_0_5_01152,0
1_0_5_01728,0
1_0_5_02304,0
1_0_6_01152,0
1_0_6_01728,0
1_0_7_01152,0
1_0_7_01728,0
1_0_8_01152,0
1_0_8_01728,0
1_0_9_01152,0
1_0_9_01728,0
1_1_3_01152,1
1_1_3_01728,1
1_1_4_01152,1
1_1_4_01728,1
1_1_5_01152,1
1_1_5_01728,1
1_1_6_01152,1
1_1_6_01728,1
1_1_7_01152,1
1_1_7_01728,1
1_1_8_01152,1
1_1_8_01728,1
1_1_9_01152,1
1_1_9_01728,1
1_2_3_01152,1
1_2_3_01728,1
1_2_4_01152,1
1_2_4_01728,1
1_2_5_01152,1
1_2_5_01728,1
1_2_6_01152,1
1_2_6_01728,1
1_2_7_01152,1
1_2_7_01728,1
1_2_8_01152,1
1_2_8_01728,1
2_0_3_01152,0
2_0_3_01728,0
2_0_3_02304,0
2_0_4_01152,0
2_0_4_01728,0
2_0_5_01152,0
2_0_5_01728,0
2_0_6_01152,0
2_0_6_01728,0
2_0_7_01152,0
2_0_7_01728,0
2_0_7_02304,0
2_0_8_01152,0
2_0_8_01728,0
2_0_9_01152,0
2_0_9_01728,0
2_0_9_02304,0
2_1_3_01152,1
2_1_3_01728,1
2_1_3_02304,1
2_1_4_01152,1
2_1_4_01728,1
2_1_5_01152,1
2_1_5_01728,1
2_1_5_02304,1
2_1_6_01152,1
2_1_6_01728,1
2_1_6_02304,1
2_1_7_01152,1
2_1_7_01728,1
2_1_8_01152,1
2_1_8_01728,1
2_1_8_02304,1
2_1_9_01152,1
2_1_9_01728,1
2_1_9_02304,1
2_2_3_01152,1
2_2_3_01728,1
2_2_3_02304,1
2_2_4_01152,1
2_2_4_01728,1
2_2_4_02304,1
2_2_5_01152,1
2_2_5_01728,1
2_2_5_02304,1
2_2_6_01152,1
2_2_6_01728,1
2_2_7_01152,1
2_2_7_01728,1
2_2_8_01152,1
2_2_8_01728,1
