0_0_3_01152,0
0_0_3_01280,0
0_0_3_01408,0
0_0_3_01536,0
0_0_3_01664,0
0_0_3_01792,0
0_0_4_01152,0
0_0_4_01280,0
0_0_4_01408,0
0_0_4_01536,0
0_0_4_01664,0
0_0_4_01792,0
0_0_5_01152,0
0_0_5_01280,0
0_0_5_01408,0
0_0_5_01536,0
0_0_5_01664,0
0_0_5_01792,0
0_0_6_01152,0
0_0_6_01280,0
0_0_6_01408,0
0_0_6_01536,0
0_0_6_01664,0
0_0_7_02048,0
0_0_7_02176,0
0_0_7_02304,0
0_0_7_02432,0
0_0_7_02560,0
0_0_7_02688,0
0_0_7_02816,0
0_0_7_02944,0
0_0_7_03072,0
0_0_8_01152,0
0_0_8_01280,0
0_0_8_01408,0
0_0_8_01536,0
0_0_8_01664,0
0_0_8_01792,0
0_0_9_01152,0
0_0_9_01280,0
0_0_9_01408,0
0_0_9_01536,0
0_0_9_01664,0
0_1_3_01152,1
0_1_3_01280,1
0_1_3_01408,1
0_1_3_01536,1
0_1_3_01664,1
0_1_4_01024,1
0_1_4_01152,1
0_1_4_01280,1
0_1_4_01408,1
0_1_4_01536,1
0_1_5_01280,1
0_1_5_01408,1
0_1_5_01536,1
0_1_5_01664,1
0_1_5_01792,1
0_1_5_01920,1
0_1_6_01024,1
0_1_6_01152,1
0_1_6_01280,1
0_1_6_01408,1
0_1_6_01536,1
0_1_7_01152,1
0_1_7_01280,1
0_1_7_01408,1
0_1_7_01536,1
0_1_7_01664,1
0_1_8_01408,1
0_1_8_01536,1
0_1_8_01664,1
0_1_8_01792,1
0_1_8_01920,1
0_1_8_02048,1
0_1_8_02176,1
0_1_9_01152,1
0_1_9_01280,1
0_1_9_01408,1
0_1_9_01536,1
0_1_9_01664,1
0_1_9_01792,1
0_2_3_01152,1
0_2_3_01280,1
0_2_3_01408,1
0_2_3_01536,1
0_2_3_01664,1
0_2_3_01792,1
0_2_4_01152,1
0_2_4_01280,1
0_2_4_01408,1
0_2_4_01536,1
0_2_4_01664,1
0_2_4_01792,1
0_2_5_01152,1
0_2_5_01280,1
0_2_5_01408,1
0_2_5_01536,1
0_2_5_01664,1
0_2_5_01792,1
0_2_6_01152,1
0_2_6_01280,1
0_2_6_01408,1
0_2_6_01536,1
0_2_6_01664,1
0_2_6_01792,1
0_2_7_01152,1
0_2_7_01280,1
0_2_7_01408,1
0_2_7_01536,1
0_2_7_01664,1
0_2_7_01792,1
0_2_8_01280,1
0_2_8_01408,1
0_2_8_01536,1
0_2_8_01664,1
0_2_8_01792,1
0_2_8_01920,1
1_0_3_01152,0
1_0_3_01280,0
1_0_3_01408,0
1_0_3_01536,0
1_0_3_01664,0
1_0_3_01792,0
1_0_4_01152,0
1_0_4_01280,0
1_0_4_01408,0
1_0_4_01536,0
1_0_4_01664,0
1_0_4_01792,0
1_0_5_01152,0
1_0_5_01280,0
1_0_5_01408,0
1_0_5_01536,0
1_0_5_01664,0
1_0_5_01792,0
1_0_6_01152,0
1_0_6_01280,0
1_0_6_01408,0
1_0_6_01536,0
1_0_6_01664,0
1_0_6_01792,0
1_0_7_01152,0
1_0_7_01280,0
1_0_7_01408,0
1_0_7_01536,0
1_0_7_01664,0
1_0_7_01792,0
1_0_8_01152,0
1_0_8_01280,0
1_0_8_01408,0
1_0_8_01536,0
1_0_8_01664,0
1_0_8_01792,0
1_0_9_01024,0
1_0_9_01152,0
1_0_9_01280,0
1_0_9_01408,0
1_0_9_01536,0
1_1_3_01152,1
1_1_3_01280,1
1_1_3_01408,1
1_1_3_01536,1
1_1_3_01664,1
1_1_3_01792,1
1_1_4_01152,1
