0_0_3_01568,0
0_0_3_01680,0
0_0_3_01792,0
0_0_3_01904,0
0_0_3_02016,0
0_0_3_02128,0
0_0_3_02240,0
0_0_4_01568,0
0_0_4_01680,0
0_0_4_01792,0
0_0_4_01904,0
0_0_4_02016,0
0_0_4_02128,0
0_0_4_02240,0
0_0_5_01568,0
0_0_5_01680,0
0_0_5_01792,0
0_0_5_01904,0
0_0_5_02016,0
0_0_5_02128,0
0_0_5_02240,0
0_0_6_01456,0
0_0_6_01568,0
0_0_6_01680,0
0_0_6_01792,0
0_0_6_01904,0
0_0_6_02016,0
0_0_6_02128,0
0_0_7_02464,0
0_0_7_02576,0
0_0_7_02688,0
0_0_7_02800,0
0_0_7_02912,0
0_0_7_03024,0
0_0_7_03136,0
0_0_7_03248,0
0_0_7_03360,0
0_0_7_03472,0
0_0_7_03584,0
0_0_8_01568,0
0_0_8_01680,0
0_0_8_01792,0
0_0_8_01904,0
0_0_8_02016,0
0_0_8_02128,0
0_0_8_02240,0
0_0_9_01456,0
0_0_9_01568,0
0_0_9_01680,0
0_0_9_01792,0
0_0_9_01904,0
0_0_9_02016,0
0_0_9_02128,0
0_1_3_01456,1
0_1_3_01568,1
0_1_3_01680,1
0_1_3_01792,1
0_1_3_01904,1
0_1_3_02016,1
0_1_3_02128,1
0_1_4_01344,1
0_1_4_01456,1
0_1_4_01568,1
0_1_4_01680,1
0_1_4_01792,1
0_1_4_01904,1
0_1_4_02016,1
0_1_5_01568,1
0_1_5_01680,1
0_1_5_01792,1
0_1_5_01904,1
0_1_5_02016,1
0_1_5_02128,1
0_1_5_02240,1
0_1_5_02352,1
0_1_6_01344,1
0_1_6_01456,1
0_1_6_01568,1
0_1_6_01680,1
0_1_6_01792,1
0_1_6_01904,1
0_1_6_02016,1
0_1_7_01568,1
0_1_7_01680,1
0_1_7_01792,1
0_1_7_01904,1
0_1_7_02016,1
0_1_7_02128,1
0_1_7_02240,1
0_1_8_01792,1
0_1_8_01904,1
0_1_8_02016,1
0_1_8_02128,1
0_1_8_02240,1
0_1_8_02352,1
0_1_8_02464,1
0_1_8_02576,1
0_1_9_01568,1
