0_0_3_01120,0
0_0_3_01200,0
0_0_3_01280,0
0_0_3_01360,0
0_0_3_01440,0
0_0_3_01520,0
0_0_3_01600,0
0_0_4_01040,0
0_0_4_01120,0
0_0_4_01200,0
0_0_4_01280,0
0_0_4_01360,0
0_0_4_01440,0
0_0_4_01520,0
0_0_5_01120,0
0_0_5_01200,0
0_0_5_01280,0
0_0_5_01360,0
0_0_5_01440,0
0_0_5_01520,0
0_0_5_01600,0
0_0_6_01040,0
0_0_6_01120,0
0_0_6_01200,0
0_0_6_01280,0
0_0_6_01360,0
0_0_6_01440,0
0_0_6_01520,0
0_0_7_02000,0
0_0_7_02080,0
0_0_7_02160,0
0_0_7_02240,0
0_0_7_02320,0
0_0_7_02400,0
0_0_7_02480,0
0_0_7_02560,0
0_0_7_02640,0
0_0_7_02720,0
0_0_7_02800,0
0_0_7_02880,0
0_0_7_02960,0
0_0_8_01120,0
0_0_8_01200,0
0_0_8_01280,0
0_0_8_01360,0
0_0_8_01440,0
0_0_8_01520,0
0_0_8_01600,0
0_0_9_00960,0
0_0_9_01040,0
0_0_9_01120,0
0_0_9_01200,0
0_0_9_01280,0
0_0_9_01360,0
0_0_9_01440,0
0_1_3_00960,1
0_1_3_01040,1
0_1_3_01120,1
0_1_3_01200,1
0_1_3_01280,1
0_1_3_01360,1
0_1_3_01440,1
0_1_4_00880,1
0_1_4_00960,1
0_1_4_01040,1
0_1_4_01120,1
0_1_4_01200,1
0_1_4_01280,1
0_1_4_01360,1
0_1_5_01120,1
0_1_5_01200,1
0_1_5_01280,1
0_1_5_01360,1
0_1_5_01440,1
0_1_5_01520,1
0_1_5_01600,1
0_1_5_01680,1
0_1_6_00880,1
0_1_6_00960,1
0_1_6_01040,1
0_1_6_01120,1
0_1_6_01200,1
0_1_6_01280,1
0_1_6_01360,1
0_1_7_01040,1
0_1_7_01120,1
0_1_7_01200,1
0_1_7_01280,1
0_1_7_01360,1
0_1_7_01440,1
0_1_7_01520,1
0_1_8_01360,1
0_1_8_01440,1
0_1_8_01520,1
0_1_8_01600,1
0_1_8_01680,1
0_1_8_01760,1
0_1_8_01840,1
0_1_8_01920,1
0_1_8_02000,1
0_1_9_01120,1
0_1_9_01200,1
0_1_9_01280,1
0_1_9_01360,1
0_1_9_01440,1
0_1_9_01520,1
0_1_9_01600,1
0_2_3_01120,1
0_2_3_01200,1
0_2_3_01280,1
0_2_3_01360,1
0_2_3_01440,1
0_2_3_01520,1
0_2_3_01600,1
0_2_4_01120,1
0_2_4_01200,1
0_2_4_01280,1
0_2_4_01360,1
0_2_4_01440,1
0_2_4_01520,1
0_2_4_01600,1
0_2_5_01120,1
0_2_5_01200,1
0_2_5_01280,1
0_2_5_01360,1
0_2_5_01440,1
0_2_5_01520,1
0_2_5_01600,1
0_2_6_01120,1
0_2_6_01200,1
0_2_6_01280,1
0_2_6_01360,1
0_2_6_01440,1
0_2_6_01520,1
0_2_6_01600,1
0_2_6_01680,1
0_2_7_01120,1
0_2_7_01200,1
0_2_7_01280,1
0_2_7_01360,1
0_2_7_01440,1
0_2_7_01520,1
0_2_7_01600,1
0_2_8_01200,1
0_2_8_01280,1
0_2_8_01360,1
0_2_8_01440,1
0_2_8_01520,1
0_2_8_01600,1
0_2_8_01680,1
0_2_8_01760,1
1_0_3_01120,0
1_0_3_01200,0
1_0_3_01280,0
1_0_3_01360,0
1_0_3_01440,0
1_0_3_01520,0
1_0_3_01600,0
1_0_4_01040,0
1_0_4_01120,0
1_0_4_01200,0
1_0_4_01280,0
1_0_4_01360,0
1_0_4_01440,0
1_0_4_01520,0
1_0_5_01120,0
1_0_5_01200,0
1_0_5_01280,0
1_0_5_01360,0
1_0_5_01440,0
1_0_5_01520,0
1_0_5_01600,0
1_0_6_01040,0
1_0_6_01120,0
1_0_6_01200,0
1_0_6_01280,0
1_0_6_01360,0
1_0_6_01440,0
1_0_6_01520,0
1_0_7_01120,0
1_0_7_01200,0
1_0_7_01280,0
1_0_7_01360,0
1_0_7_01440,0
1_0_7_01520,0
1_0_7_01600,0
1_0_8_01120,0
1_0_8_01200,0
1_0_8_01280,0
1_0_8_01360,0
1_0_8_01440,0
1_0_8_01520,0
1_0_8_01600,0
1_0_9_00960,0
1_0_9_01040,0
1_0_9_01120,0
1_0_9_01200,0
1_0_9_01280,0
1_0_9_01360,0
1_0_9_01440,0
1_1_3_01120,1
1_1_3_01200,1
1_1_3_01280,1
1_1_3_01360,1
1_1_3_01440,1
1_1_3_01520,1
1_1_3_01600,1
1_1_4_00960,1
1_1_4_01040,1
1_1_4_01120,1
1_1_4_01200,1
1_1_4_01280,1
1_1_4_01360,1
1_1_4_01440,1
1_1_5_00960,1
1_1_5_01040,1
1_1_5_01120,1
1_1_5_01200,1
1_1_5_01280,1
1_1_5_01360,1
1_1_5_01440,1
1_1_6_01040,1
1_1_6_01120,1
1_1_6_01200,1
1_1_6_01280,1
1_1_6_01360,1
1_1_6_01440,1
1_1_6_01520,1
1_1_7_01040,1
1_1_7_01120,1
1_1_7_01200,1
1_1_7_01280,1
1_1_7_01360,1
1_1_7_01440,1
1_1_7_01520,1
1_1_8_01040,1
1_1_8_01120,1
1_1_8_01200,1
1_1_8_01280,1
1_1_8_01360,1
1_1_8_01440,1
1_1_8_01520,1
1_1_9_01040,1
1_1_9_01120,1
1_1_9_01200,1
1_1_9_01280,1
1_1_9_01360,1
1_1_9_01440,1
1_1_9_01520,1
1_2_3_00960,1
1_2_3_01040,1
1_2_3_01120,1
1_2_3_01200,1
1_2_3_01280,1
1_2_3_01360,1
1_2_3_01440,1
1_2_4_00960,1
1_2_4_01040,1
1_2_4_01120,1
1_2_4_01200,1
1_2_4_01280,1
1_2_4_01360,1
1_2_4_01440,1
1_2_5_01040,1
1_2_5_01120,1
1_2_5_01200,1
1_2_5_01280,1
1_2_5_01360,1
1_2_5_01440,1
1_2_5_01520,1
1_2_6_01040,1
1_2_6_01120,1
1_2_6_01200,1
1_2_6_01280,1
1_2_6_01360,1
1_2_6_01440,1
1_2_6_01520,1
1_2_7_01040,1
1_2_7_01120,1
1_2_7_01200,1
1_2_7_01280,1
1_2_7_01360,1
1_2_7_01440,1
1_2_7_01520,1
1_2_8_01040,1
1_2_8_01120,1
1_2_8_01200,1
1_2_8_01280,1
1_2_8_01360,1
1_2_8_01440,1
1_2_8_01520,1
2_0_3_01120,0
2_0_3_01200,0
2_0_3_01280,0
2_0_3_01360,0
2_0_3_01440,0
2_0_3_01520,0
2_0_3_01600,0
2_0_3_01680,0
2_0_4_01040,0
2_0_4_01120,0
2_0_4_01200,0
2_0_4_01280,0
2_0_4_01360,0
2_0_4_01440,0
2_0_4_01520,0
2_0_5_01040,0
2_0_5_01120,0
2_0_5_01200,0
2_0_5_01280,0
2_0_5_01360,0
2_0_5_01440,0
2_0_5_01520,0
2_0_6_01040,0
2_0_6_01120,0
2_0_6_01200,0
2_0_6_01280,0
2_0_6_01360,0
2_0_6_01440,0
2_0_6_01520,0
2_0_7_01120,0
2_0_7_01200,0
2_0_7_01280,0
2_0_7_01360,0
2_0_7_01440,0
2_0_7_01520,0
2_0_7_01600,0
2_0_8_01040,0
2_0_8_01120,0
2_0_8_01200,0
2_0_8_01280,0
2_0_8_01360,0
2_0_8_01440,0
2_0_8_01520,0
2_0_9_01120,0
2_0_9_01200,0
2_0_9_01280,0
2_0_9_01360,0
2_0_9_01440,0
2_0_9_01520,0
2_0_9_01600,0
2_1_3_01120,1
2_1_3_01200,1
2_1_3_01280,1
2_1_3_01360,1
2_1_3_01440,1
2_1_3_01520,1
2_1_3_01600,1
2_1_3_01680,1
2_1_4_01120,1
2_1_4_01200,1
2_1_4_01280,1
2_1_4_01360,1
2_1_4_01440,1
2_1_4_01520,1
2_1_4_01600,1
2_1_5_01120,1
2_1_5_01200,1
2_1_5_01280,1
2_1_5_01360,1
2_1_5_01440,1
2_1_5_01520,1
2_1_5_01600,1
2_1_5_01680,1
2_1_6_01120,1
2_1_6_01200,1
2_1_6_01280,1
2_1_6_01360,1
2_1_6_01440,1
2_1_6_01520,1
2_1_6_01600,1
2_1_6_01680,1
2_1_7_01120,1
2_1_7_01200,1
2_1_7_01280,1
2_1_7_01360,1
2_1_7_01440,1
2_1_7_01520,1
2_1_7_01600,1
2_1_8_01120,1
2_1_8_01200,1
2_1_8_01280,1
2_1_8_01360,1
2_1_8_01440,1
2_1_8_01520,1
2_1_8_01600,1
2_1_8_01680,1
2_1_9_01120,1
2_1_9_01200,1
2_1_9_01280,1
2_1_9_01360,1
2_1_9_01440,1
2_1_9_01520,1
2_1_9_01600,1
2_1_9_01680,1
2_2_3_01120,1
2_2_3_01200,1
2_2_3_01280,1
2_2_3_01360,1
2_2_3_01440,1
2_2_3_01520,1
2_2_3_01600,1
2_2_4_01120,1
2_2_4_01200,1
2_2_4_01280,1
2_2_4_01360,1
2_2_4_01440,1
2_2_4_01520,1
2_2_4_01600,1
2_2_5_01120,1
2_2_5_01200,1
2_2_5_01280,1
2_2_5_01360,1
2_2_5_01440,1
2_2_5_01520,1
2_2_5_01600,1
2_2_6_01120,1
2_2_6_01200,1
2_2_6_01280,1
2_2_6_01360,1
2_2_6_01440,1
2_2_6_01520,1
2_2_6_01600,1
2_2_7_01120,1
2_2_7_01200,1
2_2_7_01280,1
2_2_7_01360,1
2_2_7_01440,1
2_2_7_01520,1
2_2_7_01600,1
