0_0_3_01608,0
0_0_3_01632,0
0_0_3_01656,0
0_0_3_01680,0
0_0_3_01704,0
0_0_3_01728,0
0_0_3_01752,0
0_0_3_01776,0
0_0_3_01800,0
0_0_3_01824,0
0_0_3_01848,0
0_0_3_01872,0
0_0_3_01896,0
0_0_3_01920,0
0_0_3_01944,0
0_0_3_01968,0
0_0_3_01992,0
0_0_3_02016,0
0_0_3_02040,0
0_0_3_02064,0
0_0_3_02088,0
0_0_3_02112,0
0_0_3_02136,0
0_0_3_02160,0
0_0_3_02184,0
0_0_3_02208,0
0_0_3_02232,0
0_0_3_02256,0
0_0_3_02280,0
0_0_3_02304,0
0_0_4_01560,0
0_0_4_01584,0
0_0_4_01608,0
0_0_4_01632,0
0_0_4_01656,0
0_0_4_01680,0
0_0_4_01704,0
0_0_4_01728,0
0_0_4_01752,0
0_0_4_01776,0
0_0_4_01800,0
0_0_4_01824,0
0_0_4_01848,0
0_0_4_01872,0
0_0_4_01896,0
0_0_4_01920,0
0_0_4_01944,0
0_0_4_01968,0
0_0_4_01992,0
0_0_4_02016,0
0_0_4_02040,0
0_0_4_02064,0
0_0_4_02088,0
0_0_4_02112,0
0_0_4_02136,0
0_0_4_02160,0
0_0_4_02184,0
0_0_4_02208,0
0_0_4_02232,0
0_0_4_02256,0
0_0_5_01584,0
0_0_5_01608,0
0_0_5_01632,0
0_0_5_01656,0
0_0_5_01680,0
0_0_5_01704,0
0_0_5_01728,0
0_0_5_01752,0
0_0_5_01776,0
0_0_5_01800,0
0_0_5_01824,0
0_0_5_01848,0
0_0_5_01872,0
0_0_5_01896,0
0_0_5_01920,0
0_0_5_01944,0
0_0_5_01968,0
0_0_5_01992,0
0_0_5_02016,0
0_0_5_02040,0
0_0_5_02064,0
0_0_5_02088,0
0_0_5_02112,0
0_0_5_02136,0
0_0_5_02160,0
0_0_5_02184,0
0_0_5_02208,0
0_0_5_02232,0
0_0_5_02256,0
0_0_5_02280,0
0_0_6_01536,0
0_0_6_01560,0
0_0_6_01584,0
0_0_6_01608,0
0_0_6_01632,0
0_0_6_01656,0
0_0_6_01680,0
0_0_6_01704,0
0_0_6_01728,0
0_0_6_01752,0
0_0_6_01776,0
0_0_6_01800,0
0_0_6_01824,0
0_0_6_01848,0
0_0_6_01872,0
0_0_6_01896,0
0_0_6_01920,0
0_0_6_01944,0
0_0_6_01968,0
0_0_6_01992,0
0_0_6_02016,0
0_0_6_02040,0
0_0_6_02064,0
0_0_6_02088,0
0_0_6_02112,0
0_0_6_02136,0
0_0_6_02160,0
0_0_6_02184,0
0_0_6_02208,0
0_0_7_02544,0
0_0_7_02568,0
0_0_7_02592,0
0_0_7_02616,0
0_0_7_02640,0
0_0_7_02664,0
0_0_7_02688,0
0_0_7_02712,0
0_0_7_02736,0
0_0_7_02760,0
0_0_7_02784,0
0_0_7_02808,0
0_0_7_02832,0
0_0_7_02856,0
0_0_7_02880,0
0_0_7_02904,0
0_0_7_02928,0
