0_0_3_01152,0
0_0_3_01536,0
0_0_3_01920,0
0_0_4_01152,0
0_0_4_01536,0
0_0_4_01920,0
0_0_5_01152,0
0_0_5_01536,0
0_0_5_01920,0
0_0_6_01152,0
0_0_6_01536,0
0_0_6_01920,0
0_0_7_01920,0
0_0_7_02304,0
0_0_7_02688,0
0_0_7_03072,0
0_0_8_01152,0
0_0_8_01536,0
0_0_8_01920,0
0_0_9_01152,0
0_0_9_01536,0
0_0_9_01920,0
0_1_3_01152,1
0_1_3_01536,1
0_1_3_01920,1
0_1_4_00768,1
0_1_4_01152,1
0_1_4_01536,1
0_1_5_01152,1
0_1_5_01536,1
0_1_5_01920,1
0_1_6_00768,1
0_1_6_01152,1
0_1_6_01536,1
0_1_7_01152,1
0_1_7_01536,1
0_1_7_01920,1
0_1_8_01536,1
0_1_8_01920,1
0_1_8_02304,1
0_1_9_01152,1
0_1_9_01536,1
0_1_9_01920,1
0_2_3_01152,1
0_2_3_01536,1
0_2_3_01920,1
0_2_4_01152,1
0_2_4_01536,1
0_2_4_01920,1
0_2_5_01152,1
0_2_5_01536,1
0_2_5_01920,1
0_2_6_01152,1
0_2_6_01536,1
0_2_6_01920,1
0_2_7_01152,1
0_2_7_01536,1
0_2_7_01920,1
0_2_8_01152,1
0_2_8_01536,1
0_2_8_01920,1
1_0_3_01152,0
1_0_3_01536,0
1_0_3_01920,0
1_0_4_01152,0
1_0_4_01536,0
1_0_4_01920,0
1_0_5_01152,0
1_0_5_01536,0
1_0_5_01920,0
1_0_6_01152,0
1_0_6_01536,0
1_0_6_01920,0
1_0_7_01152,0
1_0_7_01536,0
1_0_7_01920,0
1_0_8_01152,0
1_0_8_01536,0
1_0_8_01920,0
1_0_9_00768,0
1_0_9_01152,0
1_0_9_01536,0
1_1_3_01152,1
1_1_3_01536,1
1_1_3_01920,1
1_1_4_01152,1
1_1_4_01536,1
1_1_4_01920,1
1_1_5_01152,1
1_1_5_01536,1
1_1_5_01920,1
1_1_6_01152,1
1_1_6_01536,1
1_1_6_01920,1
1_1_7_01152,1
1_1_7_01536,1
1_1_7_01920,1
1_1_8_01152,1
1_1_8_01536,1
1_1_8_01920,1
1_1_9_01152,1
1_1_9_01536,1
1_1_9_01920,1
1_2_3_01152,1
1_2_3_01536,1
1_2_3_01920,1
1_2_4_01152,1
1_2_4_01536,1
1_2_4_01920,1
1_2_5_01152,1
1_2_5_01536,1
1_2_5_01920,1
1_2_6_01152,1
1_2_6_01536,1
1_2_6_01920,1
1_2_7_01152,1
1_2_7_01536,1
1_2_7_01920,1
1_2_8_01152,1
1_2_8_01536,1
1_2_8_01920,1
2_0_3_01152,0
2_0_3_01536,0
2_0_3_01920,0
2_0_4_01152,0
2_0_4_01536,0
2_0_4_01920,0
2_0_5_01152,0
2_0_5_01536,0
2_0_5_01920,0
2_0_6_01152,0
2_0_6_01536,0
2_0_6_01920,0
2_0_7_01152,0
2_0_7_01536,0
2_0_7_01920,0
2_0_8_01152,0
2_0_8_01536,0
2_0_8_01920,0
2_0_9_01152,0
2_0_9_01536,0
2_0_9_01920,0
2_1_3_01152,1
2_1_3_01536,1
2_1_3_01920,1
2_1_4_01152,1
2_1_4_01536,1
2_1_4_01920,1
2_1_5_01152,1
2_1_5_01536,1
2_1_5_01920,1
2_1_6_01152,1
2_1_6_01536,1
2_1_6_01920,1
2_1_7_01152,1
2_1_7_01536,1
2_1_7_01920,1
2_1_8_01152,1
2_1_8_01536,1
2_1_8_01920,1
2_1_9_01152,1
2_1_9_01536,1
2_1_9_01920,1
2_2_3_01152,1
2_2_3_01536,1
2_2_3_01920,1
2_2_4_01152,1
2_2_4_01536,1
2_2_4_01920,1
2_2_5_01152,1
2_2_5_01536,1
2_2_5_01920,1
2_2_6_01152,1
2_2_6_01536,1
2_2_6_01920,1
2_2_7_01152,1
2_2_7_01536,1
2_2_7_01920,1
2_2_8_01152,1
2_2_8_01536,1
2_2_8_01920,1
