0_0_3_01568,0
0_0_3_01624,0
0_0_3_01680,0
0_0_3_01736,0
0_0_3_01792,0
0_0_3_01848,0
0_0_3_01904,0
0_0_3_01960,0
0_0_3_02016,0
0_0_3_02072,0
0_0_3_02128,0
0_0_3_02184,0
0_0_3_02240,0
0_0_3_02296,0
0_0_4_01568,0
0_0_4_01624,0
0_0_4_01680,0
0_0_4_01736,0
0_0_4_01792,0
0_0_4_01848,0
0_0_4_01904,0
0_0_4_01960,0
0_0_4_02016,0
0_0_4_02072,0
0_0_4_02128,0
0_0_4_02184,0
0_0_4_02240,0
0_0_5_01568,0
0_0_5_01624,0
0_0_5_01680,0
0_0_5_01736,0
0_0_5_01792,0
0_0_5_01848,0
0_0_5_01904,0
0_0_5_01960,0
0_0_5_02016,0
0_0_5_02072,0
0_0_5_02128,0
0_0_5_02184,0
0_0_5_02240,0
0_0_5_02296,0
0_0_6_01568,0
0_0_6_01624,0
0_0_6_01680,0
0_0_6_01736,0
0_0_6_01792,0
0_0_6_01848,0
0_0_6_01904,0
0_0_6_01960,0
0_0_6_02016,0
0_0_6_02072,0
0_0_6_02128,0
0_0_6_02184,0
0_0_6_02240,0
0_0_7_02520,0
0_0_7_02576,0
0_0_7_02632,0
0_0_7_02688,0
0_0_7_02744,0
0_0_7_02800,0
0_0_7_02856,0
0_0_7_02912,0
0_0_7_02968,0
0_0_7_03024,0
0_0_7_03080,0
0_0_7_03136,0
0_0_7_03192,0
0_0_7_03248,0
0_0_7_03304,0
0_0_7_03360,0
0_0_7_03416,0
0_0_7_03472,0
0_0_7_03528,0
0_0_7_03584,0
0_0_7_03640,0
0_0_8_01624,0
0_0_8_01680,0
0_0_8_01736,0
0_0_8_01792,0
0_0_8_01848,0
0_0_8_01904,0
0_0_8_01960,0
0_0_8_02016,0
0_0_8_02072,0
0_0_8_02128,0
0_0_8_02184,0
0_0_8_02240,0
0_0_8_02296,0
0_0_8_02352,0
0_0_9_01456,0
0_0_9_01512,0
0_0_9_01568,0
0_0_9_01624,0
0_0_9_01680,0
0_0_9_01736,0
0_0_9_01792,0
0_0_9_01848,0
0_0_9_01904,0
0_0_9_01960,0
0_0_9_02016,0
0_0_9_02072,0
0_0_9_02128,0
0_1_3_01456,1
0_1_3_01512,1
0_1_3_01568,1
0_1_3_01624,1
0_1_3_01680,1
0_1_3_01736,1
0_1_3_01792,1
0_1_3_01848,1
0_1_3_01904,1
0_1_3_01960,1
0_1_3_02016,1
0_1_3_02072,1
0_1_3_02128,1
0_1_4_01400,1
0_1_4_01456,1
0_1_4_01512,1
0_1_4_01568,1
0_1_4_01624,1
0_1_4_01680,1
0_1_4_01736,1
0_1_4_01792,1
0_1_4_01848,1
0_1_4_01904,1
0_1_4_01960,1
0_1_4_02016,1
0_1_4_02072,1
0_1_5_01680,1
0_1_5_01736,1
0_1_5_01792,1
0_1_5_01848,1
0_1_5_01904,1
0_1_5_01960,1
0_1_5_02016,1
0_1_5_02072,1
0_1_5_02128,1
0_1_5_02184,1
0_1_5_02240,1
0_1_5_02296,1
0_1_5_02352,1
0_1_5_02408,1
0_1_6_01400,1
0_1_6_01456,1
0_1_6_01512,1
0_1_6_01568,1
0_1_6_01624,1
0_1_6_01680,1
0_1_6_01736,1
0_1_6_01792,1
0_1_6_01848,1
0_1_6_01904,1
0_1_6_01960,1
0_1_6_02016,1
0_1_6_02072,1
0_1_7_01568,1
0_1_7_01624,1
0_1_7_01680,1
0_1_7_01736,1
0_1_7_01792,1
0_1_7_01848,1
0_1_7_01904,1
0_1_7_01960,1
0_1_7_02016,1
0_1_7_02072,1
0_1_7_02128,1
0_1_7_02184,1
0_1_7_02240,1
0_1_8_01848,1
0_1_8_01904,1
0_1_8_01960,1
0_1_8_02016,1
0_1_8_02072,1
0_1_8_02128,1
0_1_8_02184,1
0_1_8_02240,1
0_1_8_02296,1
0_1_8_02352,1
0_1_8_02408,1
0_1_8_02464,1
0_1_8_02520,1
0_1_8_02576,1
0_1_8_02632,1
0_1_8_02688,1
0_1_9_01568,1
0_1_9_01624,1
0_1_9_01680,1
0_1_9_01736,1
0_1_9_01792,1
0_1_9_01848,1
0_1_9_01904,1
0_1_9_01960,1
0_1_9_02016,1
0_1_9_02072,1
0_1_9_02128,1
0_1_9_02184,1
0_1_9_02240,1
0_1_9_02296,1
0_2_3_01568,1
0_2_3_01624,1
0_2_3_01680,1
0_2_3_01736,1
0_2_3_01792,1
0_2_3_01848,1
0_2_3_01904,1
0_2_3_01960,1
0_2_3_02016,1
0_2_3_02072,1
0_2_3_02128,1
0_2_3_02184,1
0_2_3_02240,1
0_2_3_02296,1
0_2_4_01568,1
0_2_4_01624,1
0_2_4_01680,1
0_2_4_01736,1
0_2_4_01792,1
0_2_4_01848,1
0_2_4_01904,1
0_2_4_01960,1
0_2_4_02016,1
0_2_4_02072,1
0_2_4_02128,1
0_2_4_02184,1
0_2_4_02240,1
0_2_4_02296,1
0_2_5_01568,1
0_2_5_01624,1
0_2_5_01680,1
0_2_5_01736,1
0_2_5_01792,1
0_2_5_01848,1
0_2_5_01904,1
0_2_5_01960,1
0_2_5_02016,1
0_2_5_02072,1
0_2_5_02128,1
0_2_5_02184,1
0_2_5_02240,1
0_2_5_02296,1
0_2_6_01624,1
0_2_6_01680,1
0_2_6_01736,1
0_2_6_01792,1
0_2_6_01848,1
0_2_6_01904,1
0_2_6_01960,1
0_2_6_02016,1
0_2_6_02072,1
0_2_6_02128,1
0_2_6_02184,1
0_2_6_02240,1
0_2_6_02296,1
0_2_6_02352,1
0_2_7_01624,1
0_2_7_01680,1
0_2_7_01736,1
0_2_7_01792,1
0_2_7_01848,1
0_2_7_01904,1
0_2_7_01960,1
0_2_7_02016,1
0_2_7_02072,1
0_2_7_02128,1
0_2_7_02184,1
0_2_7_02240,1
0_2_7_02296,1
0_2_7_02352,1
0_2_8_01680,1
0_2_8_01736,1
0_2_8_01792,1
0_2_8_01848,1
0_2_8_01904,1
0_2_8_01960,1
0_2_8_02016,1
0_2_8_02072,1
0_2_8_02128,1
0_2_8_02184,1
0_2_8_02240,1
0_2_8_02296,1
0_2_8_02352,1
0_2_8_02408,1
0_2_8_02464,1
1_0_3_01568,0
1_0_3_01624,0
1_0_3_01680,0
1_0_3_01736,0
1_0_3_01792,0
1_0_3_01848,0
1_0_3_01904,0
1_0_3_01960,0
1_0_3_02016,0
1_0_3_02072,0
1_0_3_02128,0
1_0_3_02184,0
1_0_3_02240,0
1_0_3_02296,0
1_0_4_01568,0
1_0_4_01624,0
1_0_4_01680,0
1_0_4_01736,0
1_0_4_01792,0
1_0_4_01848,0
1_0_4_01904,0
1_0_4_01960,0
1_0_4_02016,0
1_0_4_02072,0
1_0_4_02128,0
1_0_4_02184,0
1_0_4_02240,0
1_0_5_01568,0
1_0_5_01624,0
1_0_5_01680,0
1_0_5_01736,0
1_0_5_01792,0
1_0_5_01848,0
1_0_5_01904,0
1_0_5_01960,0
1_0_5_02016,0
1_0_5_02072,0
1_0_5_02128,0
1_0_5_02184,0
1_0_5_02240,0
1_0_5_02296,0
1_0_6_01568,0
1_0_6_01624,0
1_0_6_01680,0
1_0_6_01736,0
1_0_6_01792,0
1_0_6_01848,0
1_0_6_01904,0
1_0_6_01960,0
1_0_6_02016,0
1_0_6_02072,0
1_0_6_02128,0
1_0_6_02184,0
1_0_6_02240,0
1_0_7_01568,0
1_0_7_01624,0
1_0_7_01680,0
1_0_7_01736,0
1_0_7_01792,0
1_0_7_01848,0
1_0_7_01904,0
1_0_7_01960,0
1_0_7_02016,0
1_0_7_02072,0
1_0_7_02128,0
1_0_7_02184,0
1_0_7_02240,0
1_0_7_02296,0
1_0_8_01568,0
1_0_8_01624,0
1_0_8_01680,0
1_0_8_01736,0
1_0_8_01792,0
1_0_8_01848,0
1_0_8_01904,0
1_0_8_01960,0
1_0_8_02016,0
1_0_8_02072,0
1_0_8_02128,0
1_0_8_02184,0
1_0_8_02240,0
1_0_8_02296,0
1_0_9_01456,0
1_0_9_01512,0
1_0_9_01568,0
1_0_9_01624,0
1_0_9_01680,0
1_0_9_01736,0
1_0_9_01792,0
1_0_9_01848,0
1_0_9_01904,0
1_0_9_01960,0
1_0_9_02016,0
1_0_9_02072,0
1_0_9_02128,0
1_1_3_01568,1
1_1_3_01624,1
1_1_3_01680,1
1_1_3_01736,1
1_1_3_01792,1
1_1_3_01848,1
1_1_3_01904,1
1_1_3_01960,1
1_1_3_02016,1
1_1_3_02072,1
1_1_3_02128,1
1_1_3_02184,1
1_1_3_02240,1
1_1_3_02296,1
1_1_4_01512,1
1_1_4_01568,1
1_1_4_01624,1
1_1_4_01680,1
1_1_4_01736,1
1_1_4_01792,1
1_1_4_01848,1
1_1_4_01904,1
1_1_4_01960,1
1_1_4_02016,1
1_1_4_02072,1
1_1_4_02128,1
1_1_4_02184,1
1_1_5_01512,1
1_1_5_01568,1
1_1_5_01624,1
1_1_5_01680,1
1_1_5_01736,1
1_1_5_01792,1
1_1_5_01848,1
1_1_5_01904,1
1_1_5_01960,1
1_1_5_02016,1
1_1_5_02072,1
1_1_5_02128,1
1_1_5_02184,1
1_1_6_01568,1
1_1_6_01624,1
1_1_6_01680,1
1_1_6_01736,1
1_1_6_01792,1
1_1_6_01848,1
1_1_6_01904,1
1_1_6_01960,1
1_1_6_02016,1
1_1_6_02072,1
1_1_6_02128,1
1_1_6_02184,1
1_1_6_02240,1
1_1_7_01568,1
1_1_7_01624,1
1_1_7_01680,1
1_1_7_01736,1
1_1_7_01792,1
1_1_7_01848,1
1_1_7_01904,1
1_1_7_01960,1
1_1_7_02016,1
1_1_7_02072,1
1_1_7_02128,1
1_1_7_02184,1
1_1_7_02240,1
1_1_8_01568,1
1_1_8_01624,1
1_1_8_01680,1
1_1_8_01736,1
1_1_8_01792,1
1_1_8_01848,1
1_1_8_01904,1
1_1_8_01960,1
1_1_8_02016,1
1_1_8_02072,1
1_1_8_02128,1
1_1_8_02184,1
1_1_8_02240,1
1_1_9_01568,1
1_1_9_01624,1
1_1_9_01680,1
1_1_9_01736,1
1_1_9_01792,1
1_1_9_01848,1
1_1_9_01904,1
1_1_9_01960,1
1_1_9_02016,1
1_1_9_02072,1
1_1_9_02128,1
1_1_9_02184,1
1_1_9_02240,1
1_2_3_01456,1
1_2_3_01512,1
1_2_3_01568,1
1_2_3_01624,1
1_2_3_01680,1
1_2_3_01736,1
1_2_3_01792,1
1_2_3_01848,1
1_2_3_01904,1
1_2_3_01960,1
1_2_3_02016,1
1_2_3_02072,1
1_2_3_02128,1
1_2_4_01512,1
1_2_4_01568,1
1_2_4_01624,1
1_2_4_01680,1
1_2_4_01736,1
1_2_4_01792,1
1_2_4_01848,1
1_2_4_01904,1
1_2_4_01960,1
1_2_4_02016,1
1_2_4_02072,1
1_2_4_02128,1
1_2_4_02184,1
1_2_5_01568,1
1_2_5_01624,1
1_2_5_01680,1
1_2_5_01736,1
1_2_5_01792,1
1_2_5_01848,1
1_2_5_01904,1
1_2_5_01960,1
1_2_5_02016,1
1_2_5_02072,1
1_2_5_02128,1
1_2_5_02184,1
1_2_5_02240,1
1_2_6_01512,1
1_2_6_01568,1
1_2_6_01624,1
1_2_6_01680,1
1_2_6_01736,1
1_2_6_01792,1
1_2_6_01848,1
1_2_6_01904,1
1_2_6_01960,1
1_2_6_02016,1
1_2_6_02072,1
1_2_6_02128,1
1_2_6_02184,1
1_2_7_01568,1
1_2_7_01624,1
1_2_7_01680,1
1_2_7_01736,1
1_2_7_01792,1
1_2_7_01848,1
1_2_7_01904,1
1_2_7_01960,1
1_2_7_02016,1
1_2_7_02072,1
1_2_7_02128,1
1_2_7_02184,1
1_2_7_02240,1
1_2_8_01512,1
1_2_8_01568,1
1_2_8_01624,1
1_2_8_01680,1
1_2_8_01736,1
1_2_8_01792,1
1_2_8_01848,1
1_2_8_01904,1
1_2_8_01960,1
1_2_8_02016,1
1_2_8_02072,1
1_2_8_02128,1
1_2_8_02184,1
2_0_3_01680,0
2_0_3_01736,0
2_0_3_01792,0
2_0_3_01848,0
2_0_3_01904,0
2_0_3_01960,0
2_0_3_02016,0
2_0_3_02072,0
2_0_3_02128,0
2_0_3_02184,0
2_0_3_02240,0
2_0_3_02296,0
2_0_3_02352,0
2_0_3_02408,0
2_0_4_01568,0
2_0_4_01624,0
2_0_4_01680,0
2_0_4_01736,0
