0_0_3_01288,0
0_0_3_01344,0
0_0_3_01400,0
0_0_3_01456,0
0_0_3_01512,0
0_0_3_01568,0
0_0_3_01624,0
0_0_3_01680,0
0_0_3_01736,0
0_0_3_01792,0
0_0_3_01848,0
0_0_4_01232,0
0_0_4_01288,0
0_0_4_01344,0
0_0_4_01400,0
0_0_4_01456,0
0_0_4_01512,0
0_0_4_01568,0
0_0_4_01624,0
0_0_4_01680,0
0_0_4_01736,0
0_0_4_01792,0
0_0_5_01232,0
0_0_5_01288,0
0_0_5_01344,0
0_0_5_01400,0
0_0_5_01456,0
0_0_5_01512,0
0_0_5_01568,0
0_0_5_01624,0
0_0_5_01680,0
0_0_5_01736,0
0_0_5_01792,0
0_0_6_01176,0
0_0_6_01232,0
0_0_6_01288,0
0_0_6_01344,0
0_0_6_01400,0
0_0_6_01456,0
0_0_6_01512,0
0_0_6_01568,0
0_0_6_01624,0
0_0_6_01680,0
0_0_6_01736,0
0_0_7_02184,0
0_0_7_02240,0
0_0_7_02296,0
0_0_7_02352,0
0_0_7_02408,0
0_0_7_02464,0
0_0_7_02520,0
0_0_7_02576,0
0_0_7_02632,0
0_0_7_02688,0
0_0_7_02744,0
0_0_7_02800,0
0_0_7_02856,0
0_0_7_02912,0
0_0_7_02968,0
0_0_7_03024,0
0_0_7_03080,0
0_0_7_03136,0
0_0_7_03192,0
0_0_8_01288,0
0_0_8_01344,0
0_0_8_01400,0
0_0_8_01456,0
0_0_8_01512,0
0_0_8_01568,0
0_0_8_01624,0
0_0_8_01680,0
0_0_8_01736,0
0_0_8_01792,0
0_0_8_01848,0
0_0_9_01176,0
0_0_9_01232,0
0_0_9_01288,0
0_0_9_01344,0
0_0_9_01400,0
0_0_9_01456,0
0_0_9_01512,0
0_0_9_01568,0
0_0_9_01624,0
0_0_9_01680,0
0_1_3_01176,1
0_1_3_01232,1
0_1_3_01288,1
0_1_3_01344,1
0_1_3_01400,1
0_1_3_01456,1
0_1_3_01512,1
0_1_3_01568,1
0_1_3_01624,1
0_1_3_01680,1
0_1_4_01120,1
0_1_4_01176,1
0_1_4_01232,1
0_1_4_01288,1
0_1_4_01344,1
0_1_4_01400,1
0_1_4_01456,1
0_1_4_01512,1
0_1_4_01568,1
0_1_4_01624,1
0_1_5_01288,1
0_1_5_01344,1
0_1_5_01400,1
0_1_5_01456,1
0_1_5_01512,1
0_1_5_01568,1
0_1_5_01624,1
0_1_5_01680,1
0_1_5_01736,1
0_1_5_01792,1
0_1_5_01848,1
0_1_5_01904,1
0_1_6_01064,1
0_1_6_01120,1
0_1_6_01176,1
0_1_6_01232,1
0_1_6_01288,1
0_1_6_01344,1
0_1_6_01400,1
0_1_6_01456,1
0_1_6_01512,1
0_1_6_01568,1
0_1_7_01232,1
0_1_7_01288,1
0_1_7_01344,1
