0_0_3_01600,0
0_0_3_01664,0
0_0_3_01728,0
0_0_3_01792,0
0_0_3_01856,0
0_0_3_01920,0
0_0_3_01984,0
0_0_3_02048,0
0_0_3_02112,0
0_0_3_02176,0
0_0_3_02240,0
0_0_3_02304,0
0_0_4_01536,0
0_0_4_01600,0
0_0_4_01664,0
0_0_4_01728,0
0_0_4_01792,0
0_0_4_01856,0
0_0_4_01920,0
0_0_4_01984,0
0_0_4_02048,0
0_0_4_02112,0
0_0_4_02176,0
0_0_4_02240,0
0_0_5_01600,0
0_0_5_01664,0
0_0_5_01728,0
0_0_5_01792,0
0_0_5_01856,0
0_0_5_01920,0
0_0_5_01984,0
0_0_5_02048,0
0_0_5_02112,0
0_0_5_02176,0
0_0_5_02240,0
0_0_5_02304,0
0_0_6_01536,0
0_0_6_01600,0
0_0_6_01664,0
0_0_6_01728,0
0_0_6_01792,0
0_0_6_01856,0
0_0_6_01920,0
0_0_6_01984,0
0_0_6_02048,0
0_0_6_02112,0
0_0_6_02176,0
0_0_6_02240,0
0_0_7_02496,0
0_0_7_02560,0
0_0_7_02624,0
0_0_7_02688,0
0_0_7_02752,0
0_0_7_02816,0
0_0_7_02880,0
0_0_7_02944,0
0_0_7_03008,0
0_0_7_03072,0
0_0_7_03136,0
0_0_7_03200,0
0_0_7_03264,0
0_0_7_03328,0
0_0_7_03392,0
0_0_7_03456,0
0_0_7_03520,0
0_0_7_03584,0
0_0_7_03648,0
0_0_8_01600,0
0_0_8_01664,0
0_0_8_01728,0
0_0_8_01792,0
0_0_8_01856,0
0_0_8_01920,0
0_0_8_01984,0
0_0_8_02048,0
0_0_8_02112,0
0_0_8_02176,0
0_0_8_02240,0
0_0_8_02304,0
0_0_8_02368,0
0_0_9_01472,0
0_0_9_01536,0
0_0_9_01600,0
0_0_9_01664,0
0_0_9_01728,0
0_0_9_01792,0
0_0_9_01856,0
0_0_9_01920,0
0_0_9_01984,0
0_0_9_02048,0
0_0_9_02112,0
0_1_3_01472,1
0_1_3_01536,1
0_1_3_01600,1
0_1_3_01664,1
0_1_3_01728,1
0_1_3_01792,1
0_1_3_01856,1
0_1_3_01920,1
0_1_3_01984,1
0_1_3_02048,1
0_1_3_02112,1
0_1_3_02176,1
0_1_4_01472,1
0_1_4_01536,1
0_1_4_01600,1
0_1_4_01664,1
0_1_4_01728,1
0_1_4_01792,1
0_1_4_01856,1
0_1_4_01920,1
0_1_4_01984,1
0_1_4_02048,1
0_1_4_02112,1
0_1_5_01600,1
0_1_5_01664,1
0_1_5_01728,1
0_1_5_01792,1
0_1_5_01856,1
0_1_5_01920,1
0_1_5_01984,1
0_1_5_02048,1
0_1_5_02112,1
0_1_5_02176,1
0_1_5_02240,1
0_1_5_02304,1
0_1_5_02368,1
0_1_6_01408,1
0_1_6_01472,1
0_1_6_01536,1
0_1_6_01600,1
0_1_6_01664,1
0_1_6_01728,1
0_1_6_01792,1
0_1_6_01856,1
0_1_6_01920,1
0_1_6_01984,1
0_1_6_02048,1
0_1_7_01536,1
0_1_7_01600,1
0_1_7_01664,1
0_1_7_01728,1
0_1_7_01792,1
0_1_7_01856,1
0_1_7_01920,1
0_1_7_01984,1
0_1_7_02048,1
0_1_7_02112,1
0_1_7_02176,1
0_1_7_02240,1
0_1_8_01856,1
0_1_8_01920,1
0_1_8_01984,1
0_1_8_02048,1
0_1_8_02112,1
0_1_8_02176,1
0_1_8_02240,1
0_1_8_02304,1
0_1_8_02368,1
0_1_8_02432,1
0_1_8_02496,1
0_1_8_02560,1
0_1_8_02624,1
0_1_8_02688,1
0_1_9_01600,1
0_1_9_01664,1
0_1_9_01728,1
0_1_9_01792,1
0_1_9_01856,1
0_1_9_01920,1
0_1_9_01984,1
0_1_9_02048,1
0_1_9_02112,1
0_1_9_02176,1
0_1_9_02240,1
0_1_9_02304,1
0_2_3_01600,1
0_2_3_01664,1
0_2_3_01728,1
0_2_3_01792,1
0_2_3_01856,1
0_2_3_01920,1
0_2_3_01984,1
0_2_3_02048,1
0_2_3_02112,1
0_2_3_02176,1
0_2_3_02240,1
0_2_3_02304,1
0_2_4_01600,1
0_2_4_01664,1
0_2_4_01728,1
0_2_4_01792,1
0_2_4_01856,1
0_2_4_01920,1
0_2_4_01984,1
0_2_4_02048,1
0_2_4_02112,1
0_2_4_02176,1
0_2_4_02240,1
0_2_4_02304,1
0_2_5_01600,1
0_2_5_01664,1
0_2_5_01728,1
0_2_5_01792,1
0_2_5_01856,1
0_2_5_01920,1
0_2_5_01984,1
0_2_5_02048,1
0_2_5_02112,1
0_2_5_02176,1
0_2_5_02240,1
0_2_5_02304,1
0_2_6_01600,1
0_2_6_01664,1
0_2_6_01728,1
0_2_6_01792,1
0_2_6_01856,1
0_2_6_01920,1
0_2_6_01984,1
0_2_6_02048,1
0_2_6_02112,1
0_2_6_02176,1
0_2_6_02240,1
0_2_6_02304,1
0_2_6_02368,1
0_2_7_01600,1
0_2_7_01664,1
0_2_7_01728,1
0_2_7_01792,1
0_2_7_01856,1
0_2_7_01920,1
0_2_7_01984,1
0_2_7_02048,1
0_2_7_02112,1
0_2_7_02176,1
0_2_7_02240,1
0_2_7_02304,1
0_2_7_02368,1
0_2_8_01664,1
0_2_8_01728,1
0_2_8_01792,1
0_2_8_01856,1
0_2_8_01920,1
0_2_8_01984,1
0_2_8_02048,1
0_2_8_02112,1
0_2_8_02176,1
0_2_8_02240,1
0_2_8_02304,1
0_2_8_02368,1
0_2_8_02432,1
1_0_3_01600,0
1_0_3_01664,0
1_0_3_01728,0
1_0_3_01792,0
1_0_3_01856,0
1_0_3_01920,0
1_0_3_01984,0
1_0_3_02048,0
1_0_3_02112,0
1_0_3_02176,0
1_0_3_02240,0
1_0_3_02304,0
1_0_4_01536,0
1_0_4_01600,0
1_0_4_01664,0
1_0_4_01728,0
1_0_4_01792,0
1_0_4_01856,0
1_0_4_01920,0
1_0_4_01984,0
1_0_4_02048,0
1_0_4_02112,0
1_0_4_02176,0
1_0_4_02240,0
1_0_5_01600,0
1_0_5_01664,0
1_0_5_01728,0
1_0_5_01792,0
