0_0_3_01520,0
0_0_3_01600,0
0_0_3_01680,0
0_0_3_01760,0
0_0_3_01840,0
0_0_3_01920,0
0_0_3_02000,0
0_0_3_02080,0
0_0_3_02160,0
0_0_3_02240,0
0_0_4_01440,0
0_0_4_01520,0
0_0_4_01600,0
0_0_4_01680,0
0_0_4_01760,0
0_0_4_01840,0
0_0_4_01920,0
0_0_4_02000,0
0_0_4_02080,0
0_0_4_02160,0
0_0_5_01520,0
0_0_5_01600,0
0_0_5_01680,0
0_0_5_01760,0
0_0_5_01840,0
0_0_5_01920,0
0_0_5_02000,0
0_0_5_02080,0
0_0_5_02160,0
0_0_5_02240,0
0_0_6_01440,0
0_0_6_01520,0
0_0_6_01600,0
0_0_6_01680,0
0_0_6_01760,0
0_0_6_01840,0
0_0_6_01920,0
0_0_6_02000,0
0_0_6_02080,0
0_0_6_02160,0
0_0_7_02480,0
0_0_7_02560,0
0_0_7_02640,0
0_0_7_02720,0
0_0_7_02800,0
0_0_7_02880,0
0_0_7_02960,0
0_0_7_03040,0
0_0_7_03120,0
0_0_7_03200,0
0_0_7_03280,0
0_0_7_03360,0
0_0_7_03440,0
0_0_7_03520,0
0_0_7_03600,0
0_0_8_01520,0
0_0_8_01600,0
0_0_8_01680,0
0_0_8_01760,0
0_0_8_01840,0
0_0_8_01920,0
0_0_8_02000,0
0_0_8_02080,0
0_0_8_02160,0
0_0_8_02240,0
0_0_9_01440,0
0_0_9_01520,0
0_0_9_01600,0
0_0_9_01680,0
0_0_9_01760,0
0_0_9_01840,0
0_0_9_01920,0
0_0_9_02000,0
0_0_9_02080,0
0_1_3_01440,1
0_1_3_01520,1
0_1_3_01600,1
0_1_3_01680,1
0_1_3_01760,1
0_1_3_01840,1
0_1_3_01920,1
0_1_3_02000,1
0_1_3_02080,1
0_1_4_01360,1
0_1_4_01440,1
0_1_4_01520,1
0_1_4_01600,1
0_1_4_01680,1
0_1_4_01760,1
0_1_4_01840,1
0_1_4_01920,1
0_1_4_02000,1
0_1_5_01600,1
0_1_5_01680,1
0_1_5_01760,1
0_1_5_01840,1
0_1_5_01920,1
0_1_5_02000,1
0_1_5_02080,1
0_1_5_02160,1
0_1_5_02240,1
0_1_5_02320,1
0_1_6_01360,1
0_1_6_01440,1
0_1_6_01520,1
0_1_6_01600,1
0_1_6_01680,1
0_1_6_01760,1
0_1_6_01840,1
0_1_6_01920,1
0_1_6_02000,1
0_1_7_01440,1
0_1_7_01520,1
0_1_7_01600,1
0_1_7_01680,1
0_1_7_01760,1
0_1_7_01840,1
0_1_7_01920,1
0_1_7_02000,1
0_1_7_02080,1
0_1_7_02160,1
0_1_8_01840,1
0_1_8_01920,1
0_1_8_02000,1
0_1_8_02080,1
0_1_8_02160,1
0_1_8_02240,1
0_1_8_02320,1
