0_0_3_01536,0
0_0_3_01728,0
0_0_3_01920,0
0_0_3_02112,0
0_0_3_02304,0
0_0_4_01344,0
0_0_4_01536,0
0_0_4_01728,0
0_0_4_01920,0
0_0_4_02112,0
0_0_5_01344,0
0_0_5_01536,0
0_0_5_01728,0
0_0_5_01920,0
0_0_5_02112,0
0_0_6_01344,0
0_0_6_01536,0
0_0_6_01728,0
0_0_6_01920,0
0_0_6_02112,0
0_0_7_02496,0
0_0_7_02688,0
0_0_7_02880,0
0_0_7_03072,0
0_0_7_03264,0
0_0_7_03456,0
0_0_7_03648,0
0_0_8_01536,0
0_0_8_01728,0
0_0_8_01920,0
0_0_8_02112,0
0_0_8_02304,0
0_0_9_01344,0
0_0_9_01536,0
0_0_9_01728,0
0_0_9_01920,0
0_0_9_02112,0
0_1_3_01344,1
0_1_3_01536,1
0_1_3_01728,1
0_1_3_01920,1
0_1_3_02112,1
0_1_4_01344,1
0_1_4_01536,1
0_1_4_01728,1
0_1_4_01920,1
0_1_5_01536,1
0_1_5_01728,1
0_1_5_01920,1
0_1_5_02112,1
0_1_5_02304,1
0_1_6_01344,1
0_1_6_01536,1
0_1_6_01728,1
0_1_6_01920,1
0_1_7_01344,1
0_1_7_01536,1
0_1_7_01728,1
0_1_7_01920,1
0_1_7_02112,1
0_1_8_01728,1
0_1_8_01920,1
0_1_8_02112,1
0_1_8_02304,1
0_1_8_02496,1
0_1_9_01344,1
0_1_9_01536,1
0_1_9_01728,1
0_1_9_01920,1
0_1_9_02112,1
0_2_3_01536,1
0_2_3_01728,1
0_2_3_01920,1
0_2_3_02112,1
0_2_3_02304,1
0_2_4_01344,1
0_2_4_01536,1
0_2_4_01728,1
0_2_4_01920,1
0_2_4_02112,1
0_2_5_01344,1
0_2_5_01536,1
0_2_5_01728,1
0_2_5_01920,1
0_2_5_02112,1
0_2_6_01536,1
0_2_6_01728,1
0_2_6_01920,1
0_2_6_02112,1
0_2_6_02304,1
0_2_7_01536,1
0_2_7_01728,1
0_2_7_01920,1
0_2_7_02112,1
0_2_7_02304,1
0_2_8_01536,1
0_2_8_01728,1
0_2_8_01920,1
0_2_8_02112,1
0_2_8_02304,1
1_0_3_01344,0
1_0_3_01536,0
1_0_3_01728,0
1_0_3_01920,0
1_0_3_02112,0
1_0_4_01344,0
1_0_4_01536,0
1_0_4_01728,0
1_0_4_01920,0
1_0_4_02112,0
1_0_5_01536,0
1_0_5_01728,0
1_0_5_01920,0
1_0_5_02112,0
1_0_5_02304,0
1_0_6_01344,0
1_0_6_01536,0
1_0_6_01728,0
1_0_6_01920,0
1_0_6_02112,0
1_0_7_01536,0
1_0_7_01728,0
1_0_7_01920,0
1_0_7_02112,0
1_0_7_02304,0
1_0_8_01536,0
1_0_8_01728,0
1_0_8_01920,0
1_0_8_02112,0
1_0_8_02304,0
1_0_9_01344,0
1_0_9_01536,0
1_0_9_01728,0
1_0_9_01920,0
1_0_9_02112,0
1_1_3_01344,1
1_1_3_01536,1
1_1_3_01728,1
1_1_3_01920,1
1_1_3_02112,1
1_1_4_01344,1
1_1_4_01536,1
1_1_4_01728,1
1_1_4_01920,1
1_1_4_02112,1
1_1_5_01344,1
1_1_5_01536,1
1_1_5_01728,1
1_1_5_01920,1
1_1_5_02112,1
1_1_6_01344,1
1_1_6_01536,1
1_1_6_01728,1
1_1_6_01920,1
1_1_6_02112,1
1_1_7_01344,1
1_1_7_01536,1
1_1_7_01728,1
1_1_7_01920,1
1_1_7_02112,1
1_1_8_01344,1
1_1_8_01536,1
1_1_8_01728,1
1_1_8_01920,1
1_1_8_02112,1
1_1_9_01344,1
1_1_9_01536,1
1_1_9_01728,1
1_1_9_01920,1
1_1_9_02112,1
1_2_3_01344,1
1_2_3_01536,1
1_2_3_01728,1
1_2_3_01920,1
1_2_3_02112,1
1_2_4_01344,1
1_2_4_01536,1
1_2_4_01728,1
1_2_4_01920,1
1_2_4_02112,1
1_2_5_01344,1
1_2_5_01536,1
1_2_5_01728,1
1_2_5_01920,1
1_2_5_02112,1
1_2_6_01344,1
1_2_6_01536,1
1_2_6_01728,1
1_2_6_01920,1
1_2_6_02112,1
1_2_7_01344,1
1_2_7_01536,1
1_2_7_01728,1
1_2_7_01920,1
1_2_7_02112,1
1_2_8_01344,1
1_2_8_01536,1
1_2_8_01728,1
1_2_8_01920,1
1_2_8_02112,1
2_0_3_01536,0
2_0_3_01728,0
2_0_3_01920,0
2_0_3_02112,0
2_0_3_02304,0
2_0_4_01344,0
2_0_4_01536,0
2_0_4_01728,0
2_0_4_01920,0
2_0_4_02112,0
2_0_5_01344,0
2_0_5_01536,0
2_0_5_01728,0
2_0_5_01920,0
2_0_5_02112,0
2_0_6_01344,0
2_0_6_01536,0
2_0_6_01728,0
2_0_6_01920,0
2_0_6_02112,0
2_0_7_01536,0
2_0_7_01728,0
2_0_7_01920,0
2_0_7_02112,0
2_0_7_02304,0
2_0_8_01344,0
2_0_8_01536,0
2_0_8_01728,0
2_0_8_01920,0
2_0_8_02112,0
2_0_9_01536,0
2_0_9_01728,0
2_0_9_01920,0
2_0_9_02112,0
2_0_9_02304,0
2_1_3_01536,1
2_1_3_01728,1
2_1_3_01920,1
2_1_3_02112,1
2_1_3_02304,1
2_1_4_01344,1
2_1_4_01536,1
2_1_4_01728,1
2_1_4_01920,1
2_1_4_02112,1
2_1_5_01536,1
2_1_5_01728,1
2_1_5_01920,1
2_1_5_02112,1
2_1_5_02304,1
2_1_6_01536,1
2_1_6_01728,1
2_1_6_01920,1
2_1_6_02112,1
2_1_6_02304,1
2_1_7_01344,1
2_1_7_01536,1
2_1_7_01728,1
2_1_7_01920,1
2_1_7_02112,1
2_1_8_01536,1
2_1_8_01728,1
2_1_8_01920,1
2_1_8_02112,1
2_1_8_02304,1
2_1_9_01536,1
2_1_9_01728,1
2_1_9_01920,1
2_1_9_02112,1
2_1_9_02304,1
2_2_3_01536,1
2_2_3_01728,1
2_2_3_01920,1
2_2_3_02112,1
2_2_3_02304,1
2_2_4_01536,1
2_2_4_01728,1
2_2_4_01920,1
2_2_4_02112,1
2_2_4_02304,1
2_2_5_01536,1
2_2_5_01728,1
2_2_5_01920,1
2_2_5_02112,1
2_2_5_02304,1
2_2_6_01344,1
2_2_6_01536,1
2_2_6_01728,1
2_2_6_01920,1
2_2_6_02112,1
2_2_7_01344,1
2_2_7_01536,1
2_2_7_01728,1
2_2_7_01920,1
2_2_7_02112,1
2_2_8_01344,1
2_2_8_01536,1
2_2_8_01728,1
2_2_8_01920,1
2_2_8_02112,1
