0_0_3_01512,0
0_0_3_01728,0
0_0_3_01944,0
0_0_3_02160,0
0_0_4_01512,0
0_0_4_01728,0
0_0_4_01944,0
0_0_4_02160,0
0_0_5_01512,0
0_0_5_01728,0
0_0_5_01944,0
0_0_5_02160,0
0_0_6_01512,0
0_0_6_01728,0
0_0_6_01944,0
0_0_6_02160,0
0_0_7_02376,0
0_0_7_02592,0
0_0_7_02808,0
0_0_7_03024,0
0_0_7_03240,0
0_0_7_03456,0
0_0_7_03672,0
0_0_8_01512,0
0_0_8_01728,0
0_0_8_01944,0
0_0_8_02160,0
0_0_9_01512,0
0_0_9_01728,0
0_0_9_01944,0
0_0_9_02160,0
0_1_3_01512,1
0_1_3_01728,1
0_1_3_01944,1
0_1_3_02160,1
0_1_4_01296,1
0_1_4_01512,1
0_1_4_01728,1
0_1_4_01944,1
0_1_5_01512,1
0_1_5_01728,1
0_1_5_01944,1
0_1_5_02160,1
0_1_5_02376,1
0_1_6_01296,1
0_1_6_01512,1
0_1_6_01728,1
0_1_6_01944,1
0_1_7_01512,1
0_1_7_01728,1
0_1_7_01944,1
0_1_7_02160,1
0_1_8_01728,1
0_1_8_01944,1
0_1_8_02160,1
0_1_8_02376,1
0_1_8_02592,1
0_1_9_01512,1
0_1_9_01728,1
0_1_9_01944,1
0_1_9_02160,1
0_2_3_01512,1
0_2_3_01728,1
0_2_3_01944,1
0_2_3_02160,1
0_2_4_01512,1
0_2_4_01728,1
0_2_4_01944,1
0_2_4_02160,1
0_2_5_01512,1
0_2_5_01728,1
0_2_5_01944,1
0_2_5_02160,1
0_2_6_01512,1
0_2_6_01728,1
0_2_6_01944,1
0_2_6_02160,1
0_2_6_02376,1
0_2_7_01512,1
0_2_7_01728,1
0_2_7_01944,1
0_2_7_02160,1
0_2_8_01512,1
0_2_8_01728,1
0_2_8_01944,1
0_2_8_02160,1
0_2_8_02376,1
1_0_3_01512,0
1_0_3_01728,0
1_0_3_01944,0
1_0_3_02160,0
1_0_4_01512,0
1_0_4_01728,0
1_0_4_01944,0
1_0_4_02160,0
1_0_5_01512,0
1_0_5_01728,0
1_0_5_01944,0
1_0_5_02160,0
1_0_6_01512,0
1_0_6_01728,0
1_0_6_01944,0
1_0_6_02160,0
1_0_7_01512,0
1_0_7_01728,0
1_0_7_01944,0
1_0_7_02160,0
1_0_8_01512,0
1_0_8_01728,0
1_0_8_01944,0
1_0_8_02160,0
1_0_9_01296,0
1_0_9_01512,0
1_0_9_01728,0
1_0_9_01944,0
1_1_3_01512,1
1_1_3_01728,1
1_1_3_01944,1
1_1_3_02160,1
1_1_4_01512,1
1_1_4_01728,1
1_1_4_01944,1
1_1_4_02160,1
1_1_5_01512,1
1_1_5_01728,1
1_1_5_01944,1
1_1_5_02160,1
1_1_6_01512,1
1_1_6_01728,1
1_1_6_01944,1
1_1_6_02160,1
1_1_7_01512,1
1_1_7_01728,1
1_1_7_01944,1
1_1_7_02160,1
1_1_8_01512,1
1_1_8_01728,1
1_1_8_01944,1
1_1_8_02160,1
1_1_9_01512,1
1_1_9_01728,1
1_1_9_01944,1
1_1_9_02160,1
1_2_3_01512,1
1_2_3_01728,1
1_2_3_01944,1
1_2_3_02160,1
1_2_4_01512,1
1_2_4_01728,1
1_2_4_01944,1
1_2_4_02160,1
1_2_5_01512,1
1_2_5_01728,1
1_2_5_01944,1
1_2_5_02160,1
1_2_6_01512,1
1_2_6_01728,1
1_2_6_01944,1
1_2_6_02160,1
1_2_7_01512,1
1_2_7_01728,1
1_2_7_01944,1
1_2_7_02160,1
1_2_8_01512,1
1_2_8_01728,1
1_2_8_01944,1
1_2_8_02160,1
2_0_3_01512,0
2_0_3_01728,0
2_0_3_01944,0
2_0_3_02160,0
2_0_3_02376,0
2_0_4_01512,0
2_0_4_01728,0
2_0_4_01944,0
2_0_4_02160,0
2_0_5_01512,0
2_0_5_01728,0
2_0_5_01944,0
2_0_5_02160,0
2_0_6_01512,0
2_0_6_01728,0
2_0_6_01944,0
2_0_6_02160,0
2_0_7_01512,0
2_0_7_01728,0
2_0_7_01944,0
2_0_7_02160,0
2_0_8_01512,0
2_0_8_01728,0
2_0_8_01944,0
2_0_8_02160,0
2_0_9_01512,0
2_0_9_01728,0
2_0_9_01944,0
2_0_9_02160,0
2_1_3_01512,1
2_1_3_01728,1
2_1_3_01944,1
2_1_3_02160,1
2_1_3_02376,1
2_1_4_01512,1
2_1_4_01728,1
2_1_4_01944,1
2_1_4_02160,1
2_1_5_01512,1
2_1_5_01728,1
2_1_5_01944,1
2_1_5_02160,1
2_1_5_02376,1
2_1_6_01512,1
2_1_6_01728,1
2_1_6_01944,1
2_1_6_02160,1
2_1_6_02376,1
2_1_7_01512,1
2_1_7_01728,1
2_1_7_01944,1
2_1_7_02160,1
2_1_8_01512,1
2_1_8_01728,1
2_1_8_01944,1
2_1_8_02160,1
2_1_8_02376,1
2_1_9_01512,1
2_1_9_01728,1
2_1_9_01944,1
2_1_9_02160,1
2_1_9_02376,1
2_2_3_01512,1
2_2_3_01728,1
2_2_3_01944,1
2_2_3_02160,1
2_2_4_01512,1
2_2_4_01728,1
2_2_4_01944,1
2_2_4_02160,1
2_2_5_01512,1
2_2_5_01728,1
2_2_5_01944,1
2_2_5_02160,1
2_2_6_01512,1
2_2_6_01728,1
2_2_6_01944,1
2_2_6_02160,1
2_2_7_01512,1
2_2_7_01728,1
2_2_7_01944,1
2_2_7_02160,1
2_2_8_01512,1
2_2_8_01728,1
2_2_8_01944,1
2_2_8_02160,1
