0_0_3_01008,0
0_0_3_01512,0
0_0_3_02016,0
0_0_4_01008,0
0_0_4_01512,0
0_0_4_02016,0
0_0_5_01008,0
0_0_5_01512,0
0_0_5_02016,0
0_0_6_01008,0
0_0_6_01512,0
0_0_6_02016,0
0_0_7_02016,0
0_0_7_02520,0
0_0_7_03024,0
0_0_8_01008,0
0_0_8_01512,0
0_0_8_02016,0
0_0_9_01008,0
0_0_9_01512,0
0_1_3_01008,1
0_1_3_01512,1
0_1_4_01008,1
0_1_4_01512,1
0_1_5_01008,1
0_1_5_01512,1
0_1_5_02016,1
0_1_6_01008,1
0_1_6_01512,1
0_1_7_01008,1
0_1_7_01512,1
0_1_7_02016,1
0_1_8_01008,1
0_1_8_01512,1
0_1_8_02016,1
0_1_9_01008,1
0_1_9_01512,1
0_1_9_02016,1
0_2_3_01008,1
0_2_3_01512,1
0_2_3_02016,1
0_2_4_01008,1
0_2_4_01512,1
0_2_4_02016,1
0_2_5_01008,1
0_2_5_01512,1
0_2_5_02016,1
0_2_6_01008,1
0_2_6_01512,1
0_2_6_02016,1
0_2_7_01008,1
0_2_7_01512,1
0_2_7_02016,1
0_2_8_01008,1
0_2_8_01512,1
0_2_8_02016,1
1_0_3_01008,0
1_0_3_01512,0
1_0_3_02016,0
1_0_4_01008,0
1_0_4_01512,0
1_0_4_02016,0
1_0_5_01008,0
1_0_5_01512,0
1_0_5_02016,0
1_0_6_01008,0
1_0_6_01512,0
1_0_6_02016,0
1_0_7_01008,0
1_0_7_01512,0
1_0_7_02016,0
1_0_8_01008,0
1_0_8_01512,0
1_0_8_02016,0
1_0_9_01008,0
1_0_9_01512,0
1_1_3_01008,1
1_1_3_01512,1
1_1_3_02016,1
1_1_4_01008,1
1_1_4_01512,1
1_1_5_01008,1
1_1_5_01512,1
1_1_6_01008,1
1_1_6_01512,1
1_1_6_02016,1
1_1_7_01008,1
1_1_7_01512,1
1_1_7_02016,1
1_1_8_01008,1
1_1_8_01512,1
1_1_8_02016,1
1_1_9_01008,1
1_1_9_01512,1
1_1_9_02016,1
1_2_3_01008,1
1_2_3_01512,1
1_2_4_01008,1
1_2_4_01512,1
1_2_5_01008,1
1_2_5_01512,1
1_2_5_02016,1
1_2_6_01008,1
1_2_6_01512,1
1_2_6_02016,1
1_2_7_01008,1
1_2_7_01512,1
1_2_7_02016,1
1_2_8_01008,1
1_2_8_01512,1
1_2_8_02016,1
2_0_3_01008,0
2_0_3_01512,0
2_0_3_02016,0
2_0_4_01008,0
2_0_4_01512,0
2_0_4_02016,0
2_0_5_01008,0
2_0_5_01512,0
2_0_5_02016,0
2_0_6_01008,0
2_0_6_01512,0
2_0_6_02016,0
2_0_7_01008,0
2_0_7_01512,0
2_0_7_02016,0
2_0_8_01008,0
2_0_8_01512,0
2_0_8_02016,0
2_0_9_01008,0
2_0_9_01512,0
2_0_9_02016,0
2_1_3_01008,1
2_1_3_01512,1
2_1_3_02016,1
2_1_4_01008,1
2_1_4_01512,1
2_1_4_02016,1
2_1_5_01008,1
2_1_5_01512,1
2_1_5_02016,1
2_1_6_01008,1
2_1_6_01512,1
2_1_6_02016,1
2_1_7_01008,1
2_1_7_01512,1
2_1_7_02016,1
2_1_8_01008,1
2_1_8_01512,1
2_1_8_02016,1
2_1_9_01008,1
2_1_9_01512,1
2_1_9_02016,1
2_2_3_01008,1
2_2_3_01512,1
2_2_3_02016,1
2_2_4_01008,1
2_2_4_01512,1
2_2_4_02016,1
2_2_5_01008,1
2_2_5_01512,1
2_2_5_02016,1
2_2_6_01008,1
2_2_6_01512,1
2_2_6_02016,1
2_2_7_01008,1
2_2_7_01512,1
2_2_7_02016,1
2_2_8_01008,1
2_2_8_01512,1
2_2_8_02016,1
