0_0_3_01344,0
0_0_3_01680,0
0_0_3_02016,0
0_0_4_01344,0
0_0_4_01680,0
0_0_4_02016,0
0_0_5_01344,0
0_0_5_01680,0
0_0_5_02016,0
0_0_6_01344,0
0_0_6_01680,0
0_0_6_02016,0
0_0_7_02352,0
0_0_7_02688,0
0_0_7_03024,0
0_0_7_03360,0
0_0_8_01344,0
0_0_8_01680,0
0_0_8_02016,0
0_0_9_01008,0
0_0_9_01344,0
0_0_9_01680,0
0_1_3_01008,1
0_1_3_01344,1
0_1_3_01680,1
0_1_4_01008,1
0_1_4_01344,1
0_1_4_01680,1
0_1_5_01344,1
0_1_5_01680,1
0_1_5_02016,1
0_1_6_01008,1
0_1_6_01344,1
0_1_6_01680,1
0_1_7_01344,1
0_1_7_01680,1
0_1_7_02016,1
0_1_8_01344,1
0_1_8_01680,1
0_1_8_02016,1
0_1_8_02352,1
0_1_9_01344,1
0_1_9_01680,1
0_1_9_02016,1
0_2_3_01344,1
0_2_3_01680,1
0_2_3_02016,1
0_2_4_01344,1
0_2_4_01680,1
0_2_4_02016,1
0_2_5_01344,1
0_2_5_01680,1
0_2_5_02016,1
0_2_6_01344,1
0_2_6_01680,1
0_2_6_02016,1
0_2_7_01344,1
0_2_7_01680,1
0_2_7_02016,1
0_2_8_01344,1
0_2_8_01680,1
0_2_8_02016,1
1_0_3_01344,0
1_0_3_01680,0
1_0_3_02016,0
1_0_4_01344,0
1_0_4_01680,0
1_0_4_02016,0
1_0_5_01344,0
1_0_5_01680,0
1_0_5_02016,0
1_0_6_01344,0
1_0_6_01680,0
1_0_6_02016,0
1_0_7_01344,0
1_0_7_01680,0
1_0_7_02016,0
1_0_8_01344,0
1_0_8_01680,0
1_0_8_02016,0
1_0_9_01008,0
1_0_9_01344,0
1_0_9_01680,0
1_1_3_01344,1
1_1_3_01680,1
1_1_3_02016,1
1_1_4_01008,1
1_1_4_01344,1
1_1_4_01680,1
1_1_5_01008,1
1_1_5_01344,1
1_1_5_01680,1
1_1_6_01344,1
1_1_6_01680,1
1_1_6_02016,1
1_1_7_01344,1
1_1_7_01680,1
1_1_7_02016,1
1_1_8_01344,1
1_1_8_01680,1
1_1_8_02016,1
1_1_9_01344,1
1_1_9_01680,1
1_1_9_02016,1
1_2_3_01008,1
1_2_3_01344,1
1_2_3_01680,1
1_2_4_01008,1
1_2_4_01344,1
1_2_4_01680,1
1_2_5_01344,1
1_2_5_01680,1
1_2_5_02016,1
1_2_6_01344,1
1_2_6_01680,1
1_2_6_02016,1
1_2_7_01344,1
1_2_7_01680,1
1_2_7_02016,1
1_2_8_01344,1
1_2_8_01680,1
1_2_8_02016,1
2_0_3_01344,0
2_0_3_01680,0
2_0_3_02016,0
2_0_4_01344,0
2_0_4_01680,0
2_0_4_02016,0
2_0_5_01344,0
2_0_5_01680,0
2_0_5_02016,0
2_0_6_01344,0
2_0_6_01680,0
2_0_6_02016,0
2_0_7_01344,0
2_0_7_01680,0
2_0_7_02016,0
2_0_8_01344,0
2_0_8_01680,0
2_0_8_02016,0
2_0_9_01344,0
2_0_9_01680,0
2_0_9_02016,0
2_1_3_01344,1
2_1_3_01680,1
2_1_3_02016,1
2_1_4_01344,1
2_1_4_01680,1
2_1_4_02016,1
2_1_5_01344,1
2_1_5_01680,1
2_1_5_02016,1
2_1_6_01344,1
2_1_6_01680,1
2_1_6_02016,1
2_1_7_01344,1
2_1_7_01680,1
2_1_7_02016,1
2_1_8_01344,1
2_1_8_01680,1
2_1_8_02016,1
2_1_9_01344,1
2_1_9_01680,1
2_1_9_02016,1
2_2_3_01344,1
2_2_3_01680,1
2_2_3_02016,1
2_2_4_01344,1
2_2_4_01680,1
2_2_4_02016,1
2_2_5_01344,1
2_2_5_01680,1
2_2_5_02016,1
2_2_6_01344,1
2_2_6_01680,1
2_2_6_02016,1
2_2_7_01344,1
2_2_7_01680,1
2_2_7_02016,1
2_2_8_01344,1
2_2_8_01680,1
2_2_8_02016,1
