0_0_3_01512,0
0_0_3_01584,0
0_0_3_01656,0
0_0_3_01728,0
0_0_3_01800,0
0_0_3_01872,0
0_0_3_01944,0
0_0_3_02016,0
0_0_3_02088,0
0_0_3_02160,0
0_0_4_01440,0
0_0_4_01512,0
0_0_4_01584,0
0_0_4_01656,0
0_0_4_01728,0
0_0_4_01800,0
0_0_4_01872,0
0_0_4_01944,0
0_0_4_02016,0
0_0_4_02088,0
0_0_5_01512,0
0_0_5_01584,0
0_0_5_01656,0
0_0_5_01728,0
0_0_5_01800,0
0_0_5_01872,0
0_0_5_01944,0
0_0_5_02016,0
0_0_5_02088,0
0_0_5_02160,0
0_0_6_01440,0
0_0_6_01512,0
0_0_6_01584,0
0_0_6_01656,0
0_0_6_01728,0
0_0_6_01800,0
0_0_6_01872,0
0_0_6_01944,0
0_0_6_02016,0
0_0_6_02088,0
0_0_7_02448,0
0_0_7_02520,0
0_0_7_02592,0
0_0_7_02664,0
0_0_7_02736,0
0_0_7_02808,0
0_0_7_02880,0
0_0_7_02952,0
0_0_7_03024,0
0_0_7_03096,0
0_0_7_03168,0
0_0_7_03240,0
0_0_7_03312,0
0_0_7_03384,0
0_0_7_03456,0
0_0_7_03528,0
0_0_8_01512,0
0_0_8_01584,0
0_0_8_01656,0
0_0_8_01728,0
0_0_8_01800,0
0_0_8_01872,0
0_0_8_01944,0
0_0_8_02016,0
0_0_8_02088,0
0_0_8_02160,0
0_0_9_01368,0
0_0_9_01440,0
0_0_9_01512,0
0_0_9_01584,0
0_0_9_01656,0
0_0_9_01728,0
0_0_9_01800,0
0_0_9_01872,0
0_0_9_01944,0
0_0_9_02016,0
0_1_3_01368,1
0_1_3_01440,1
0_1_3_01512,1
0_1_3_01584,1
0_1_3_01656,1
0_1_3_01728,1
0_1_3_01800,1
0_1_3_01872,1
0_1_3_01944,1
0_1_3_02016,1
0_1_4_01296,1
0_1_4_01368,1
0_1_4_01440,1
0_1_4_01512,1
0_1_4_01584,1
0_1_4_01656,1
0_1_4_01728,1
0_1_4_01800,1
0_1_4_01872,1
0_1_4_01944,1
0_1_5_01512,1
0_1_5_01584,1
0_1_5_01656,1
0_1_5_01728,1
0_1_5_01800,1
0_1_5_01872,1
0_1_5_01944,1
0_1_5_02016,1
0_1_5_02088,1
0_1_5_02160,1
0_1_5_02232,1
0_1_6_01296,1
0_1_6_01368,1
0_1_6_01440,1
0_1_6_01512,1
0_1_6_01584,1
0_1_6_01656,1
0_1_6_01728,1
0_1_6_01800,1
0_1_6_01872,1
0_1_7_01440,1
0_1_7_01512,1
0_1_7_01584,1
0_1_7_01656,1
0_1_7_01728,1
0_1_7_01800,1
0_1_7_01872,1
0_1_7_01944,1
0_1_7_02016,1
0_1_7_02088,1
0_1_8_01728,1
0_1_8_01800,1
0_1_8_01872,1
0_1_8_01944,1
0_1_8_02016,1
0_1_8_02088,1
0_1_8_02160,1
0_1_8_02232,1
0_1_8_02304,1
0_1_8_02376,1
0_1_8_02448,1
0_1_8_02520,1
0_1_9_01512,1
0_1_9_01584,1
0_1_9_01656,1
0_1_9_01728,1
0_1_9_01800,1
0_1_9_01872,1
0_1_9_01944,1
0_1_9_02016,1
0_1_9_02088,1
0_1_9_02160,1
0_2_3_01512,1
0_2_3_01584,1
0_2_3_01656,1
0_2_3_01728,1
0_2_3_01800,1
0_2_3_01872,1
0_2_3_01944,1
0_2_3_02016,1
0_2_3_02088,1
0_2_3_02160,1
0_2_4_01440,1
0_2_4_01512,1
0_2_4_01584,1
0_2_4_01656,1
0_2_4_01728,1
0_2_4_01800,1
0_2_4_01872,1
0_2_4_01944,1
0_2_4_02016,1
0_2_4_02088,1
0_2_5_01512,1
0_2_5_01584,1
0_2_5_01656,1
0_2_5_01728,1
0_2_5_01800,1
0_2_5_01872,1
0_2_5_01944,1
0_2_5_02016,1
0_2_5_02088,1
0_2_5_02160,1
0_2_6_01512,1
0_2_6_01584,1
0_2_6_01656,1
0_2_6_01728,1
0_2_6_01800,1
0_2_6_01872,1
0_2_6_01944,1
0_2_6_02016,1
0_2_6_02088,1
0_2_6_02160,1
0_2_6_02232,1
0_2_7_01512,1
0_2_7_01584,1
0_2_7_01656,1
0_2_7_01728,1
0_2_7_01800,1
0_2_7_01872,1
0_2_7_01944,1
0_2_7_02016,1
0_2_7_02088,1
0_2_7_02160,1
0_2_8_01584,1
0_2_8_01656,1
0_2_8_01728,1
0_2_8_01800,1
0_2_8_01872,1
0_2_8_01944,1
0_2_8_02016,1
0_2_8_02088,1
0_2_8_02160,1
0_2_8_02232,1
0_2_8_02304,1
1_0_3_01512,0
1_0_3_01584,0
1_0_3_01656,0
1_0_3_01728,0
1_0_3_01800,0
1_0_3_01872,0
1_0_3_01944,0
1_0_3_02016,0
1_0_3_02088,0
1_0_3_02160,0
1_0_4_01440,0
1_0_4_01512,0
1_0_4_01584,0
1_0_4_01656,0
1_0_4_01728,0
1_0_4_01800,0
1_0_4_01872,0
1_0_4_01944,0
1_0_4_02016,0
1_0_4_02088,0
1_0_5_01512,0
1_0_5_01584,0
1_0_5_01656,0
1_0_5_01728,0
1_0_5_01800,0
1_0_5_01872,0
1_0_5_01944,0
1_0_5_02016,0
1_0_5_02088,0
1_0_5_02160,0
1_0_6_01440,0
1_0_6_01512,0
1_0_6_01584,0
1_0_6_01656,0
1_0_6_01728,0
1_0_6_01800,0
1_0_6_01872,0
1_0_6_01944,0
1_0_6_02016,0
1_0_6_02088,0
1_0_7_01512,0
1_0_7_01584,0
1_0_7_01656,0
1_0_7_01728,0
1_0_7_01800,0
1_0_7_01872,0
1_0_7_01944,0
1_0_7_02016,0
1_0_7_02088,0
1_0_7_02160,0
1_0_8_01512,0
1_0_8_01584,0
1_0_8_01656,0
1_0_8_01728,0
1_0_8_01800,0
1_0_8_01872,0
1_0_8_01944,0
1_0_8_02016,0
1_0_8_02088,0
1_0_8_02160,0
1_0_9_01296,0
1_0_9_01368,0
1_0_9_01440,0
1_0_9_01512,0
1_0_9_01584,0
1_0_9_01656,0
1_0_9_01728,0
1_0_9_01800,0
1_0_9_01872,0
1_0_9_01944,0
1_1_3_01512,1
1_1_3_01584,1
1_1_3_01656,1
1_1_3_01728,1
1_1_3_01800,1
1_1_3_01872,1
1_1_3_01944,1
1_1_3_02016,1
1_1_3_02088,1
1_1_3_02160,1
1_1_4_01368,1
1_1_4_01440,1
1_1_4_01512,1
1_1_4_01584,1
1_1_4_01656,1
1_1_4_01728,1
1_1_4_01800,1
1_1_4_01872,1
1_1_4_01944,1
1_1_4_02016,1
1_1_5_01368,1
1_1_5_01440,1
1_1_5_01512,1
1_1_5_01584,1
1_1_5_01656,1
1_1_5_01728,1
1_1_5_01800,1
1_1_5_01872,1
1_1_5_01944,1
1_1_5_02016,1
1_1_6_01440,1
1_1_6_01512,1
1_1_6_01584,1
1_1_6_01656,1
1_1_6_01728,1
1_1_6_01800,1
1_1_6_01872,1
1_1_6_01944,1
1_1_6_02016,1
1_1_6_02088,1
1_1_7_01440,1
1_1_7_01512,1
1_1_7_01584,1
1_1_7_01656,1
1_1_7_01728,1
1_1_7_01800,1
1_1_7_01872,1
1_1_7_01944,1
1_1_7_02016,1
1_1_7_02088,1
1_1_8_01440,1
1_1_8_01512,1
1_1_8_01584,1
1_1_8_01656,1
1_1_8_01728,1
1_1_8_01800,1
1_1_8_01872,1
1_1_8_01944,1
1_1_8_02016,1
1_1_8_02088,1
1_1_9_01440,1
1_1_9_01512,1
1_1_9_01584,1
1_1_9_01656,1
1_1_9_01728,1
1_1_9_01800,1
1_1_9_01872,1
1_1_9_01944,1
1_1_9_02016,1
1_1_9_02088,1
1_2_3_01368,1
1_2_3_01440,1
1_2_3_01512,1
1_2_3_01584,1
1_2_3_01656,1
1_2_3_01728,1
1_2_3_01800,1
1_2_3_01872,1
1_2_3_01944,1
1_2_3_02016,1
1_2_4_01368,1
1_2_4_01440,1
1_2_4_01512,1
1_2_4_01584,1
1_2_4_01656,1
1_2_4_01728,1
1_2_4_01800,1
1_2_4_01872,1
1_2_4_01944,1
1_2_4_02016,1
1_2_5_01440,1
1_2_5_01512,1
1_2_5_01584,1
1_2_5_01656,1
1_2_5_01728,1
1_2_5_01800,1
1_2_5_01872,1
1_2_5_01944,1
