0_0_3_01340,0
0_0_3_01675,0
0_0_3_02010,0
0_0_4_01340,0
0_0_4_01675,0
0_0_4_02010,0
0_0_5_01340,0
0_0_5_01675,0
0_0_5_02010,0
0_0_6_01340,0
0_0_6_01675,0
0_0_6_02010,0
0_0_7_02345,0
0_0_7_02680,0
0_0_7_03015,0
0_0_7_03350,0
0_0_8_01340,0
0_0_8_01675,0
0_0_8_02010,0
0_0_9_01340,0
0_0_9_01675,0
0_0_9_02010,0
0_1_3_01340,1
0_1_3_01675,1
0_1_3_02010,1
0_1_4_01005,1
0_1_4_01340,1
0_1_4_01675,1
0_1_5_01340,1
0_1_5_01675,1
0_1_5_02010,1
0_1_6_01005,1
0_1_6_01340,1
0_1_6_01675,1
0_1_7_01340,1
0_1_7_01675,1
0_1_7_02010,1
0_1_8_01340,1
0_1_8_01675,1
0_1_8_02010,1
0_1_8_02345,1
0_1_9_01340,1
0_1_9_01675,1
0_1_9_02010,1
0_2_3_01340,1
0_2_3_01675,1
0_2_3_02010,1
0_2_4_01340,1
0_2_4_01675,1
0_2_4_02010,1
0_2_5_01340,1
0_2_5_01675,1
0_2_5_02010,1
0_2_6_01340,1
0_2_6_01675,1
0_2_6_02010,1
0_2_7_01340,1
0_2_7_01675,1
0_2_7_02010,1
0_2_8_01340,1
0_2_8_01675,1
0_2_8_02010,1
1_0_3_01340,0
1_0_3_01675,0
1_0_3_02010,0
1_0_4_01340,0
1_0_4_01675,0
1_0_4_02010,0
1_0_5_01340,0
1_0_5_01675,0
1_0_5_02010,0
1_0_6_01340,0
1_0_6_01675,0
1_0_6_02010,0
1_0_7_01340,0
1_0_7_01675,0
1_0_7_02010,0
1_0_8_01340,0
1_0_8_01675,0
1_0_8_02010,0
1_0_9_01340,0
1_0_9_01675,0
1_0_9_02010,0
1_1_3_01340,1
1_1_3_01675,1
1_1_3_02010,1
1_1_4_01340,1
1_1_4_01675,1
1_1_4_02010,1
1_1_5_01340,1
1_1_5_01675,1
1_1_5_02010,1
1_1_6_01340,1
1_1_6_01675,1
1_1_6_02010,1
1_1_7_01340,1
1_1_7_01675,1
1_1_7_02010,1
1_1_8_01340,1
1_1_8_01675,1
1_1_8_02010,1
1_1_9_01340,1
1_1_9_01675,1
1_1_9_02010,1
1_2_3_01340,1
1_2_3_01675,1
1_2_3_02010,1
1_2_4_01340,1
1_2_4_01675,1
1_2_4_02010,1
1_2_5_01340,1
1_2_5_01675,1
1_2_5_02010,1
1_2_6_01340,1
1_2_6_01675,1
1_2_6_02010,1
1_2_7_01340,1
1_2_7_01675,1
1_2_7_02010,1
1_2_8_01340,1
1_2_8_01675,1
1_2_8_02010,1
2_0_3_01340,0
2_0_3_01675,0
2_0_3_02010,0
2_0_4_01340,0
2_0_4_01675,0
2_0_4_02010,0
2_0_5_01340,0
2_0_5_01675,0
2_0_5_02010,0
2_0_6_01340,0
2_0_6_01675,0
2_0_6_02010,0
2_0_7_01340,0
2_0_7_01675,0
2_0_7_02010,0
2_0_8_01340,0
2_0_8_01675,0
2_0_8_02010,0
2_0_9_01340,0
2_0_9_01675,0
2_0_9_02010,0
2_1_3_01340,1
2_1_3_01675,1
2_1_3_02010,1
2_1_4_01340,1
2_1_4_01675,1
2_1_4_02010,1
2_1_5_01340,1
2_1_5_01675,1
2_1_5_02010,1
2_1_6_01340,1
2_1_6_01675,1
2_1_6_02010,1
2_1_7_01340,1
2_1_7_01675,1
2_1_7_02010,1
2_1_8_01340,1
2_1_8_01675,1
2_1_8_02010,1
2_1_9_01340,1
2_1_9_01675,1
2_1_9_02010,1
2_2_3_01340,1
2_2_3_01675,1
2_2_3_02010,1
2_2_4_01340,1
2_2_4_01675,1
2_2_4_02010,1
2_2_5_01340,1
2_2_5_01675,1
2_2_5_02010,1
2_2_6_01340,1
2_2_6_01675,1
2_2_6_02010,1
2_2_7_01340,1
2_2_7_01675,1
2_2_7_02010,1
2_2_8_01340,1
2_2_8_01675,1
2_2_8_02010,1
