0_0_3_01400,0
0_0_3_01680,0
0_0_3_01960,0
0_0_3_02240,0
0_0_4_01120,0
0_0_4_01400,0
0_0_4_01680,0
0_0_4_01960,0
0_0_5_01120,0
0_0_5_01400,0
0_0_5_01680,0
0_0_5_01960,0
0_0_6_01120,0
0_0_6_01400,0
0_0_6_01680,0
0_0_6_01960,0
0_0_7_02240,0
0_0_7_02520,0
0_0_7_02800,0
0_0_7_03080,0
0_0_7_03360,0
0_0_8_01400,0
0_0_8_01680,0
0_0_8_01960,0
0_0_8_02240,0
0_0_9_01120,0
0_0_9_01400,0
0_0_9_01680,0
0_0_9_01960,0
0_1_3_01120,1
0_1_3_01400,1
0_1_3_01680,1
0_1_3_01960,1
0_1_4_01120,1
0_1_4_01400,1
0_1_4_01680,1
0_1_4_01960,1
0_1_5_01400,1
0_1_5_01680,1
0_1_5_01960,1
0_1_5_02240,1
0_1_6_01120,1
0_1_6_01400,1
0_1_6_01680,1
0_1_6_01960,1
0_1_7_01120,1
0_1_7_01400,1
0_1_7_01680,1
0_1_7_01960,1
0_1_8_01680,1
0_1_8_01960,1
0_1_8_02240,1
0_1_8_02520,1
0_1_9_01120,1
0_1_9_01400,1
0_1_9_01680,1
0_1_9_01960,1
0_2_3_01120,1
0_2_3_01400,1
0_2_3_01680,1
0_2_3_01960,1
0_2_4_01120,1
0_2_4_01400,1
0_2_4_01680,1
0_2_4_01960,1
0_2_5_01120,1
0_2_5_01400,1
0_2_5_01680,1
0_2_5_01960,1
0_2_6_01400,1
0_2_6_01680,1
0_2_6_01960,1
0_2_6_02240,1
0_2_7_01400,1
0_2_7_01680,1
0_2_7_01960,1
0_2_7_02240,1
0_2_8_01400,1
0_2_8_01680,1
0_2_8_01960,1
0_2_8_02240,1
1_0_3_01120,0
1_0_3_01400,0
1_0_3_01680,0
1_0_3_01960,0
1_0_4_01120,0
1_0_4_01400,0
1_0_4_01680,0
1_0_4_01960,0
1_0_5_01400,0
1_0_5_01680,0
1_0_5_01960,0
1_0_5_02240,0
1_0_6_01120,0
1_0_6_01400,0
1_0_6_01680,0
1_0_6_01960,0
1_0_7_01120,0
1_0_7_01400,0
1_0_7_01680,0
1_0_7_01960,0
1_0_8_01400,0
1_0_8_01680,0
1_0_8_01960,0
1_0_8_02240,0
1_0_9_01120,0
1_0_9_01400,0
1_0_9_01680,0
1_0_9_01960,0
1_1_3_01120,1
1_1_3_01400,1
1_1_3_01680,1
1_1_3_01960,1
1_1_4_01120,1
1_1_4_01400,1
1_1_4_01680,1
1_1_4_01960,1
1_1_5_01120,1
1_1_5_01400,1
1_1_5_01680,1
1_1_5_01960,1
1_1_6_01120,1
1_1_6_01400,1
1_1_6_01680,1
1_1_6_01960,1
1_1_7_01120,1
1_1_7_01400,1
1_1_7_01680,1
1_1_7_01960,1
1_1_8_01120,1
1_1_8_01400,1
1_1_8_01680,1
1_1_8_01960,1
1_1_9_01120,1
1_1_9_01400,1
1_1_9_01680,1
1_1_9_01960,1
1_2_3_01120,1
1_2_3_01400,1
1_2_3_01680,1
1_2_3_01960,1
1_2_4_01120,1
1_2_4_01400,1
1_2_4_01680,1
1_2_4_01960,1
1_2_5_01120,1
1_2_5_01400,1
1_2_5_01680,1
1_2_5_01960,1
1_2_6_01120,1
1_2_6_01400,1
1_2_6_01680,1
1_2_6_01960,1
1_2_7_01120,1
1_2_7_01400,1
1_2_7_01680,1
1_2_7_01960,1
1_2_8_01120,1
1_2_8_01400,1
1_2_8_01680,1
1_2_8_01960,1
2_0_3_01400,0
2_0_3_01680,0
2_0_3_01960,0
2_0_3_02240,0
2_0_4_01120,0
2_0_4_01400,0
2_0_4_01680,0
2_0_4_01960,0
2_0_5_01120,0
2_0_5_01400,0
2_0_5_01680,0
2_0_5_01960,0
2_0_6_01120,0
2_0_6_01400,0
2_0_6_01680,0
2_0_6_01960,0
2_0_7_01400,0
2_0_7_01680,0
2_0_7_01960,0
2_0_7_02240,0
2_0_8_01120,0
2_0_8_01400,0
2_0_8_01680,0
2_0_8_01960,0
2_0_9_01400,0
2_0_9_01680,0
2_0_9_01960,0
2_0_9_02240,0
2_1_3_01400,1
2_1_3_01680,1
2_1_3_01960,1
2_1_3_02240,1
2_1_4_01120,1
2_1_4_01400,1
2_1_4_01680,1
2_1_4_01960,1
2_1_5_01400,1
2_1_5_01680,1
2_1_5_01960,1
2_1_5_02240,1
2_1_6_01400,1
2_1_6_01680,1
2_1_6_01960,1
2_1_6_02240,1
2_1_7_01120,1
2_1_7_01400,1
2_1_7_01680,1
2_1_7_01960,1
2_1_8_01400,1
2_1_8_01680,1
2_1_8_01960,1
2_1_8_02240,1
2_1_9_01400,1
2_1_9_01680,1
2_1_9_01960,1
2_1_9_02240,1
2_2_3_01400,1
2_2_3_01680,1
2_2_3_01960,1
2_2_3_02240,1
2_2_4_01400,1
2_2_4_01680,1
2_2_4_01960,1
2_2_4_02240,1
2_2_5_01400,1
2_2_5_01680,1
2_2_5_01960,1
2_2_5_02240,1
2_2_6_01120,1
2_2_6_01400,1
2_2_6_01680,1
2_2_6_01960,1
2_2_7_01120,1
2_2_7_01400,1
2_2_7_01680,1
2_2_7_01960,1
2_2_8_01120,1
2_2_8_01400,1
2_2_8_01680,1
2_2_8_01960,1
