0_0_3_01440,0
0_0_3_01800,0
0_0_3_02160,0
0_0_4_01440,0
0_0_4_01800,0
0_0_4_02160,0
0_0_5_01440,0
0_0_5_01800,0
0_0_5_02160,0
0_0_6_01440,0
0_0_6_01800,0
0_0_6_02160,0
0_0_7_02520,0
0_0_7_02880,0
0_0_7_03240,0
0_0_7_03600,0
0_0_8_01440,0
0_0_8_01800,0
0_0_8_02160,0
0_0_9_01080,0
0_0_9_01440,0
0_0_9_01800,0
0_1_3_01440,1
0_1_3_01800,1
0_1_3_02160,1
0_1_4_01080,1
0_1_4_01440,1
0_1_4_01800,1
0_1_5_01440,1
0_1_5_01800,1
0_1_5_02160,1
0_1_6_01080,1
0_1_6_01440,1
0_1_6_01800,1
0_1_7_01440,1
0_1_7_01800,1
0_1_7_02160,1
0_1_8_01440,1
0_1_8_01800,1
0_1_8_02160,1
0_1_8_02520,1
0_1_9_01440,1
0_1_9_01800,1
0_1_9_02160,1
0_2_3_01440,1
0_2_3_01800,1
0_2_3_02160,1
0_2_4_01440,1
0_2_4_01800,1
0_2_4_02160,1
0_2_5_01440,1
0_2_5_01800,1
0_2_5_02160,1
0_2_6_01440,1
0_2_6_01800,1
0_2_6_02160,1
0_2_7_01440,1
0_2_7_01800,1
0_2_7_02160,1
0_2_8_01440,1
0_2_8_01800,1
0_2_8_02160,1
1_0_3_01440,0
1_0_3_01800,0
1_0_3_02160,0
1_0_4_01440,0
1_0_4_01800,0
1_0_4_02160,0
1_0_5_01440,0
1_0_5_01800,0
1_0_5_02160,0
1_0_6_01440,0
1_0_6_01800,0
1_0_6_02160,0
1_0_7_01440,0
1_0_7_01800,0
1_0_7_02160,0
1_0_8_01440,0
1_0_8_01800,0
1_0_8_02160,0
1_0_9_01080,0
1_0_9_01440,0
1_0_9_01800,0
1_1_3_01440,1
1_1_3_01800,1
1_1_3_02160,1
1_1_4_01440,1
1_1_4_01800,1
1_1_4_02160,1
1_1_5_01440,1
1_1_5_01800,1
1_1_5_02160,1
1_1_6_01440,1
1_1_6_01800,1
1_1_6_02160,1
1_1_7_01440,1
1_1_7_01800,1
1_1_7_02160,1
1_1_8_01440,1
1_1_8_01800,1
1_1_8_02160,1
1_1_9_01440,1
1_1_9_01800,1
1_1_9_02160,1
1_2_3_01440,1
1_2_3_01800,1
1_2_3_02160,1
1_2_4_01440,1
1_2_4_01800,1
1_2_4_02160,1
1_2_5_01440,1
1_2_5_01800,1
1_2_5_02160,1
1_2_6_01440,1
1_2_6_01800,1
1_2_6_02160,1
1_2_7_01440,1
1_2_7_01800,1
1_2_7_02160,1
1_2_8_01440,1
1_2_8_01800,1
1_2_8_02160,1
2_0_3_01440,0
2_0_3_01800,0
2_0_3_02160,0
2_0_4_01440,0
2_0_4_01800,0
2_0_4_02160,0
2_0_5_01440,0
2_0_5_01800,0
2_0_5_02160,0
2_0_6_01440,0
2_0_6_01800,0
2_0_6_02160,0
2_0_7_01440,0
2_0_7_01800,0
2_0_7_02160,0
2_0_8_01440,0
2_0_8_01800,0
2_0_8_02160,0
2_0_9_01440,0
2_0_9_01800,0
2_0_9_02160,0
2_1_3_01440,1
2_1_3_01800,1
2_1_3_02160,1
2_1_4_01440,1
2_1_4_01800,1
2_1_4_02160,1
2_1_5_01440,1
2_1_5_01800,1
2_1_5_02160,1
2_1_6_01440,1
2_1_6_01800,1
2_1_6_02160,1
2_1_7_01440,1
2_1_7_01800,1
2_1_7_02160,1
2_1_8_01440,1
2_1_8_01800,1
2_1_8_02160,1
2_1_9_01440,1
2_1_9_01800,1
2_1_9_02160,1
2_2_3_01440,1
2_2_3_01800,1
2_2_3_02160,1
2_2_4_01440,1
2_2_4_01800,1
2_2_4_02160,1
2_2_5_01440,1
2_2_5_01800,1
2_2_5_02160,1
2_2_6_01440,1
2_2_6_01800,1
2_2_6_02160,1
2_2_7_01440,1
2_2_7_01800,1
2_2_7_02160,1
2_2_8_01440,1
2_2_8_01800,1
2_2_8_02160,1
