0_0_3_00800,0
0_0_3_01200,0
0_0_3_01600,0
0_0_4_00800,0
0_0_4_01200,0
0_0_4_01600,0
0_0_5_00800,0
0_0_5_01200,0
0_0_5_01600,0
0_0_6_00800,0
0_0_6_01200,0
0_0_6_01600,0
0_0_7_02000,0
0_0_7_02400,0
0_0_7_02800,0
0_0_7_03200,0
0_0_8_00800,0
0_0_8_01200,0
0_0_8_01600,0
0_0_9_00800,0
0_0_9_01200,0
0_0_9_01600,0
0_1_3_00800,1
0_1_3_01200,1
0_1_3_01600,1
0_1_4_00800,1
0_1_4_01200,1
0_1_4_01600,1
0_1_5_01200,1
0_1_5_01600,1
0_1_5_02000,1
0_1_6_00800,1
0_1_6_01200,1
0_1_6_01600,1
0_1_7_00800,1
0_1_7_01200,1
0_1_7_01600,1
0_1_8_01200,1
0_1_8_01600,1
0_1_8_02000,1
0_1_9_00800,1
0_1_9_01200,1
0_1_9_01600,1
0_2_3_00800,1
0_2_3_01200,1
0_2_3_01600,1
0_2_4_00800,1
0_2_4_01200,1
0_2_4_01600,1
0_2_5_00800,1
0_2_5_01200,1
0_2_5_01600,1
0_2_6_01200,1
0_2_6_01600,1
0_2_6_02000,1
0_2_7_00800,1
0_2_7_01200,1
0_2_7_01600,1
0_2_8_01200,1
0_2_8_01600,1
0_2_8_02000,1
1_0_3_00800,0
1_0_3_01200,0
1_0_3_01600,0
1_0_4_00800,0
1_0_4_01200,0
1_0_4_01600,0
1_0_5_00800,0
1_0_5_01200,0
1_0_5_01600,0
1_0_6_00800,0
1_0_6_01200,0
1_0_6_01600,0
1_0_7_00800,0
1_0_7_01200,0
1_0_7_01600,0
1_0_8_00800,0
1_0_8_01200,0
1_0_8_01600,0
1_0_9_00800,0
1_0_9_01200,0
1_0_9_01600,0
1_1_3_00800,1
1_1_3_01200,1
1_1_3_01600,1
1_1_4_00800,1
1_1_4_01200,1
1_1_4_01600,1
1_1_5_00800,1
1_1_5_01200,1
1_1_5_01600,1
1_1_6_00800,1
1_1_6_01200,1
1_1_6_01600,1
1_1_7_00800,1
1_1_7_01200,1
1_1_7_01600,1
1_1_8_00800,1
1_1_8_01200,1
1_1_8_01600,1
1_1_9_00800,1
1_1_9_01200,1
1_1_9_01600,1
1_2_3_00800,1
1_2_3_01200,1
1_2_3_01600,1
1_2_4_00800,1
1_2_4_01200,1
1_2_4_01600,1
1_2_5_00800,1
1_2_5_01200,1
1_2_5_01600,1
1_2_6_00800,1
1_2_6_01200,1
1_2_6_01600,1
1_2_7_00800,1
1_2_7_01200,1
1_2_7_01600,1
1_2_8_00800,1
1_2_8_01200,1
1_2_8_01600,1
2_0_3_01200,0
2_0_3_01600,0
2_0_3_02000,0
2_0_4_00800,0
2_0_4_01200,0
2_0_4_01600,0
2_0_5_00800,0
2_0_5_01200,0
2_0_5_01600,0
2_0_6_00800,0
2_0_6_01200,0
2_0_6_01600,0
2_0_7_00800,0
2_0_7_01200,0
2_0_7_01600,0
2_0_8_00800,0
2_0_8_01200,0
2_0_8_01600,0
2_0_9_00800,0
2_0_9_01200,0
2_0_9_01600,0
2_1_3_01200,1
2_1_3_01600,1
2_1_3_02000,1
2_1_4_00800,1
2_1_4_01200,1
2_1_4_01600,1
2_1_5_01200,1
2_1_5_01600,1
2_1_5_02000,1
2_1_6_01200,1
2_1_6_01600,1
2_1_6_02000,1
2_1_7_00800,1
2_1_7_01200,1
2_1_7_01600,1
2_1_8_01200,1
2_1_8_01600,1
2_1_8_02000,1
2_1_9_01200,1
2_1_9_01600,1
2_1_9_02000,1
2_2_3_00800,1
2_2_3_01200,1
2_2_3_01600,1
2_2_4_00800,1
2_2_4_01200,1
2_2_4_01600,1
2_2_5_00800,1
2_2_5_01200,1
2_2_5_01600,1
2_2_6_00800,1
2_2_6_01200,1
2_2_6_01600,1
2_2_7_00800,1
2_2_7_01200,1
2_2_7_01600,1
2_2_8_00800,1
2_2_8_01200,1
2_2_8_01600,1
