0_0_3_01075,0
0_0_3_01290,0
0_0_3_01505,0
0_0_3_01720,0
0_0_4_01075,0
0_0_4_01290,0
0_0_4_01505,0
0_0_4_01720,0
0_0_5_01075,0
0_0_5_01290,0
0_0_5_01505,0
0_0_5_01720,0
0_0_6_01075,0
0_0_6_01290,0
0_0_6_01505,0
0_0_6_01720,0
0_0_7_01935,0
0_0_7_02150,0
0_0_7_02365,0
0_0_7_02580,0
0_0_7_02795,0
0_0_7_03010,0
0_0_8_01075,0
0_0_8_01290,0
0_0_8_01505,0
0_0_8_01720,0
0_0_9_00860,0
0_0_9_01075,0
0_0_9_01290,0
0_0_9_01505,0
0_1_3_00860,1
0_1_3_01075,1
0_1_3_01290,1
0_1_3_01505,1
0_1_4_00860,1
0_1_4_01075,1
0_1_4_01290,1
0_1_4_01505,1
0_1_5_01290,1
0_1_5_01505,1
0_1_5_01720,1
0_1_5_01935,1
0_1_6_00860,1
0_1_6_01075,1
0_1_6_01290,1
0_1_6_01505,1
0_1_7_01075,1
0_1_7_01290,1
0_1_7_01505,1
0_1_7_01720,1
0_1_8_01505,1
0_1_8_01720,1
0_1_8_01935,1
0_1_8_02150,1
0_1_9_01075,1
0_1_9_01290,1
0_1_9_01505,1
0_1_9_01720,1
0_2_3_01075,1
0_2_3_01290,1
0_2_3_01505,1
0_2_3_01720,1
0_2_4_01075,1
0_2_4_01290,1
0_2_4_01505,1
0_2_4_01720,1
0_2_5_01075,1
0_2_5_01290,1
0_2_5_01505,1
0_2_5_01720,1
0_2_6_01075,1
0_2_6_01290,1
0_2_6_01505,1
0_2_6_01720,1
0_2_7_01075,1
0_2_7_01290,1
0_2_7_01505,1
0_2_7_01720,1
0_2_8_01290,1
0_2_8_01505,1
0_2_8_01720,1
0_2_8_01935,1
1_0_3_01075,0
1_0_3_01290,0
1_0_3_01505,0
1_0_3_01720,0
1_0_4_01075,0
1_0_4_01290,0
1_0_4_01505,0
1_0_4_01720,0
1_0_5_01075,0
1_0_5_01290,0
1_0_5_01505,0
1_0_5_01720,0
1_0_6_01075,0
1_0_6_01290,0
1_0_6_01505,0
1_0_6_01720,0
1_0_7_01075,0
1_0_7_01290,0
1_0_7_01505,0
1_0_7_01720,0
1_0_8_01075,0
1_0_8_01290,0
1_0_8_01505,0
1_0_8_01720,0
1_0_9_00860,0
1_0_9_01075,0
1_0_9_01290,0
1_0_9_01505,0
1_1_3_01075,1
1_1_3_01290,1
1_1_3_01505,1
1_1_3_01720,1
1_1_4_01075,1
1_1_4_01290,1
1_1_4_01505,1
1_1_4_01720,1
1_1_5_00860,1
1_1_5_01075,1
1_1_5_01290,1
1_1_5_01505,1
1_1_6_01075,1
1_1_6_01290,1
1_1_6_01505,1
1_1_6_01720,1
1_1_7_01075,1
1_1_7_01290,1
1_1_7_01505,1
1_1_7_01720,1
1_1_8_01075,1
1_1_8_01290,1
1_1_8_01505,1
1_1_8_01720,1
1_1_9_01075,1
1_1_9_01290,1
1_1_9_01505,1
1_1_9_01720,1
1_2_3_00860,1
1_2_3_01075,1
1_2_3_01290,1
1_2_3_01505,1
1_2_4_00860,1
1_2_4_01075,1
1_2_4_01290,1
1_2_4_01505,1
1_2_5_01075,1
1_2_5_01290,1
1_2_5_01505,1
1_2_5_01720,1
1_2_6_01075,1
1_2_6_01290,1
1_2_6_01505,1
1_2_6_01720,1
1_2_7_01075,1
1_2_7_01290,1
1_2_7_01505,1
1_2_7_01720,1
1_2_8_01075,1
1_2_8_01290,1
1_2_8_01505,1
1_2_8_01720,1
2_0_3_01290,0
2_0_3_01505,0
2_0_3_01720,0
2_0_3_01935,0
2_0_4_01075,0
2_0_4_01290,0
2_0_4_01505,0
2_0_4_01720,0
2_0_5_01075,0
2_0_5_01290,0
2_0_5_01505,0
2_0_5_01720,0
2_0_6_01075,0
2_0_6_01290,0
2_0_6_01505,0
2_0_6_01720,0
2_0_7_01075,0
2_0_7_01290,0
2_0_7_01505,0
2_0_7_01720,0
2_0_8_01075,0
2_0_8_01290,0
2_0_8_01505,0
2_0_8_01720,0
2_0_9_01075,0
2_0_9_01290,0
2_0_9_01505,0
2_0_9_01720,0
2_1_3_01075,1
2_1_3_01290,1
2_1_3_01505,1
2_1_3_01720,1
2_1_4_01075,1
2_1_4_01290,1
2_1_4_01505,1
2_1_4_01720,1
2_1_5_01290,1
2_1_5_01505,1
2_1_5_01720,1
2_1_5_01935,1
2_1_6_01075,1
2_1_6_01290,1
2_1_6_01505,1
2_1_6_01720,1
2_1_7_01075,1
2_1_7_01290,1
2_1_7_01505,1
2_1_7_01720,1
2_1_8_01290,1
2_1_8_01505,1
2_1_8_01720,1
2_1_8_01935,1
2_1_9_01075,1
2_1_9_01290,1
2_1_9_01505,1
2_1_9_01720,1
2_2_3_01075,1
2_2_3_01290,1
2_2_3_01505,1
2_2_3_01720,1
2_2_4_01075,1
2_2_4_01290,1
2_2_4_01505,1
2_2_4_01720,1
2_2_5_01075,1
2_2_5_01290,1
2_2_5_01505,1
2_2_5_01720,1
2_2_6_01075,1
2_2_6_01290,1
2_2_6_01505,1
2_2_6_01720,1
2_2_7_01075,1
2_2_7_01290,1
2_2_7_01505,1
2_2_7_01720,1
2_2_8_01075,1
2_2_8_01290,1
2_2_8_01505,1
2_2_8_01720,1
