0_0_3_01176,0
0_0_3_01344,0
0_0_3_01512,0
0_0_3_01680,0
0_0_3_01848,0
0_0_4_01176,0
0_0_4_01344,0
0_0_4_01512,0
0_0_4_01680,0
0_0_4_01848,0
0_0_5_01176,0
0_0_5_01344,0
0_0_5_01512,0
0_0_5_01680,0
0_0_5_01848,0
0_0_6_01176,0
0_0_6_01344,0
0_0_6_01512,0
0_0_6_01680,0
0_0_6_01848,0
0_0_7_02184,0
0_0_7_02352,0
0_0_7_02520,0
0_0_7_02688,0
0_0_7_02856,0
0_0_7_03024,0
0_0_7_03192,0
0_0_8_01176,0
0_0_8_01344,0
0_0_8_01512,0
0_0_8_01680,0
0_0_8_01848,0
0_0_9_01176,0
0_0_9_01344,0
0_0_9_01512,0
0_0_9_01680,0
0_1_3_01176,1
0_1_3_01344,1
0_1_3_01512,1
0_1_3_01680,1
0_1_4_01176,1
0_1_4_01344,1
0_1_4_01512,1
0_1_4_01680,1
0_1_5_01344,1
0_1_5_01512,1
0_1_5_01680,1
0_1_5_01848,1
0_1_5_02016,1
0_1_6_01176,1
0_1_6_01344,1
0_1_6_01512,1
0_1_6_01680,1
0_1_7_01176,1
0_1_7_01344,1
0_1_7_01512,1
0_1_7_01680,1
0_1_7_01848,1
0_1_8_01512,1
0_1_8_01680,1
0_1_8_01848,1
0_1_8_02016,1
0_1_8_02184,1
0_1_9_01176,1
0_1_9_01344,1
0_1_9_01512,1
0_1_9_01680,1
0_1_9_01848,1
0_2_3_01176,1
0_2_3_01344,1
0_2_3_01512,1
0_2_3_01680,1
0_2_3_01848,1
0_2_4_01176,1
0_2_4_01344,1
0_2_4_01512,1
0_2_4_01680,1
0_2_4_01848,1
0_2_5_01176,1
0_2_5_01344,1
0_2_5_01512,1
0_2_5_01680,1
0_2_5_01848,1
0_2_6_01344,1
0_2_6_01512,1
0_2_6_01680,1
0_2_6_01848,1
0_2_6_02016,1
0_2_7_01176,1
0_2_7_01344,1
0_2_7_01512,1
0_2_7_01680,1
0_2_7_01848,1
0_2_8_01344,1
0_2_8_01512,1
0_2_8_01680,1
0_2_8_01848,1
0_2_8_02016,1
1_0_3_01176,0
1_0_3_01344,0
1_0_3_01512,0
1_0_3_01680,0
1_0_3_01848,0
1_0_4_01176,0
1_0_4_01344,0
1_0_4_01512,0
1_0_4_01680,0
1_0_4_01848,0
1_0_5_01176,0
1_0_5_01344,0
1_0_5_01512,0
1_0_5_01680,0
1_0_5_01848,0
1_0_6_01176,0
1_0_6_01344,0
1_0_6_01512,0
1_0_6_01680,0
1_0_6_01848,0
1_0_7_01176,0
1_0_7_01344,0
1_0_7_01512,0
1_0_7_01680,0
1_0_7_01848,0
1_0_8_01176,0
1_0_8_01344,0
1_0_8_01512,0
1_0_8_01680,0
1_0_8_01848,0
1_0_9_01176,0
1_0_9_01344,0
1_0_9_01512,0
1_0_9_01680,0
1_1_3_01176,1
1_1_3_01344,1
1_1_3_01512,1
1_1_3_01680,1
1_1_3_01848,1
1_1_4_01176,1
1_1_4_01344,1
1_1_4_01512,1
1_1_4_01680,1
1_1_5_01176,1
1_1_5_01344,1
1_1_5_01512,1
1_1_5_01680,1
1_1_6_01176,1
1_1_6_01344,1
1_1_6_01512,1
1_1_6_01680,1
1_1_6_01848,1
1_1_7_01176,1
1_1_7_01344,1
1_1_7_01512,1
1_1_7_01680,1
1_1_7_01848,1
1_1_8_01176,1
1_1_8_01344,1
1_1_8_01512,1
1_1_8_01680,1
1_1_8_01848,1
1_1_9_01176,1
1_1_9_01344,1
1_1_9_01512,1
1_1_9_01680,1
1_1_9_01848,1
1_2_3_01176,1
1_2_3_01344,1
1_2_3_01512,1
1_2_3_01680,1
1_2_4_01176,1
1_2_4_01344,1
1_2_4_01512,1
1_2_4_01680,1
1_2_5_01176,1
1_2_5_01344,1
1_2_5_01512,1
1_2_5_01680,1
1_2_5_01848,1
1_2_6_01176,1
1_2_6_01344,1
1_2_6_01512,1
1_2_6_01680,1
1_2_6_01848,1
1_2_7_01176,1
1_2_7_01344,1
1_2_7_01512,1
1_2_7_01680,1
1_2_7_01848,1
1_2_8_01176,1
1_2_8_01344,1
1_2_8_01512,1
1_2_8_01680,1
1_2_8_01848,1
2_0_3_01344,0
2_0_3_01512,0
2_0_3_01680,0
2_0_3_01848,0
2_0_3_02016,0
2_0_4_01176,0
2_0_4_01344,0
2_0_4_01512,0
2_0_4_01680,0
2_0_4_01848,0
2_0_5_01176,0
2_0_5_01344,0
2_0_5_01512,0
2_0_5_01680,0
2_0_5_01848,0
2_0_6_01176,0
2_0_6_01344,0
2_0_6_01512,0
2_0_6_01680,0
2_0_6_01848,0
2_0_7_01176,0
2_0_7_01344,0
2_0_7_01512,0
2_0_7_01680,0
2_0_7_01848,0
2_0_8_01176,0
